2,1,0,1936.88,1998.51,90.7211,213.894
2,2,0,2003.1,2073.82,167.308,325.385
2,3,0,1911.54,1980.77,204.014,373.774
2,4,0,2046.9,2128.49,237.548,420.721
2,5,0,2058.65,2159.81,402.764,650.697
2,6,0,1669.84,1836.83,732.339,1110.09
2,7,0,1348.66,1542.64,881.051,1330.21
2,8,0,181.061,376.939,852.982,1300.28
2,9,1,1206.96,1593.75,355.38,733.482
2,10,2,2317.21,2438.13,755.394,1142.83
2,11,1,275.938,1008.75,308.233,891.087
2,12,3,1632.21,1761.63,0.432694,78.3173
2,13,1,987.715,1310.6,105.653,441.977
2,14,0,778.882,822.656,62.524,168.822
2,15,0,276.442,340.865,144.411,271.839
2,16,0,1842.81,1914.11,150.505,309.88
2,17,0,1810.84,1872.24,105.901,229.868
2,18,0,1353.65,1472.5,38.3654,150.288
2,19,0,1879.09,1933.22,9.98798,110.877
2,20,1,1473.57,1812.78,134.573,480.474
2,21,1,939.135,1179.33,0.360575,198.966
2,22,0,543.125,603.029,105.757,231.166
2,23,3,1718.75,1865.87,82.8606,189.591
2,24,0,1977.88,2031.35,19.0024,122.127
2,26,0,2094.13,2145.87,31.7308,142.644
2,27,1,0,246.027,204.102,477.665
2,28,3,356.25,583.75,232.644,437.74
2,29,0,433.101,490.745,130.781,230.95
2,30,0,2.00756,85.971,821.053,1213.82
2,31,0,878.846,925.769,14.9639,108.498
2,32,3,1194.9,1331.25,1.40625,99.988
2,33,0,1553.32,1631.3,39.4471,140.553
2,34,0,697.849,734.459,51.1659,144.123
3,1,0,1939.74,2001.8,88.0529,210.793
3,2,0,2006.23,2076.85,160.673,322.5
3,3,0,1912.84,1982.55,199.471,367.644
3,4,0,2049.98,2137.72,235.096,412.212
3,5,0,2057.6,2163.94,392.668,632.524
3,6,0,1684.72,1846.2,702.734,1078.48
3,7,0,1365.17,1559.01,836.284,1273.7
3,8,0,213.803,409.31,829.714,1260.83
3,9,1,1220.24,1599.92,345.477,721.738
3,10,2,2314.77,2434.22,745.275,1130.26
3,11,1,295.625,1013.12,351.658,877.805
3,12,3,1642.12,1764.04,0.973556,75.3245
3,13,1,992.169,1310.75,107.587,432.57
3,14,0,764.495,805.505,64.7957,177.945
3,15,0,257.62,325.457,137.344,281.214
3,16,0,1848.51,1920.72,148.413,305.048
3,17,0,1813.99,1875.24,104.892,225.974
3,18,0,1357.36,1479.57,36.6346,149.423
3,19,0,1878.49,1933.82,7.7524,107.632
3,20,1,1253.21,1825.4,129.13,477.369
3,21,1,923.077,1190.77,4.47116,195.433
3,22,0,527.764,589.159,108.678,236.899
3,23,3,1721.25,1863.37,77.8125,181.947
3,24,0,1977.09,2029.06,14.0625,123.101
3,26,0,2085.29,2136.25,32.7764,148.522
3,27,1,0,246.027,204.102,477.665
3,28,3,356.25,583.75,232.644,437.74
3,29,0,433.101,490.745,130.781,230.95
3,30,0,3.95195,114.158,796.95,1191.4
3,31,0,878.846,925.769,14.9639,108.498
3,32,3,1187.12,1328.27,2.5601,98.3293
3,33,0,1564.33,1638.75,37.1755,136.478
3,34,0,697.849,734.459,51.1659,144.123
4,1,0,1937.6,1997.79,86.3582,205.421
4,2,0,2008.53,2077.62,159.375,322.644
4,3,0,1914.76,1983.7,196.587,363.606
4,4,0,2053.68,2137.09,229.255,408.822
4,5,0,2058.46,2163.08,386.466,622.572
4,6,0,1695.66,1854.72,689.04,1056.71
4,7,0,1384.61,1577.04,807.136,1231.1
4,8,0,230.71,427.498,808.344,1237.36
4,9,1,1228.5,1601.51,267.064,711.58
4,10,2,2313.28,2430.94,734.063,1123.02
4,11,1,318.75,1018.75,333.706,868.449
4,12,3,1646.15,1769.23,2.52404,73.7019
4,13,1,997.988,1324.28,97.0081,426.666
4,14,0,764.495,805.505,64.7957,177.945
4,15,0,248.269,309.808,140.986,286.226
4,16,0,1852.4,1922.98,145.24,305.048
4,17,0,1817.48,1877.91,101.358,221.43
4,18,0,1358.12,1481.88,33.7139,148.017
4,19,0,1877.88,1931.35,6.45432,107.2
4,20,1,1505.22,1819.32,104.487,468.495
4,21,1,923.077,1190.77,4.47116,195.433
4,22,0,522.356,577.644,114.267,240.252
4,23,3,1722.02,1868.75,78.1731,192.26
4,24,0,1969.42,2024.42,6.8149,115.349
4,26,0,2085.29,2136.25,32.7764,148.522
4,30,0,2.46362,138.85,781.966,1171.68
4,32,3,1170.87,1339.9,2.01923,95.9135
4,33,0,1564.33,1638.75,37.1755,136.478
4,37,3,139.062,1202.5,1584.14,1918.39
5,1,0,1935.99,1996.32,81.4543,201.526
5,2,0,2014.95,2080.43,159.591,315.505
5,3,0,1914.47,1983.99,192.692,353.942
5,4,0,2056.23,2137.62,226.298,400.24
5,5,0,2057.84,2163.7,372.26,609.664
5,6,0,1700.06,1858.15,665.238,1020.44
5,7,0,1398.8,1582.82,768.061,1172.81
5,8,0,270.831,455.843,794.117,1201.19
5,9,1,1238.13,1614.39,312.006,689.371
5,10,2,2301.81,2417.47,725.032,1104.47
5,11,1,341.25,1033.75,274.808,855.461
5,12,3,1651.2,1770.34,0,69.4651
5,13,1,1013.55,1410.18,82.9782,438.693
5,14,0,736.647,784.892,73.3774,187.103
5,15,0,248.269,309.808,140.986,286.226
5,16,0,1856.2,1925.34,134.495,297.909
5,17,0,1823.03,1881.59,99.4471,222.764
5,18,0,1373.61,1489.47,34.6154,147.692
5,19,0,1874.23,1928.85,3.24519,102.332
5,20,1,1508.7,1823.95,104.003,460.209
5,21,1,910.943,1149.59,0,222.615
5,22,0,503.558,562.596,115.529,248.221
5,23,3,1725.62,1865.14,69.9519,176.538
5,24,0,1969.78,2024.06,9.08654,115.096
5,28,3,283.173,544.519,250.385,465.577
5,29,0,390.505,447.957,133.81,258.209
5,30,0,0.446167,177.633,762.63,1147.66
5,32,3,1170.87,1339.9,2.01923,95.9135
5,33,0,1575.43,1643.03,36.887,132.151
5,37,3,172.188,1251.25,1493.15,1910.46
5,38,0,2025.36,2085.41,73.3774,186.526
6,1,0,1935.24,1997.07,77.6683,201.418
6,2,0,2016.66,2081.8,159.519,312.404
6,3,0,1918.32,1986.3,187.788,347.308
6,4,0,2061.61,2141.47,225.793,389.784
6,5,0,2059.57,2161.97,357.115,597.115
6,6,0,1705.67,1860.78,651.326,999.111
6,7,0,1407.34,1585.79,744.193,1137.16
6,8,0,290.955,471.814,767.661,1177.18
6,9,1,1253.03,1613.42,314.782,677.736
6,10,2,2297.41,2418.09,715.933,1090.76
6,11,1,353.75,1033.75,279.505,837.096
6,12,3,1652.88,1774.81,0.522838,65.8954
