2,1,0,504.928,571.995,130.673,277.212
2,2,0,1952.33,2013.82,124.111,259.543
2,3,0,1767.98,1835.1,114.087,241.01
2,4,0,1727.76,1807.62,206.755,379.111
2,5,0,1846.32,1935.22,234.087,427.067
2,6,0,2031.97,2134.18,353.798,600.433
2,7,3,940.048,1132.26,58.9183,183.389
2,8,0,1549.32,1705.15,686.883,1058.09
2,9,0,1715.01,1917.7,865.932,1244.39
2,10,0,1743.97,1956.1,1087.5,1557.87
2,11,0,1847.7,2109.05,1407.71,1920
2,12,1,754.273,1190.48,261.248,657.399
2,13,1,1292.79,1696.16,266.322,669.007
2,14,0,1658.55,1812.76,534.868,851.664
2,15,3,931.453,1447.53,707.005,1087.98
2,16,0,1061.02,1376.04,1530.33,1920
2,17,0,2072.99,2195.22,599.454,917.917
2,18,0,1740.02,1889.95,616.964,923.639
2,19,3,1185.72,1328.12,13.0529,112.428
2,20,3,1700.14,1841.39,29.1346,140.769
2,21,0,1988.1,2076.51,279.663,495.144
2,22,0,1834.23,1956.54,452.091,724.832
2,23,3,1079.23,1208.46,6.38221,98.762
2,24,0,1464.42,1561.73,79.8317,209.351
2,25,3,1289.04,1427.88,0.252403,69.4471
2,26,0,432.837,484.856,96.0938,220.925
2,27,3,2048.89,2166.49,11.2861,111.887
2,28,0,1943.46,1998.08,44.5673,146.827
2,29,0,685.625,745.144,88.0889,216.238
2,30,3,251.042,835.165,603.963,1046.75
2,31,0,631.154,687.308,76.9111,198.57
2,32,3,1401.15,1515.77,0.135216,23.3744
2,33,0,730.817,782.26,63.7861,179.099
2,34,3,814.808,1046.73,0.360575,161.322
2,36,0,1943.81,1985.42,0,40.7272
3,1,0,489.519,565.096,135.108,278.546
3,2,0,1954.98,2023.49,116.791,257.632
3,3,0,1769.95,1845.43,106.046,249.627
3,4,0,1730.77,1810.77,198.894,375.721
3,5,0,1850.19,1940.58,234.591,417.332
3,6,0,2034.71,2134.52,346.659,593.149
3,7,3,934.183,1121.2,59.387,185.805
3,8,0,1558.38,1718.14,673.747,1040.07
3,9,0,1738.58,1930.45,837.679,1198.52
3,10,0,1757.09,1968.54,1062.51,1526.04
3,11,0,1849.34,2109.74,1366.72,1920
3,12,1,761.349,1195.85,259.2,647.594
3,13,1,1302.89,1697.5,258.14,660.334
3,14,0,1670.49,1815.81,525.804,852.219
3,15,3,949.226,1458.17,688.583,1065.4
3,16,0,1105.45,1391.44,1473.29,1916.46
3,17,0,2065.53,2188.3,591.015,897.84
3,18,0,1746.63,1891.92,595.996,909.408
3,19,3,1181.88,1324.28,16.3702,113.87
3,20,3,1716.06,1853.17,31.2981,141.346
3,21,0,1989.13,2075.48,274.76,483.894
3,22,0,1838.99,1961.01,441.635,723.173
3,23,3,1074.71,1202.21,6.23798,98.3293
3,24,0,1478.41,1586.2,86.6106,213.678
3,25,3,1283.27,1416.73,0,70.5469
3,26,0,420.433,480.336,99.7356,220.745
3,27,3,2047.74,2167.64,12.6202,112.716
3,28,0,1945.72,1998.89,36.9952,146.899
3,29,0,660.529,728.702,92.4519,221.106
3,30,3,266.424,847.134,600.079,1034.4
3,31,0,631.154,687.308,76.9111,198.57
3,32,3,1399.09,1519.38,0.207331,24.5643
3,33,0,721.803,775.889,65.5889,185.517
3,34,5,805.385,1050,0,167.452
3,36,0,1943.81,1985.42,0,40.7272
4,1,0,479.111,554.736,135.793,280.745
4,2,0,1962,2025.7,118.918,246.562
4,3,0,1778.1,1846.51,112.356,241.298
4,4,0,1732.69,1808.85,198.462,370.962
4,5,0,1854.06,1942.86,229.327,411.058
4,6,0,2033.56,2132.6,343.774,583.918
4,7,3,929.135,1115.48,62.5601,188.978
4,8,0,1564.16,1723.58,661.984,1027.91
4,9,0,1754.06,1943.36,808.298,1162.7
4,10,0,1761.56,1971.91,1044.9,1508.55
4,11,0,1854.77,2105.52,1347.43,1919.82
4,12,1,768.305,1191.71,254.365,643.424
4,13,1,1318.02,1692.49,252.743,654.435
4,14,0,1676.35,1810.75,514.705,836.138
4,15,3,959.228,1463.84,682.134,1056.2
4,16,0,1132.45,1409.58,1425.66,1918.73
4,17,0,2067.74,2174.25,567.988,879.683
4,18,0,1746.22,1893.98,583.948,906.047
4,19,3,1180.58,1324.04,17.0553,114.916
4,20,3,1722.02,1856.44,24.5192,138.75
4,21,0,1988.27,2076.35,271.154,480
4,22,0,1839.47,1960.53,437.812,713.149
4,23,3,1076.39,1202.07,6.34615,99.9519
4,24,0,1489.47,1595.14,90.0361,211.983
4,25,3,1282.36,1411.49,0,71.8089
4,26,0,418.269,477.885,98.726,221.178
4,27,3,2047.12,2168.27,12.9808,112.788
4,28,0,1948.08,1999.62,34.6875,144.88
4,29,0,658.774,725.072,92.0192,224.712
4,30,3,285.304,845.474,598.701,1019.97
4,32,3,1400.48,1517.98,0.558895,24.2308
4,33,0,722.139,770.938,66.238,186.166
4,34,3,797.885,1045.19,0,166.587
5,1,0,458.558,531.442,152.308,292.5
5,2,0,1965.79,2028.05,114.447,244.399
5,3,0,1783.05,1853.87,110.12,235.457
5,4,0,1736.63,1817.21,195,365.769
5,5,0,1857.67,1945.41,224.567,401.971
5,6,0,2034.47,2134.76,339.014,568.486
5,7,3,918.462,1106.15,63.75,191.25
5,8,0,1572.78,1726.04,650.338,1014.57
5,9,0,1770.2,1961.28,795.879,1147.85
5,10,0,1781.78,1976.85,1019.23,1482.08
5,11,0,1866.68,2104.28,1310.28,1899.68
5,12,1,777.565,1203.59,247.618,629.431
5,13,1,1330.01,1698.13,247.101,648.059
5,14,0,1684.49,1829.99,502.241,812.682
5,15,3,977.297,1475.06,671.727,1036.95
5,16,0,1167.08,1428.44,1375.21,1915.16
5,17,0,2057.2,2179.67,569.317,858.398
5,18,0,1743.51,1895.58,565.954,876.245
5,19,3,1177.6,1319.33,17.1274,117.728
5,20,3,1727.31,1863.46,19.1466,132.296
5,21,0,1990.89,2076.8,262.861,465.216
