2,1,3,1837.26,1956.59,20.3726,123.425
2,2,0,553.846,677.692,113.762,226.911
2,3,0,1819.62,1965,145.457,308.582
2,4,0,315.481,482.212,158.87,309.303
2,5,0,523.365,706.635,177.115,327.981
2,6,0,511.971,638.798,327.404,540.288
2,7,0,2300.58,2400.96,307.212,520.673
2,8,0,1425.87,1605.45,837.091,1244.96
2,9,0,1783.79,1937.88,453.956,737.307
2,10,3,3.36808,256.126,375.197,630.747
2,11,5,99.8438,727.5,610.963,1178.58
2,12,0,743.822,799.255,40.2043,146.43
2,13,3,960.962,1122.12,11.8269,104.279
2,14,0,1026.47,1076.61,29.5673,125.769
2,15,0,2133.49,2171.13,1.51443,87.8365
2,16,0,850.553,895.601,26.25,114.231
2,18,2,2417.88,2553.53,821.399,1219.82
2,19,3,1349.66,1465.72,0,58.7199
3,1,3,1838.12,1955.72,18.9663,122.596
3,2,0,572.163,697.067,108.065,227.704
3,3,0,1791.78,1937.45,146.683,312.26
3,4,0,279.567,448.894,162.043,310.168
3,5,0,558.413,739.279,168.534,326.755
3,6,0,478.269,601.731,325.817,553.413
3,7,0,2322.91,2415.55,305.192,515.192
3,8,0,1437.22,1613.41,808.6,1213.34
3,9,0,1812.27,1953.6,439.246,725.518
3,10,3,0.786295,236.627,385.885,654.354
3,11,5,100.312,728.75,610.064,1180.32
3,12,0,734.183,789.663,44.6034,147.656
3,13,3,959.952,1121.59,12.2236,104.603
3,14,0,1027.31,1077.31,30.5048,126.274
3,15,0,2134.65,2169.96,2.30769,88.125
3,16,0,851.418,896.274,26.7548,114.014
3,18,2,2417.09,2553.05,822.519,1219.58
3,19,3,1350.48,1469.52,0,60.3245
3,20,0,247.548,363.606,142.572,278.582
4,1,3,1839.38,1957.55,17.8846,121.442
4,2,0,595.481,719.135,105.361,224.928
4,3,0,1763.41,1907.36,148.341,315.793
4,4,0,253.269,419.038,159.519,314.712
4,5,0,592.692,765.769,169.76,325.817
4,6,0,450.817,585.337,324.303,560.12
4,7,0,2341.63,2430.67,294.663,507.836
4,8,0,1449.37,1622.91,784.944,1183.7
4,9,0,1843.61,1965.62,440.264,711.851
4,10,3,0,193.836,392.572,663.543
4,11,5,99.0625,728.75,610.574,1180.55
4,12,0,719.183,775.433,45.8293,149.748
4,13,3,960.048,1121.49,11.5024,103.882
4,14,0,1028.22,1077.93,31.0817,126.418
4,15,0,2134.36,2170.25,3.4976,89.3149
4,16,0,851.995,895.697,26.7188,115.06
4,18,2,2416.09,2552.87,830,1220.48
4,19,3,1348.89,1466.49,0,61.3341
4,20,0,247.548,363.606,142.572,278.582
