84.0,62.0,0.0,978.244,1260.08,1455.61,1920.0
85.0,62.0,0.0,1023.17,1286.06,1377.31,1917.13
86.0,62.0,0.0,1068.88,1315.77,1304.49,1904.35
87.0,62.0,0.0,1122.88,1365.4,1202.67,1769.63
88.0,62.0,0.0,1151.98,1396.86,1139.69,1696.36
89.0,62.0,0.0,1201.29,1425.76,1060.1,1582.41
90.0,62.0,0.0,1226.25,1446.67,1010.65,1519.37
91.0,62.0,0.0,1255.49,1463.24,963.782,1447.78
92.0,62.0,0.0,1297.15,1490.01,899.052,1362.02
93.0,62.0,0.0,1317.95,1509.63,854.924,1311.94
94.0,62.0,0.0,1344.93,1531.8,800.89,1239.97
95.0,62.0,0.0,1366.21,1541.51,771.728,1196.78
96.0,62.0,0.0,1386.4,1554.53,740.829,1154.51
97.0,62.0,0.0,1411.82,1572.72,699.855,1092.29
98.0,62.0,0.0,1427.83,1582.15,672.542,1059.79
99.0,62.0,0.0,1445.08,1602.14,639.461,1008.21
100.0,62.0,0.0,1460.87,1609.14,614.804,977.194
101.0,62.0,0.0,1474.39,1616.24,597.221,946.484
102.0,62.0,0.0,1489.22,1630.28,567.905,901.571
103.0,62.0,0.0,1502.95,1636.86,547.085,880.1
104.0,62.0,0.0,1521.2,1647.12,520.258,845.599
105.0,62.0,0.0,1526.38,1658.02,513.183,820.87
106.0,62.0,0.0,1536.56,1665.97,487.813,803.76
107.0,62.0,0.0,1546.54,1680.71,461.927,768.228
108.0,62.0,0.0,1561.01,1678.99,450.865,749.135
109.0,62.0,0.0,1573.17,1688.37,427.933,723.029
110.0,62.0,0.0,1579.86,1687.84,415.817,702.26
111.0,62.0,0.0,1584.81,1695.19,402.043,687.188
112.0,62.0,0.0,1596.88,1704.66,386.827,661.442
113.0,62.0,0.0,1599.95,1713.89,376.875,648.894
114.0,62.0,0.0,1609.28,1719.95,359.207,622.716
115.0,62.0,0.0,1610.82,1721.49,348.389,602.957
116.0,62.0,0.0,1614.38,1724.09,345.433,592.644
117.0,62.0,0.0,1616.68,1727.93,330.505,572.38
118.0,62.0,0.0,1628.27,1734.81,316.442,562.211
119.0,62.0,0.0,1637.16,1735.14,309.736,546.995
120.0,62.0,0.0,1639.9,1741.63,303.317,535.529
121.0,62.0,0.0,1644.62,1743.08,294.303,529.543
122.0,62.0,0.0,1649.04,1747.88,284.423,513.462
123.0,62.0,0.0,1652.96,1750.12,276.562,501.13
124.0,62.0,0.0,1660.0,1752.31,268.125,485.913
125.0,62.0,0.0,1662.62,1752.76,273.606,476.971
126.0,62.0,0.0,1667.79,1753.75,262.644,466.587
127.0,62.0,0.0,1666.73,1757.88,238.486,454.976
128.0,62.0,0.0,1666.51,1758.1,237.26,445.24
129.0,62.0,0.0,1668.97,1761.8,225.072,434.351
130.0,62.0,0.0,1672.28,1761.56,224.784,424.255
131.0,62.0,0.0,1675.62,1761.3,214.904,414.519
132.0,62.0,0.0,1679.93,1760.07,211.875,405.433
133.0,62.0,0.0,1681.2,1761.87,208.269,398.077
134.0,62.0,0.0,1683.58,1759.5,200.553,384.736
135.0,62.0,0.0,1693.03,1765.43,199.832,379.976
136.0,62.0,0.0,1694.81,1763.65,193.486,374.207
137.0,62.0,0.0,1696.97,1767.64,187.067,363.606
138.0,62.0,0.0,1697.67,1770.02,180.865,356.25
139.0,62.0,0.0,1700.26,1773.58,170.337,343.125
140.0,62.0,0.0,1700.62,1773.22,169.399,340.312
141.0,62.0,0.0,1702.64,1774.28,163.846,332.885
142.0,62.0,0.0,1707.69,1778.46,158.654,323.654
143.0,62.0,0.0,1712.64,1779.66,153.173,317.885
144.0,62.0,0.0,1718.51,1783.03,147.62,309.303
145.0,62.0,0.0,1721.54,1786.15,141.635,298.558
146.0,62.0,0.0,1725.6,1794.4,139.688,296.178
147.0,62.0,0.0,1730.5,1801.8,133.558,290.481
148.0,62.0,0.0,1733.58,1804.88,130.529,289.471
