2.0,8.0,0.0,983.238,1169.25,904.059,1343.35
3.0,8.0,0.0,1014.01,1187.56,860.527,1280.06
4.0,8.0,0.0,1043.64,1216.56,797.035,1201.24
5.0,8.0,0.0,1070.72,1229.89,761.051,1149.62
6.0,8.0,0.0,1086.5,1241.42,726.282,1105.79
7.0,8.0,0.0,1107.24,1264.52,680.109,1046.56
8.0,8.0,0.0,1124.46,1274.14,654.145,1003.74
9.0,8.0,0.0,1140.23,1282.22,614.092,953.033
10.0,8.0,0.0,1148.96,1290.43,593.46,917.492
11.0,8.0,0.0,1158.14,1298.41,568.25,886.753
12.0,8.0,0.0,1165.88,1302.84,539.14,849.999
13.0,8.0,0.0,1181.49,1298.51,522.548,819.375
14.0,8.0,0.0,1183.8,1305.43,494.351,782.957
15.0,8.0,0.0,1188.22,1305.62,481.082,760.457
16.0,8.0,0.0,1190.67,1307.79,457.788,743.365
17.0,8.0,0.0,1199.9,1307.79,437.885,706.731
18.0,8.0,0.0,1201.44,1312.4,421.154,683.077
19.0,8.0,0.0,1211.2,1311.88,406.37,658.63
20.0,8.0,0.0,1211.59,1317.64,387.981,638.942
21.0,8.0,0.0,1216.35,1317.5,376.154,623.077
22.0,8.0,0.0,1218.89,1322.64,358.197,596.611
23.0,8.0,0.0,1221.97,1327.26,346.947,583.63
24.0,8.0,0.0,1225.34,1330.05,334.76,559.471
25.0,8.0,0.0,1233.03,1334.66,319.832,546.707
26.0,8.0,0.0,1237.12,1339.81,312.26,534.086
27.0,8.0,0.0,1247.93,1345.91,298.63,510.216
28.0,8.0,0.0,1255.96,1353.27,294.303,500.697
29.0,8.0,0.0,1267.5,1360.19,275.481,484.904
30.0,8.0,0.0,1277.28,1368.87,267.26,467.74
31.0,8.0,0.0,1282.04,1373.34,262.644,460.24
32.0,8.0,0.0,1300.75,1386.95,252.909,446.322
33.0,8.0,0.0,1306.35,1398.27,241.731,436.154
34.0,8.0,0.0,1319.38,1411.39,232.428,420.649
35.0,8.0,0.0,1327.62,1421.61,226.587,409.183
36.0,8.0,0.0,1344.42,1424.81,220.529,399.663
37.0,8.0,0.0,1357.67,1437.72,207.404,381.346
38.0,8.0,0.0,1369.21,1446.18,202.139,379.688
39.0,8.0,0.0,1384.88,1458.2,193.053,363.389
40.0,8.0,0.0,1395.65,1470.5,187.572,357.909
41.0,8.0,0.0,1403.15,1478.39,182.74,349.76
42.0,8.0,0.0,1419.62,1491.15,174.591,337.428
43.0,8.0,0.0,1428.17,1502.6,170.841,327.043
44.0,8.0,0.0,1442.02,1508.75,158.005,318.534
45.0,8.0,0.0,1454.52,1517.79,152.74,314.856
46.0,8.0,0.0,1461.32,1529.45,149.351,304.688
47.0,8.0,0.0,1472.72,1541.13,143.798,291.49
48.0,8.0,0.0,1482.33,1548.44,136.514,286.947
49.0,8.0,0.0,1494.25,1564.21,127.536,271.406
50.0,8.0,0.0,1505.41,1568.44,124.363,263.041
51.0,8.0,0.0,1505.41,1568.44,124.363,263.041
