106.0,70.0,0.0,973.08,1256.29,1488.44,1920.0
107.0,70.0,0.0,1036.26,1295.39,1391.58,1920.0
108.0,70.0,0.0,1074.66,1327.24,1330.36,1909.78
109.0,70.0,0.0,1128.15,1363.15,1240.33,1820.03
110.0,70.0,0.0,1153.92,1394.8,1190.88,1748.51
111.0,70.0,0.0,1185.45,1418.91,1148.75,1682.14
112.0,70.0,0.0,1230.21,1453.96,1082.42,1595.76
113.0,70.0,0.0,1250.8,1472.49,1038.89,1543.9
114.0,70.0,0.0,1285.27,1491.55,979.667,1465.21
115.0,70.0,0.0,1309.69,1509.51,944.347,1412.31
116.0,70.0,0.0,1327.03,1526.38,911.731,1368.3
117.0,70.0,0.0,1356.54,1541.82,864.724,1306.65
118.0,70.0,0.0,1370.55,1555.66,837.414,1263.29
119.0,70.0,0.0,1398.8,1573.96,796.63,1209.81
120.0,70.0,0.0,1413.42,1584.78,773.32,1175.75
121.0,70.0,0.0,1430.73,1594.17,745.544,1144.16
122.0,70.0,0.0,1447.32,1612.03,713.99,1096.0
123.0,70.0,0.0,1460.64,1624.11,695.488,1064.82
124.0,70.0,0.0,1481.58,1630.43,660.944,1027.32
125.0,70.0,0.0,1493.32,1637.79,645.042,996.089
126.0,70.0,0.0,1500.23,1644.98,625.635,974.483
127.0,70.0,0.0,1520.04,1661.24,600.542,936.21
128.0,70.0,0.0,1529.13,1667.19,585.83,913.922
129.0,70.0,0.0,1540.73,1684.22,562.036,881.317
130.0,70.0,0.0,1549.85,1688.79,547.946,857.82
131.0,70.0,0.0,1558.73,1692.71,531.217,838.605
132.0,70.0,0.0,1576.06,1694.71,514.183,806.971
133.0,70.0,0.0,1583.94,1702.21,495.577,790.962
134.0,70.0,0.0,1594.71,1712.98,475.312,763.918
135.0,70.0,0.0,1600.53,1716.39,459.663,744.952
136.0,70.0,0.0,1608.89,1720.34,446.971,726.49
137.0,70.0,0.0,1615.29,1723.17,434.279,701.683
138.0,70.0,0.0,1623.61,1730.24,416.611,684.159
139.0,70.0,0.0,1628.32,1737.84,404.062,660.938
140.0,70.0,0.0,1634.09,1738.22,390.216,649.976
141.0,70.0,0.0,1636.35,1742.12,380.841,631.659
142.0,70.0,0.0,1644.18,1746.59,363.462,610.962
143.0,70.0,0.0,1648.85,1751.15,354.591,595.024
144.0,70.0,0.0,1653.08,1756.15,341.466,574.688
145.0,70.0,0.0,1657.02,1761.44,332.596,564.519
146.0,70.0,0.0,1663.56,1764.13,324.808,548.077
147.0,70.0,0.0,1666.63,1767.21,311.755,532.861
148.0,70.0,0.0,1666.54,1776.54,306.202,524.567
