47.0,40.0,0.0,1040.02,1339.67,1472.07,1919.15
48.0,40.0,0.0,1082.73,1363.33,1407.68,1917.39
49.0,40.0,0.0,1142.14,1390.45,1319.21,1907.17
50.0,40.0,0.0,1167.06,1418.9,1256.12,1838.66
51.0,40.0,0.0,1200.57,1450.92,1210.06,1776.06
52.0,40.0,0.0,1243.24,1482.89,1137.27,1681.58
53.0,40.0,0.0,1265.15,1504.09,1092.51,1626.16
54.0,40.0,0.0,1297.9,1524.29,1027.39,1539.98
55.0,40.0,0.0,1321.63,1542.97,989.974,1487.88
56.0,40.0,0.0,1339.78,1555.97,957.242,1436.89
57.0,40.0,0.0,1364.5,1575.62,906.255,1367.87
58.0,40.0,0.0,1388.67,1588.41,871.649,1328.44
59.0,40.0,0.0,1416.61,1610.07,834.835,1266.63
60.0,40.0,0.0,1430.34,1622.53,803.897,1232.28
61.0,40.0,0.0,1445.18,1631.92,776.922,1202.33
62.0,40.0,0.0,1468.64,1647.17,742.233,1147.87
63.0,40.0,0.0,1480.05,1654.11,722.148,1116.94
64.0,40.0,0.0,1500.66,1669.28,687.865,1070.48
65.0,40.0,0.0,1513.18,1679.47,670.903,1043.73
66.0,40.0,0.0,1522.59,1685.78,645.821,1018.01
67.0,40.0,0.0,1534.41,1700.49,620.878,981.579
68.0,40.0,0.0,1544.79,1706.63,607.261,959.984
69.0,40.0,0.0,1559.16,1720.33,582.242,924.697
70.0,40.0,0.0,1563.07,1726.02,568.945,900.803
71.0,40.0,0.0,1575.71,1727.56,553.784,881.476
72.0,40.0,0.0,1589.52,1737.27,531.278,849.625
73.0,40.0,0.0,1599.89,1740.5,520.277,832.391
74.0,40.0,0.0,1609.74,1750.97,504.36,799.972
75.0,40.0,0.0,1619.37,1758.01,487.346,784.369
76.0,40.0,0.0,1631.2,1756.49,475.889,765.649
77.0,40.0,0.0,1640.48,1765.67,455.409,743.438
78.0,40.0,0.0,1645.77,1769.62,441.562,729.591
79.0,40.0,0.0,1657.64,1779.28,424.543,708.534
80.0,40.0,0.0,1658.37,1781.63,420.433,691.875
81.0,40.0,0.0,1669.9,1788.56,409.255,679.399
82.0,40.0,0.0,1676.83,1797.02,390.721,657.548
83.0,40.0,0.0,1682.69,1800.38,381.923,643.846
84.0,40.0,0.0,1690.19,1811.35,368.726,628.197
85.0,40.0,0.0,1692.26,1812.36,356.683,614.279
86.0,40.0,0.0,1697.45,1816.39,350.697,602.957
87.0,40.0,0.0,1706.25,1826.06,340.673,591.635
88.0,40.0,0.0,1708.41,1830.05,335.12,580.457
89.0,40.0,0.0,1718.41,1838.51,326.538,564.808
90.0,40.0,0.0,1723.12,1839.95,313.053,554.639
91.0,40.0,0.0,1730.0,1845.38,311.899,541.947
92.0,40.0,0.0,1738.08,1855.77,303.173,529.904
93.0,40.0,0.0,1745.29,1863.94,296.755,522.476
94.0,40.0,0.0,1755.72,1862.74,286.154,508.269
95.0,40.0,0.0,1763.8,1870.05,286.514,496.947
96.0,40.0,0.0,1765.87,1871.06,276.995,490.312
97.0,40.0,0.0,1775.53,1879.86,268.053,481.37
98.0,40.0,0.0,1786.78,1883.99,263.005,470.264
99.0,40.0,0.0,1796.68,1892.55,256.298,461.394
100.0,40.0,0.0,1801.06,1897.4,252.476,453.678
101.0,40.0,0.0,1807.72,1903.05,249.014,447.332
102.0,40.0,0.0,1818.34,1910.89,240.072,439.543
103.0,40.0,0.0,1821.25,1917.21,232.428,429.303
104.0,40.0,0.0,1838.12,1924.95,230.841,419.351
105.0,40.0,0.0,1843.17,1929.13,225.361,414.447
106.0,40.0,0.0,1851.97,1935.72,219.231,410.769
107.0,40.0,0.0,1862.36,1946.87,210.649,402.62
108.0,40.0,0.0,1867.79,1953.75,207.692,394.615
109.0,40.0,0.0,1872.98,1960.87,202.788,383.654
110.0,40.0,0.0,1874.71,1962.21,197.668,379.832
111.0,40.0,0.0,1891.47,1973.15,196.587,374.279
112.0,40.0,0.0,1896.95,1983.05,191.178,367.861
113.0,40.0,0.0,1901.54,1987.69,185.986,362.38
114.0,40.0,0.0,1908.65,1995.96,180.216,356.611
115.0,40.0,0.0,1913.51,2000.34,176.106,352.067
116.0,40.0,0.0,1917.93,2005.14,173.438,340.024
117.0,40.0,0.0,1922.86,2009.45,169.471,337.067
118.0,40.0,0.0,1926.01,2009.37,163.197,330.938
119.0,40.0,0.0,1937.62,2016.23,161.394,320.337
120.0,40.0,0.0,1942.81,2020.26,157.788,317.019
121.0,40.0,0.0,1944.28,2021.88,155.697,315.072
122.0,40.0,0.0,1950.67,2024.71,151.875,305.048
123.0,40.0,0.0,1951.8,2026.66,143.221,296.971
124.0,40.0,0.0,1953.29,2025.17,141.562,291.13
125.0,40.0,0.0,1955.29,2029.33,138.966,284.495
126.0,40.0,0.0,1955.77,2028.85,136.55,278.257
127.0,40.0,0.0,1957.16,2030.53,130.168,272.812
128.0,40.0,0.0,1955.02,2029.59,125.048,270.433
129.0,40.0,0.0,1957.21,2030.48,119.892,263.474
130.0,40.0,0.0,1955.26,2029.35,111.526,255.397
131.0,40.0,0.0,1956.2,2028.41,111.274,253.341
132.0,40.0,0.0,1955.31,2026.23,104.675,247.248
133.0,40.0,0.0,1957.07,2024.47,100.529,242.452
134.0,40.0,0.0,1955.7,2022.76,97.4639,237.44
135.0,40.0,0.0,1958.49,2019.98,99.8798,231.274
136.0,40.0,0.0,1955.22,2020.17,96.6346,226.731
137.0,40.0,0.0,1954.69,2017.62,90.4327,221.106
138.0,40.0,0.0,1955.05,2017.26,79.5433,211.226
139.0,40.0,0.0,1946.44,2016.63,73.5216,192.728
140.0,40.0,0.0,1946.44,2016.63,73.5216,192.728
141.0,40.0,0.0,1951.63,2017.6,74.8197,196.478
142.0,40.0,0.0,1950.5,2012.57,73.9183,199.688
143.0,40.0,0.0,1948.44,2011.56,74.4231,197.596
144.0,40.0,0.0,1947.21,2009.71,72.4039,191.683
145.0,40.0,0.0,1945.38,2008.46,70.8173,187.788
146.0,40.0,0.0,1944.95,2008.89,66.887,183.642
147.0,40.0,0.0,1946.78,2003.99,63.4615,179.856
148.0,40.0,0.0,1945.84,2001.85,59.7115,174.808
