2,1,0,1487.5,1575.58,197.812,372.188
2,2,0,1460.24,1579.76,374.279,620.337
2,3,0,1306.44,1544.94,1030.03,1542.74
2,4,3,0,455.795,893.02,1355.58
2,5,0,1806.53,2002.1,947.098,1410.52
2,6,0,1187.45,1298.7,119.748,262.752
2,7,1,1449.7,1912.74,31.6779,273.885
2,8,0,620.192,675.192,68.762,183.498
2,9,3,739.327,931.442,70.3846,200.481
2,10,3,1191.06,1407.4,46.5865,186.635
2,11,3,2053.46,2171.15,12.8005,119.171
2,12,3,1147.16,1288.22,17.0914,126.851
3,1,0,1489.23,1575.38,197.019,368.365
3,2,0,1462.84,1580.24,362.812,604.111
3,3,0,1330.81,1552.93,991.661,1483.04
3,4,3,0,503.192,841.07,1299.03
3,5,0,1811.32,1996.69,947.447,1410.75
3,6,0,1205.91,1320.24,119.351,265.457
3,7,1,1467.75,1940.53,23.0741,279.897
3,8,0,605.817,663.413,72.7284,192.368
3,9,3,734.087,919.76,72.9808,210
3,10,3,1197.5,1414.81,46.4423,188.654
3,11,3,2052.88,2171.73,12.1875,118.341
3,12,3,1142.93,1290.91,21.4183,133.197
3,17,0,686.821,991.928,1574.92,1920
4,1,0,1492.48,1573.68,197.812,361.514
4,2,0,1473.61,1586.39,352.067,595.817
4,3,0,1338.34,1563.38,963.828,1443.24
4,4,3,0,535.411,815.882,1261.05
4,5,0,1811.72,1999.83,945.684,1412.05
4,6,0,1217.31,1331.92,117.764,265.312
4,7,1,1487.66,1963.79,22.72,280.139
4,8,0,592.26,647.74,78.3894,195.072
4,9,3,724.567,907.74,75.5048,213.822
4,10,3,1202.88,1418.65,47.0553,186.743
4,11,3,2052.5,2172.12,12.9087,118.197
4,12,3,1142.84,1289.47,20.0481,134.712
4,17,0,719.196,1019.21,1512.5,1918.78
5,1,0,1495.17,1572.52,197.308,361.442
5,2,0,1478.51,1589.18,343.053,580.601
5,3,0,1355.43,1568.73,923.619,1391.59
5,4,3,4.6875,581.25,780.228,1211.05
5,5,0,1809.38,1997.45,945.473,1412.75
5,6,0,1239.23,1351.54,121.298,269.856
5,7,1,1517.71,1989.56,19.7429,283.5
5,8,0,573.462,630.385,79.0745,200.733
5,9,3,707.26,895.817,81.9591,218.906
5,10,3,1207.5,1424.81,54.1947,189.123
5,11,3,2050.87,2170.67,12.4038,117.837
5,12,3,1140.77,1294.62,19.9038,134.423
5,17,0,780.383,1055.35,1416.05,1920
5,18,0,1948.69,1986.69,1.11779,66.9591
6,1,0,1495.67,1572.02,195.649,357.62
6,2,0,1478.94,1593.37,331.875,571.587
6,3,0,1363.24,1581.65,900.709,1354.06
6,4,3,39.577,606.627,754.294,1179.18
6,5,0,1809.09,1993.16,950.334,1423.47
