2.0,5.0,0.0,1133.28,1293.79,548.631,913.05
3.0,5.0,0.0,1138.44,1307.02,529.719,889.267
4.0,5.0,0.0,1144.06,1307.89,516.563,857.101
5.0,5.0,0.0,1152.5,1319.61,498.656,822.253
6.0,5.0,0.0,1173.57,1326.35,480.919,808.931
7.0,5.0,0.0,1178.59,1323.85,468.565,779.613
8.0,5.0,0.0,1196.36,1345.13,445.668,758.01
9.0,5.0,0.0,1199.02,1350.62,434.073,728.963
10.0,5.0,0.0,1212.93,1367.36,426.034,710.217
11.0,5.0,0.0,1232.98,1365.48,409.543,679.111
12.0,5.0,0.0,1233.29,1389.28,392.393,660.468
13.0,5.0,0.0,1249.28,1381.49,381.202,638.221
14.0,5.0,0.0,1257.74,1394.57,362.524,614.784
15.0,5.0,0.0,1264.86,1405.91,354.663,591.49
16.0,5.0,0.0,1275.87,1414.9,341.322,581.755
17.0,5.0,0.0,1283.56,1416.44,328.486,550.745
18.0,5.0,0.0,1295.53,1410.62,320.553,540.216
19.0,5.0,0.0,1298.46,1421.54,313.99,527.164
20.0,5.0,0.0,1307.98,1427.4,294.014,508.486
21.0,5.0,0.0,1314.62,1422.31,289.183,494.279
22.0,5.0,0.0,1322.09,1417.91,279.014,473.293
23.0,5.0,0.0,1321.06,1422.02,265.889,463.341
24.0,5.0,0.0,1325.58,1420.58,266.034,450.505
25.0,5.0,0.0,1326.78,1422.45,257.236,437.957
26.0,5.0,0.0,1331.68,1417.55,240.649,419.351
27.0,5.0,0.0,1332.55,1418.22,241.154,411.923
28.0,5.0,0.0,1333.53,1418.77,232.428,401.034
29.0,5.0,0.0,1335.5,1415.26,225.144,385.817
30.0,5.0,0.0,1337.64,1414.66,218.51,379.183
31.0,5.0,0.0,1338.85,1413.46,218.365,375.288
32.0,5.0,0.0,1344.28,1420.34,206.034,361.082
33.0,5.0,0.0,1338.75,1412.02,201.13,353.87
34.0,5.0,0.0,1345.36,1417.72,195.072,346.082
35.0,5.0,0.0,1345.17,1417.91,185.264,338.87
36.0,5.0,0.0,1341.85,1410.46,180.216,330.361
37.0,5.0,0.0,1341.03,1411.27,176.394,323.221
38.0,5.0,0.0,1341.18,1409.59,168.534,312.043
39.0,5.0,0.0,1344.62,1406.15,169.002,298.882
40.0,5.0,0.0,1342.76,1406.47,164.748,296.214
41.0,5.0,0.0,1343.75,1403.94,160.529,291.779
42.0,5.0,0.0,1343.89,1405.34,153.498,280.06
43.0,5.0,0.0,1341.92,1404.23,147.512,273.642
44.0,5.0,0.0,1340.43,1402.64,139.038,264.808
45.0,5.0,0.0,1338.61,1401.39,134.639,259.399
46.0,5.0,0.0,1338.63,1399.83,132.224,251.719
47.0,5.0,0.0,1341.56,1398.44,127.536,246.887
48.0,5.0,0.0,1341.37,1398.63,125.228,237.368
49.0,5.0,0.0,1340.84,1397.62,121.947,232.861
50.0,5.0,0.0,1341.71,1399.83,115.925,229.94
51.0,5.0,0.0,1341.68,1396.78,110.409,225.938
52.0,5.0,0.0,1341.73,1396.73,104.712,222.115
53.0,5.0,0.0,1345.75,1397.33,103.377,219.411
54.0,5.0,0.0,1346.92,1397.69,101.358,217.392
55.0,5.0,0.0,1347.76,1396.85,99.1947,212.921
56.0,5.0,0.0,1349.25,1398.44,96.0216,213.209
57.0,5.0,0.0,1350.99,1398.25,92.5961,213.173
58.0,5.0,0.0,1351.23,1399.54,88.1971,195.216
59.0,5.0,0.0,1352.26,1396.97,83.5457,192.224
60.0,5.0,0.0,1352.37,1396.86,79.399,188.87
61.0,5.0,0.0,1351.12,1395.04,76.6586,195.505
62.0,5.0,0.0,1350.62,1393.99,72.8005,181.334
63.0,5.0,0.0,1350.55,1392.52,72.2596,177.981
64.0,5.0,0.0,1349.42,1392.12,69.6274,178.161
65.0,5.0,0.0,1351.27,1391.8,68.9423,179.279
66.0,5.0,0.0,1351.78,1389.76,65.1923,173.942
67.0,5.0,0.0,1351.78,1389.76,65.1923,173.942
85.0,5.0,0.0,1347.79,1381.44,30.2524,107.2
86.0,5.0,0.0,1347.79,1381.44,30.2524,107.2
