113.0,32.0,0.0,1244.54,1538.26,1240.6,1911.73
114.0,32.0,0.0,1284.33,1501.57,1175.16,1766.29
115.0,32.0,0.0,1285.67,1495.38,1100.84,1678.28
116.0,32.0,0.0,1288.1,1493.68,1013.64,1563.97
117.0,32.0,0.0,1293.37,1492.09,960.793,1486.94
118.0,32.0,0.0,1295.9,1492.95,915.001,1411.45
119.0,32.0,0.0,1305.27,1481.25,850.706,1317.08
120.0,32.0,0.0,1315.12,1480.93,811.442,1263.79
121.0,32.0,0.0,1323.74,1484.24,770.777,1197.49
122.0,32.0,0.0,1333.01,1490.64,721.974,1135.26
123.0,32.0,0.0,1337.02,1493.31,690.099,1073.07
124.0,32.0,0.0,1348.42,1486.07,656.263,1022.91
125.0,32.0,0.0,1356.1,1489.29,624.237,980.758
126.0,32.0,0.0,1365.8,1492.89,592.699,932.365
127.0,32.0,0.0,1370.32,1493.26,572.355,897.299
128.0,32.0,0.0,1373.96,1503.37,541.7,839.812
129.0,32.0,0.0,1379.75,1508.34,519.739,820.961
130.0,32.0,0.0,1388.99,1501.78,503.077,785.769
131.0,32.0,0.0,1391.54,1505.38,470.12,751.803
132.0,32.0,0.0,1394.66,1503.8,457.139,734.784
133.0,32.0,0.0,1400.43,1514.95,437.019,704.135
134.0,32.0,0.0,1403.89,1516.11,416.611,671.466
135.0,32.0,0.0,1411.25,1519.52,401.106,644.856
136.0,32.0,0.0,1417.55,1520.91,386.899,627.332
137.0,32.0,0.0,1424.13,1517.4,373.341,593.582
138.0,32.0,0.0,1423.75,1520.87,357.26,575.048
139.0,32.0,0.0,1431.25,1530.29,340.745,557.524
140.0,32.0,0.0,1425.87,1520.29,332.019,538.558
141.0,32.0,0.0,1437.21,1524.33,321.274,523.918
142.0,32.0,0.0,1437.33,1522.67,314.856,503.798
143.0,32.0,0.0,1439.09,1525.53,293.726,482.812
144.0,32.0,0.0,1438.85,1522.69,295.024,468.822
145.0,32.0,0.0,1436.13,1523.87,278.654,452.885
146.0,32.0,0.0,1435.12,1512.57,263.726,447.62
147.0,32.0,0.0,1429.62,1511.92,254.712,430.673
148.0,32.0,0.0,1423.77,1505.46,259.543,417.764
