90.0,72.0,0.0,690.364,1053.27,1737.31,1917.4
91.0,72.0,0.0,739.487,1073.0,1698.98,1920.0
92.0,72.0,0.0,739.487,1073.0,1698.98,1920.0
93.0,72.0,0.0,796.409,1109.06,1610.15,1920.0
94.0,72.0,0.0,807.121,1128.75,1588.8,1918.6
95.0,72.0,0.0,844.108,1143.9,1539.81,1920.0
96.0,72.0,0.0,855.181,1147.6,1515.26,1920.0
97.0,72.0,0.0,869.432,1147.78,1491.89,1920.0
98.0,72.0,0.0,880.954,1147.72,1451.36,1920.0
99.0,72.0,0.0,883.183,1141.87,1431.92,1920.0
100.0,72.0,0.0,886.827,1145.9,1397.29,1920.0
101.0,72.0,0.0,890.852,1141.6,1378.55,1920.0
102.0,72.0,0.0,886.75,1139.94,1356.25,1920.0
103.0,72.0,0.0,886.781,1136.98,1326.5,1909.04
104.0,72.0,0.0,884.762,1124.52,1309.02,1887.02
105.0,72.0,0.0,882.179,1111.49,1284.26,1854.97
106.0,72.0,0.0,886.59,1109.77,1261.87,1832.44
107.0,72.0,0.0,882.866,1104.55,1259.91,1811.31
108.0,72.0,0.0,860.318,1094.29,1232.75,1788.61
109.0,72.0,0.0,861.076,1090.19,1217.39,1770.41
110.0,72.0,0.0,853.233,1081.04,1205.04,1738.17
111.0,72.0,0.0,858.39,1074.28,1196.18,1723.36
112.0,72.0,0.0,856.024,1072.02,1181.47,1706.08
113.0,72.0,0.0,839.749,1067.64,1151.85,1682.25
114.0,72.0,0.0,834.701,1061.18,1134.84,1664.08
115.0,72.0,0.0,815.746,1049.04,1120.75,1644.59
116.0,72.0,0.0,811.815,1044.2,1109.41,1631.72
117.0,72.0,0.0,806.331,1037.5,1100.99,1617.22
118.0,72.0,0.0,801.344,1023.98,1084.21,1593.43
119.0,72.0,0.0,795.532,1016.52,1069.78,1578.0
120.0,72.0,0.0,792.685,1004.27,1063.47,1558.95
121.0,72.0,0.0,788.541,998.175,1051.49,1543.59
122.0,72.0,0.0,786.959,996.797,1041.07,1531.61
123.0,72.0,0.0,774.471,965.729,1034.01,1497.88
124.0,72.0,0.0,758.372,962.102,1016.8,1477.85
125.0,72.0,0.0,736.082,946.735,1000.81,1397.83
126.0,72.0,0.0,736.082,946.735,1000.81,1397.83
128.0,72.0,0.0,704.091,904.223,980.801,1341.34
129.0,72.0,0.0,693.459,898.211,966.081,1350.5
130.0,72.0,0.0,673.365,885.91,969.115,1356.22
131.0,72.0,0.0,666.352,879.39,967.67,1362.32
132.0,72.0,0.0,659.986,868.649,962.71,1369.29
133.0,72.0,0.0,634.165,845.21,944.383,1371.2
134.0,72.0,0.0,629.197,839.625,936.392,1369.67
135.0,72.0,0.0,615.198,829.409,910.917,1360.52
136.0,72.0,0.0,605.639,816.246,901.97,1348.4
137.0,72.0,0.0,592.462,806.936,895.829,1341.17
138.0,72.0,0.0,576.8,787.639,881.324,1327.42
139.0,72.0,0.0,570.559,781.94,883.278,1320.32
140.0,72.0,0.0,556.662,770.56,875.144,1305.2
141.0,72.0,0.0,555.529,760.632,867.533,1297.86
142.0,72.0,0.0,551.688,754.203,861.984,1290.42
143.0,72.0,0.0,552.622,748.212,853.061,1272.85
144.0,72.0,0.0,554.585,746.123,848.263,1267.28
145.0,72.0,0.0,552.296,731.266,840.939,1249.36
146.0,72.0,0.0,552.531,723.931,832.843,1243.31
147.0,72.0,0.0,552.642,719.46,822.482,1235.66
148.0,72.0,0.0,542.342,718.494,815.77,1219.77
