2.0,15.0,0.0,1383.45,1587.21,784.435,1114.13
3.0,15.0,0.0,1402.24,1609.86,773.245,1119.34
4.0,15.0,0.0,1424.35,1624.07,769.216,1118.34
5.0,15.0,0.0,1434.53,1643.47,755.516,1124.27
6.0,15.0,0.0,1448.2,1657.81,748.227,1118.46
7.0,15.0,0.0,1455.47,1671.5,747.652,1116.2
8.0,15.0,0.0,1477.53,1685.33,743.808,1108.22
9.0,15.0,0.0,1481.33,1699.48,742.324,1097.74
10.0,15.0,0.0,1505.34,1713.09,725.19,1088.62
11.0,15.0,0.0,1520.33,1721.84,718.344,1082.9
12.0,15.0,0.0,1530.2,1729.26,710.195,1082.09
13.0,15.0,0.0,1547.9,1742.83,698.12,1066.96
14.0,15.0,0.0,1559.36,1750.48,695.372,1062.63
15.0,15.0,0.0,1574.1,1765.49,688.9,1050.72
16.0,15.0,0.0,1584.03,1775.19,681.043,1043.16
17.0,15.0,0.0,1595.2,1781.12,675.752,1030.86
18.0,15.0,0.0,1607.65,1790.15,672.192,1018.51
19.0,15.0,0.0,1615.62,1795.21,667.608,1009.44
20.0,15.0,0.0,1625.1,1802.81,661.219,993.929
21.0,15.0,0.0,1630.9,1806.33,655.462,988.924
22.0,15.0,0.0,1635.18,1813.28,650.792,983.319
23.0,15.0,0.0,1637.75,1823.17,642.257,975.13
24.0,15.0,0.0,1644.14,1823.55,639.86,976.122
25.0,15.0,0.0,1650.34,1823.59,633.088,971.47
26.0,15.0,0.0,1653.5,1824.15,628.63,966.641
27.0,15.0,0.0,1656.57,1827.05,626.453,962.018
28.0,15.0,0.0,1655.85,1826.88,619.844,951.197
29.0,15.0,0.0,1659.43,1822.99,614.509,950.546
30.0,15.0,0.0,1660.8,1821.74,608.86,942.852
31.0,15.0,0.0,1657.29,1821.12,605.692,941.893
32.0,15.0,0.0,1658.24,1818.0,604.105,938.709
33.0,15.0,0.0,1657.97,1816.87,598.09,932.858
34.0,15.0,0.0,1660.16,1814.59,596.265,932.199
35.0,15.0,0.0,1657.1,1813.78,592.41,929.083
36.0,15.0,0.0,1653.36,1811.65,591.001,923.854
37.0,15.0,0.0,1649.31,1811.55,589.888,921.604
38.0,15.0,0.0,1642.63,1806.98,587.619,912.8
39.0,15.0,0.0,1639.03,1805.89,586.431,907.589
40.0,15.0,0.0,1639.18,1799.1,585.098,906.413
41.0,15.0,0.0,1636.07,1794.16,581.563,906.665
42.0,15.0,0.0,1635.44,1792.42,580.951,906.132
43.0,15.0,0.0,1631.08,1789.99,578.477,908.135
44.0,15.0,0.0,1628.36,1786.49,579.669,906.442
45.0,15.0,0.0,1627.67,1784.65,580.709,905.335
46.0,15.0,0.0,1629.78,1784.55,581.442,904.96
47.0,15.0,0.0,1630.94,1785.11,581.384,905.14
48.0,15.0,0.0,1629.61,1786.55,582.678,904.857
49.0,15.0,0.0,1630.66,1787.91,582.326,905.056
50.0,15.0,0.0,1634.16,1790.64,581.02,904.696
51.0,15.0,0.0,1636.24,1792.84,579.359,905.733
52.0,15.0,0.0,1638.06,1792.72,579.072,906.484
53.0,15.0,0.0,1638.98,1795.65,580.41,905.274
54.0,15.0,0.0,1639.3,1796.2,581.334,905.05
55.0,15.0,0.0,1638.13,1795.41,582.221,905.029
56.0,15.0,0.0,1637.56,1794.81,581.995,904.922
57.0,15.0,0.0,1637.37,1794.78,580.577,905.401
58.0,15.0,0.0,1637.39,1795.56,580.853,905.242
59.0,15.0,0.0,1637.62,1795.95,581.193,905.384
60.0,15.0,0.0,1637.86,1795.49,580.015,905.832
61.0,15.0,0.0,1637.78,1795.29,579.54,905.875
62.0,15.0,0.0,1638.52,1796.11,580.394,905.099
63.0,15.0,0.0,1638.65,1796.25,580.574,904.369
64.0,15.0,0.0,1639.66,1794.51,571.158,900.554
65.0,15.0,0.0,1638.71,1795.34,580.442,904.711
66.0,15.0,0.0,1639.69,1793.15,571.861,900.073
67.0,15.0,0.0,1639.49,1796.28,580.394,905.099
68.0,15.0,0.0,1639.32,1796.88,579.479,905.734
69.0,15.0,0.0,1640.4,1794.87,571.152,900.609
70.0,15.0,0.0,1640.93,1796.08,570.078,901.269
71.0,15.0,0.0,1640.95,1796.56,570.288,901.256
72.0,15.0,0.0,1642.96,1797.12,570.911,900.811
73.0,15.0,0.0,1643.44,1797.31,571.223,900.499
74.0,15.0,0.0,1642.39,1799.14,579.998,905.417
75.0,15.0,0.0,1643.3,1797.17,571.324,900.379
76.0,15.0,0.0,1642.44,1797.74,570.555,901.099
77.0,15.0,0.0,1643.36,1797.38,570.809,900.991
78.0,15.0,0.0,1642.84,1798.67,570.962,900.459
79.0,15.0,0.0,1642.77,1799.52,571.083,900.379
80.0,15.0,0.0,1642.75,1799.58,571.233,900.208
81.0,15.0,0.0,1643.19,1801.28,571.044,900.079
82.0,15.0,0.0,1643.25,1800.27,571.618,899.55
83.0,15.0,0.0,1643.1,1799.93,572.724,898.86
84.0,15.0,0.0,1641.79,1801.28,581.598,903.227
85.0,15.0,0.0,1640.93,1802.38,581.823,903.452
86.0,15.0,0.0,1641.83,1802.54,581.589,903.414
87.0,15.0,0.0,1642.09,1802.16,581.934,903.053
88.0,15.0,0.0,1641.96,1801.3,581.146,903.364
89.0,15.0,0.0,1641.88,1801.45,581.013,903.152
90.0,15.0,0.0,1642.59,1802.16,581.337,903.358
91.0,15.0,0.0,1642.68,1802.21,582.325,903.522
92.0,15.0,0.0,1642.47,1802.43,581.378,904.147
93.0,15.0,0.0,1643.45,1800.74,573.75,898.495
94.0,15.0,0.0,1645.6,1801.43,580.802,904.676
95.0,15.0,0.0,1643.53,1802.13,574.81,897.382
96.0,15.0,0.0,1646.93,1802.01,580.224,905.525
97.0,15.0,0.0,1648.15,1802.51,579.906,906.939
98.0,15.0,0.0,1648.51,1801.7,579.406,908.863
99.0,15.0,0.0,1649.3,1800.89,579.627,908.642
100.0,15.0,0.0,1648.9,1801.5,581.542,906.605
101.0,15.0,0.0,1652.14,1800.91,583.336,904.729
102.0,15.0,0.0,1653.74,1800.28,583.06,904.767
103.0,15.0,0.0,1653.81,1799.21,583.239,905.299
104.0,15.0,0.0,1653.64,1800.43,584.877,904.392
105.0,15.0,0.0,1654.76,1800.9,585.489,904.576
106.0,15.0,0.0,1653.75,1802.37,586.186,902.712
107.0,15.0,0.0,1658.34,1803.66,585.77,904.156
108.0,15.0,0.0,1656.61,1805.31,586.493,906.242
109.0,15.0,0.0,1655.55,1806.03,586.844,907.414
110.0,15.0,0.0,1656.01,1807.2,585.629,910.454
111.0,15.0,0.0,1655.1,1805.51,584.585,910.84
112.0,15.0,0.0,1655.56,1804.7,584.549,911.781
113.0,15.0,0.0,1652.69,1803.25,585.384,910.328
114.0,15.0,0.0,1650.7,1803.3,584.642,909.467
115.0,15.0,0.0,1650.74,1803.93,584.73,908.367
116.0,15.0,0.0,1648.48,1804.24,583.836,908.383
117.0,15.0,0.0,1647.56,1804.31,583.234,909.529
118.0,15.0,0.0,1647.27,1803.18,583.97,909.469
119.0,15.0,0.0,1649.62,1803.79,584.215,908.247
120.0,15.0,0.0,1649.56,1803.24,583.549,906.516
121.0,15.0,0.0,1647.54,1803.91,583.501,905.483
122.0,15.0,0.0,1647.81,1804.45,583.865,905.337
123.0,15.0,0.0,1647.7,1806.14,584.452,905.062
124.0,15.0,0.0,1648.25,1805.27,584.658,905.267
125.0,15.0,0.0,1645.93,1802.72,585.28,904.484
126.0,15.0,0.0,1647.68,1802.94,584.962,905.102
127.0,15.0,0.0,1646.2,1804.1,585.103,904.892
128.0,15.0,0.0,1647.09,1803.04,584.959,905.294
129.0,15.0,0.0,1646.81,1803.79,584.199,905.749
130.0,15.0,0.0,1647.03,1804.01,584.301,905.694
131.0,15.0,0.0,1646.54,1804.25,583.444,905.78
132.0,15.0,0.0,1647.18,1802.67,583.01,906.37
133.0,15.0,0.0,1646.83,1802.47,582.312,906.78
134.0,15.0,0.0,1647.5,1801.97,582.114,906.74
135.0,15.0,0.0,1645.97,1802.64,582.287,906.398
136.0,15.0,0.0,1645.18,1803.62,582.043,906.432
137.0,15.0,0.0,1646.37,1804.16,581.531,906.435
138.0,15.0,0.0,1646.48,1803.0,580.133,907.005
139.0,15.0,0.0,1646.37,1801.86,579.614,907.826
140.0,15.0,0.0,1646.48,1801.93,579.889,908.462
141.0,15.0,0.0,1646.86,1802.5,579.841,909.057
142.0,15.0,0.0,1647.34,1803.63,580.15,908.964
143.0,15.0,0.0,1647.75,1803.05,579.485,909.263
144.0,15.0,0.0,1646.73,1802.19,578.801,909.305
145.0,15.0,0.0,1646.29,1802.05,578.922,909.184
146.0,15.0,0.0,1645.73,1801.11,579.05,909.978
147.0,15.0,0.0,1644.93,1802.22,580.372,909.346
148.0,15.0,0.0,1645.5,1803.83,581.21,908.462
