2.0,9.0,0.0,1992.57,2182.25,897.959,1354.97
3.0,9.0,0.0,2003.87,2193.04,888.867,1339.57
4.0,9.0,0.0,2005.86,2199.32,880.84,1328.03
5.0,9.0,0.0,2018.8,2207.0,870.469,1321.5
6.0,9.0,0.0,2030.68,2216.69,864.387,1315.86
7.0,9.0,0.0,2039.07,2225.8,857.176,1305.13
8.0,9.0,0.0,2052.09,2233.92,846.609,1295.0
9.0,9.0,0.0,2054.49,2242.69,840.682,1289.08
10.0,9.0,0.0,2064.54,2252.0,829.033,1274.59
11.0,9.0,0.0,2081.27,2269.61,826.653,1267.45
12.0,9.0,0.0,2084.37,2278.07,825.387,1259.4
13.0,9.0,0.0,2091.97,2294.65,818.19,1240.45
14.0,9.0,0.0,2105.2,2301.91,814.807,1239.65
15.0,9.0,0.0,2115.91,2314.27,809.305,1225.42
16.0,9.0,0.0,2131.15,2323.91,805.504,1221.16
17.0,9.0,0.0,2141.32,2328.47,798.466,1213.77
18.0,9.0,0.0,2153.87,2338.25,790.532,1205.28
19.0,9.0,0.0,2160.21,2347.22,787.386,1198.15
20.0,9.0,0.0,2170.41,2346.73,778.01,1192.5
21.0,9.0,0.0,2172.76,2347.2,770.296,1189.11
22.0,9.0,0.0,2186.84,2360.68,766.25,1181.81
23.0,9.0,0.0,2192.95,2367.18,761.686,1165.99
24.0,9.0,0.0,2194.81,2367.51,755.572,1157.8
25.0,9.0,0.0,2196.68,2371.25,755.423,1150.12
26.0,9.0,0.0,2201.54,2370.62,745.321,1144.57
27.0,9.0,0.0,2201.32,2375.33,742.963,1137.99
28.0,9.0,0.0,2204.78,2370.79,734.188,1128.93
29.0,9.0,0.0,2207.72,2369.21,726.12,1125.95
30.0,9.0,0.0,2205.17,2368.45,719.57,1116.82
31.0,9.0,0.0,2206.61,2369.68,715.216,1108.99
32.0,9.0,0.0,2208.16,2368.2,709.886,1101.27
33.0,9.0,0.0,2202.72,2371.14,699.201,1093.99
34.0,9.0,0.0,2200.06,2366.23,695.859,1089.64
35.0,9.0,0.0,2197.81,2372.89,693.093,1073.73
36.0,9.0,0.0,2198.17,2371.3,692.959,1067.86
37.0,9.0,0.0,2194.29,2366.19,687.903,1063.17
38.0,9.0,0.0,2191.06,2359.4,683.062,1053.84
39.0,9.0,0.0,2190.19,2351.96,676.129,1051.76
40.0,9.0,0.0,2179.46,2341.62,671.01,1041.34
41.0,9.0,0.0,2181.03,2338.55,668.462,1037.28
42.0,9.0,0.0,2180.36,2337.72,661.788,1035.52
43.0,9.0,0.0,2174.99,2334.55,656.342,1030.35
44.0,9.0,0.0,2170.47,2333.11,653.75,1029.61
45.0,9.0,0.0,2160.07,2324.1,650.431,1016.48
46.0,9.0,0.0,2156.35,2317.88,648.23,1009.25
47.0,9.0,0.0,2149.96,2316.13,645.725,1009.21
48.0,9.0,0.0,2145.58,2305.7,639.231,1000.63
49.0,9.0,0.0,2144.44,2297.22,636.583,995.934
50.0,9.0,0.0,2134.02,2283.99,627.729,985.744
51.0,9.0,0.0,2127.57,2281.92,625.79,983.979
52.0,9.0,0.0,2121.4,2278.84,620.675,978.635
53.0,9.0,0.0,2105.73,2273.57,608.0,970.357
54.0,9.0,0.0,2100.85,2267.96,606.619,968.467
55.0,9.0,0.0,2092.44,2265.99,602.556,960.177
56.0,9.0,0.0,2092.42,2254.94,598.755,957.974
57.0,9.0,0.0,2091.31,2250.37,592.849,955.737
58.0,9.0,0.0,2077.73,2241.16,589.845,951.351
59.0,9.0,0.0,2071.95,2238.94,588.674,946.22
60.0,9.0,0.0,2068.44,2230.88,578.827,944.293
61.0,9.0,0.0,2067.85,2227.07,578.106,938.368
62.0,9.0,0.0,2063.02,2225.1,578.211,931.753
63.0,9.0,0.0,2061.95,2216.08,576.287,922.758
64.0,9.0,0.0,2054.53,2209.0,577.817,916.986
65.0,9.0,0.0,2053.32,2203.08,574.396,913.275
66.0,9.0,0.0,2050.9,2200.11,568.793,901.543
67.0,9.0,0.0,2045.51,2198.33,567.701,901.775
68.0,9.0,0.0,2040.83,2192.39,564.281,902.334
69.0,9.0,0.0,2046.2,2188.71,562.337,903.583
70.0,9.0,0.0,2039.05,2183.03,556.869,898.406
71.0,9.0,0.0,2038.1,2185.17,555.227,896.493
72.0,9.0,0.0,2040.4,2182.91,554.472,892.318
73.0,9.0,0.0,2039.37,2179.98,549.571,889.777
74.0,9.0,0.0,2039.34,2180.13,548.674,886.19
75.0,9.0,0.0,2034.99,2177.57,546.708,877.736
76.0,9.0,0.0,2034.5,2175.73,544.845,876.521
77.0,9.0,0.0,2037.31,2175.17,543.609,874.8
78.0,9.0,0.0,2032.14,2174.41,542.095,869.867
79.0,9.0,0.0,2034.67,2175.42,538.481,869.914
80.0,9.0,0.0,2034.81,2173.95,539.263,864.325
81.0,9.0,0.0,2034.75,2174.33,539.91,862.167
82.0,9.0,0.0,2033.51,2174.47,538.992,863.658
83.0,9.0,0.0,2031.33,2173.85,538.533,862.288
84.0,9.0,0.0,2031.48,2173.13,537.72,867.016
85.0,9.0,0.0,2033.64,2172.75,536.966,863.061
86.0,9.0,0.0,2037.39,2174.78,537.077,862.735
87.0,9.0,0.0,2035.54,2175.84,536.785,863.279
88.0,9.0,0.0,2035.34,2178.93,535.893,861.471
89.0,9.0,0.0,2034.24,2179.03,535.29,863.222
90.0,9.0,0.0,2033.56,2179.7,533.142,861.695
91.0,9.0,0.0,2035.03,2179.22,533.87,864.374
92.0,9.0,0.0,2035.61,2177.46,533.529,863.589
93.0,9.0,0.0,2034.64,2175.8,535.359,865.339
94.0,9.0,0.0,2036.76,2175.05,535.442,865.22
95.0,9.0,0.0,2036.88,2175.11,535.304,864.962
96.0,9.0,0.0,2037.9,2174.45,534.991,868.209
97.0,9.0,0.0,2035.28,2175.27,533.298,876.235
98.0,9.0,0.0,2033.25,2174.24,534.929,876.299
99.0,9.0,0.0,2032.9,2173.21,536.22,871.969
100.0,9.0,0.0,2034.29,2174.29,537.467,870.888
101.0,9.0,0.0,2033.92,2174.84,538.505,865.538
102.0,9.0,0.0,2033.2,2176.17,539.028,866.001
103.0,9.0,0.0,2034.07,2176.55,539.766,862.811
104.0,9.0,0.0,2033.48,2175.85,540.746,861.512
105.0,9.0,0.0,2034.96,2176.26,540.647,862.472
106.0,9.0,0.0,2035.41,2175.07,541.219,863.752
107.0,9.0,0.0,2034.22,2175.15,541.08,866.023
108.0,9.0,0.0,2033.96,2174.54,541.374,866.635
109.0,9.0,0.0,2034.59,2174.35,542.228,865.036
110.0,9.0,0.0,2032.36,2177.33,542.716,865.84
111.0,9.0,0.0,2032.54,2178.11,543.833,868.578
112.0,9.0,0.0,2034.42,2179.32,544.131,868.599
113.0,9.0,0.0,2035.31,2178.66,544.118,868.744
114.0,9.0,0.0,2037.21,2180.45,544.418,866.793
115.0,9.0,0.0,2036.85,2179.95,543.155,865.137
116.0,9.0,0.0,2040.73,2179.77,543.03,864.266
117.0,9.0,0.0,2040.09,2178.96,544.605,865.371
118.0,9.0,0.0,2040.08,2180.25,543.294,868.317
119.0,9.0,0.0,2040.25,2179.8,543.28,868.58
120.0,9.0,0.0,2040.7,2179.54,543.097,869.651
121.0,9.0,0.0,2040.89,2180.07,543.464,868.884
122.0,9.0,0.0,2041.61,2179.77,542.701,865.273
123.0,9.0,0.0,2040.34,2179.75,542.493,868.709
124.0,9.0,0.0,2039.57,2180.15,542.493,870.405
125.0,9.0,0.0,2036.86,2181.06,542.958,870.25
126.0,9.0,0.0,2035.38,2181.27,544.857,871.112
127.0,9.0,0.0,2034.21,2182.51,546.336,870.645
128.0,9.0,0.0,2033.84,2180.73,545.906,869.424
129.0,9.0,0.0,2032.23,2181.29,545.677,868.564
130.0,9.0,0.0,2036.83,2180.08,546.895,869.389
131.0,9.0,0.0,2036.51,2180.42,547.552,868.357
132.0,9.0,0.0,2036.57,2181.29,547.512,865.704
133.0,9.0,0.0,2036.36,2183.04,546.087,864.357
134.0,9.0,0.0,2035.48,2182.48,546.781,865.323
135.0,9.0,0.0,2034.68,2182.69,546.266,867.11
136.0,9.0,0.0,2037.15,2184.04,545.433,867.297
137.0,9.0,0.0,2037.32,2183.32,544.657,866.914
138.0,9.0,0.0,2037.34,2183.55,545.101,865.789
139.0,9.0,0.0,2035.88,2181.88,545.564,865.041
140.0,9.0,0.0,2035.61,2182.46,546.037,866.294
141.0,9.0,0.0,2036.77,2182.52,546.468,866.882
142.0,9.0,0.0,2036.97,2182.36,545.73,869.012
143.0,9.0,0.0,2036.4,2182.01,545.823,867.216
144.0,9.0,0.0,2036.19,2182.05,545.543,867.603
