2,1,0,1908.7,1955.91,1.11779,77.1995
2,2,3,1189.71,1331.83,0.865384,101.683
2,3,0,709.279,842.26,103.053,233.005
2,4,2,1863.94,2062.21,200.481,393.173
2,5,0,1376.51,1610.75,960.812,1445.52
2,6,0,1964.32,2205.72,1021.66,1552.07
2,7,0,1748.96,1918.66,695.289,1068.38
2,8,0,1317.74,1487.8,599.07,948.492
2,9,0,1641.58,1802.4,617.319,977.998
2,10,3,0,389.489,1034.02,1579.46
2,11,0,92.7593,274.947,705.757,1049.8
2,12,3,795,1398.75,730.388,1224.87
2,13,0,1015.1,1132.6,79.2187,199.147
2,14,3,1051.15,1195,0,91.7668
2,15,0,783.894,831.49,31.6226,129.772
2,16,0,1971.94,2012.68,0.558894,56.6647
2,17,0,1699.59,1752.72,1.98318,102.368
2,18,0,1570.48,1629.52,6.31009,135.036
2,19,0,2087.04,2131.42,2.46995,52.9147
2,20,0,2126.26,2172.2,2.12741,86.5745
2,21,0,997.837,1045.24,7.31971,107.921
3,1,0,1909.59,1958.1,2.50601,73.5757
3,2,3,1188.85,1331.15,0,101.034
3,3,0,758.413,889.279,102.512,229.507
3,4,2,1888.8,2083.51,202.356,391.875
3,5,0,1377.24,1609.54,960.967,1440.73
3,6,0,1964.58,2206.9,1021.18,1551.59
3,7,0,1749.43,1919.04,693.202,1070.05
3,8,0,1318.57,1488.38,596.304,949.77
3,9,0,1639.55,1802.23,617.822,975.761
3,10,3,0,390.042,1029.62,1581.28
3,11,0,121.28,306.608,687.489,1042.64
3,12,3,795,1393.75,729.879,1223.31
3,13,0,1023.75,1139.33,73.9904,196.442
3,14,3,1053.89,1190.72,1.04567,84.2668
3,15,0,783.894,831.49,31.6226,129.772
3,16,0,1977.94,2018.98,0,57.9267
3,17,0,1703.32,1755.14,2.27163,97.2476
3,18,0,1585.1,1645.67,8.18509,133.161
3,19,0,2087.04,2131.42,2.46995,52.9147
3,20,0,2126.18,2172.28,2.1274,86.2139
3,21,0,993.341,1040.5,5.26443,109.543
4,1,0,1910.29,1960.48,1.98318,74.5312
4,2,3,1190.77,1333.85,0.180291,100.853
4,3,0,788.894,920.337,95.7692,226.154
4,4,2,1910.43,2101.88,204.159,392.38
4,5,0,1377.06,1609.93,960.634,1442.28
4,6,0,1964.3,2207.36,1020.96,1551.49
4,7,0,1752.01,1919.4,691.774,1071.46
