84.0,38.0,3.0,1061.25,1908.75,1444.97,1916.23
85.0,38.0,3.0,1066.25,1895.0,1388.07,1920.0
86.0,38.0,3.0,1078.12,1890.0,1313.77,1920.0
87.0,38.0,3.0,1090.0,1885.0,1279.35,1920.0
88.0,38.0,3.0,1106.25,1880.0,1231.95,1920.0
89.0,38.0,3.0,1116.88,1860.0,1154.65,1920.0
90.0,38.0,3.0,1153.21,1837.46,1136.99,1909.94
91.0,38.0,3.0,1160.88,1833.52,1087.81,1890.57
92.0,38.0,3.0,1169.18,1818.27,1017.9,1776.26
93.0,38.0,3.0,1168.24,1815.75,994.197,1714.49
94.0,38.0,3.0,1182.07,1804.17,940.933,1648.07
95.0,38.0,3.0,1189.54,1783.73,893.939,1559.85
96.0,38.0,3.0,1195.91,1769.57,859.016,1490.8
97.0,38.0,3.0,1206.19,1762.95,835.186,1440.77
98.0,38.0,3.0,1212.58,1751.94,796.53,1368.28
99.0,38.0,3.0,1208.38,1735.12,776.625,1318.01
100.0,38.0,3.0,1209.88,1726.57,745.435,1277.06
101.0,38.0,3.0,1215.56,1710.63,713.466,1243.54
102.0,38.0,3.0,1217.92,1705.08,695.928,1183.06
103.0,38.0,3.0,1221.5,1692.52,669.401,1136.73
104.0,38.0,3.0,1225.19,1682.84,642.357,1098.75
105.0,38.0,3.0,1233.61,1671.15,625.137,1068.89
106.0,38.0,3.0,1238.06,1662.97,604.868,1039.09
107.0,38.0,3.0,1243.41,1661.75,589.914,986.355
108.0,38.0,3.0,1253.28,1662.71,569.381,964.084
109.0,38.0,3.0,1271.01,1660.35,555.366,930.984
110.0,38.0,3.0,1277.33,1666.29,536.495,890.996
111.0,38.0,3.0,1286.26,1679.52,522.581,869.209
112.0,38.0,3.0,1304.05,1683.26,510.584,843.445
113.0,38.0,3.0,1323.91,1705.16,485.775,828.531
114.0,38.0,3.0,1335.25,1718.0,482.21,812.4
115.0,38.0,3.0,1343.48,1733.1,471.116,786.994
116.0,38.0,3.0,1360.85,1761.96,455.027,766.844
117.0,38.0,3.0,1374.15,1782.18,445.052,756.679
118.0,38.0,3.0,1390.98,1804.12,428.936,739.272
119.0,38.0,3.0,1418.53,1832.0,421.357,721.082
120.0,38.0,3.0,1438.42,1863.11,411.448,710.625
121.0,38.0,3.0,1462.06,1895.88,408.106,698.716
122.0,38.0,3.0,1494.77,1937.63,401.389,678.251
123.0,38.0,3.0,1521.66,1958.79,393.782,670.104
124.0,38.0,3.0,1550.29,2011.35,386.028,663.466
125.0,38.0,3.0,1596.18,2065.61,379.784,649.384
126.0,38.0,3.0,1624.96,2107.99,379.118,645.87
127.0,38.0,3.0,1663.73,2161.43,380.66,636.927
128.0,38.0,3.0,1710.05,2183.55,380.362,625.956
129.0,38.0,3.0,1749.47,2225.98,375.296,627.898
130.0,38.0,3.0,1790.85,2232.22,375.74,614.338
131.0,38.0,3.0,1859.46,2311.14,377.039,606.342
132.0,38.0,3.0,1859.46,2311.14,377.039,606.342
