31.0,24.0,0.0,1765.31,2078.79,1583.15,1920.0
32.0,24.0,0.0,1735.04,2028.03,1466.96,1920.0
33.0,24.0,0.0,1715.77,1994.32,1401.89,1918.36
34.0,24.0,0.0,1696.92,1973.92,1340.67,1915.35
35.0,24.0,0.0,1675.59,1936.7,1241.52,1909.79
36.0,24.0,0.0,1673.79,1907.79,1192.05,1810.95
37.0,24.0,0.0,1666.68,1893.23,1133.39,1737.36
38.0,24.0,0.0,1654.53,1874.17,1070.72,1638.37
39.0,24.0,0.0,1645.61,1854.55,1023.74,1573.8
40.0,24.0,0.0,1644.17,1845.4,982.245,1510.58
41.0,24.0,0.0,1631.67,1830.78,924.833,1432.06
42.0,24.0,0.0,1626.13,1821.63,886.417,1375.65
43.0,24.0,0.0,1617.47,1816.84,858.183,1323.53
44.0,24.0,0.0,1607.97,1796.86,816.806,1259.76
45.0,24.0,0.0,1606.45,1788.06,778.865,1220.42
46.0,24.0,0.0,1599.94,1777.25,753.655,1182.35
47.0,24.0,0.0,1610.45,1754.92,721.264,1135.86
48.0,24.0,0.0,1594.07,1743.82,706.313,1097.1
49.0,24.0,0.0,1601.38,1735.16,678.571,1063.2
50.0,24.0,0.0,1600.11,1732.21,651.21,1023.08
51.0,24.0,0.0,1594.94,1733.71,620.663,995.631
52.0,24.0,0.0,1602.74,1732.85,605.166,970.242
53.0,24.0,0.0,1604.61,1729.43,591.393,927.943
54.0,24.0,0.0,1602.68,1735.36,582.457,903.654
55.0,24.0,0.0,1610.97,1747.72,571.349,872.533
56.0,24.0,0.0,1623.81,1755.78,551.12,847.056
57.0,24.0,0.0,1629.03,1759.72,537.269,833.567
58.0,24.0,0.0,1635.64,1774.79,524.822,816.954
59.0,24.0,0.0,1646.94,1795.49,505.07,792.111
60.0,24.0,0.0,1660.67,1807.71,499.266,773.9
61.0,24.0,0.0,1678.28,1825.46,486.828,760.458
62.0,24.0,0.0,1694.5,1844.07,474.798,741.568
63.0,24.0,0.0,1721.25,1857.21,462.909,726.707
64.0,24.0,0.0,1729.97,1891.18,460.64,714.821
65.0,24.0,0.0,1765.01,1928.69,446.12,698.631
66.0,24.0,0.0,1795.1,1931.06,440.986,689.207
67.0,24.0,0.0,1814.64,1989.76,436.018,678.559
68.0,24.0,0.0,1855.37,2015.13,415.581,674.143
69.0,24.0,0.0,1881.21,2047.74,413.227,668.902
70.0,24.0,0.0,1915.98,2089.02,415.429,660.829
71.0,24.0,0.0,1957.91,2134.71,408.988,652.716
72.0,24.0,0.0,1995.16,2194.27,404.442,645.272
73.0,24.0,0.0,1995.16,2194.27,404.442,645.272
