2.0,5.0,3.0,632.615,1185.85,770.266,1305.34
3.0,5.0,3.0,640.971,1187.63,759.37,1286.6
4.0,5.0,3.0,644.981,1186.33,755.64,1269.4
5.0,5.0,3.0,655.827,1190.74,742.153,1258.56
6.0,5.0,3.0,664.11,1187.01,731.971,1250.02
7.0,5.0,3.0,670.281,1183.69,720.734,1234.12
8.0,5.0,3.0,681.315,1187.39,713.427,1221.58
9.0,5.0,3.0,693.665,1190.92,701.833,1207.88
10.0,5.0,3.0,697.369,1194.87,688.659,1179.73
11.0,5.0,3.0,709.308,1194.57,673.831,1150.49
12.0,5.0,3.0,721.232,1195.02,662.136,1129.69
13.0,5.0,3.0,727.406,1197.74,651.386,1110.91
14.0,5.0,3.0,738.629,1204.62,637.057,1089.46
15.0,5.0,3.0,741.533,1203.22,626.674,1074.9
16.0,5.0,3.0,749.508,1210.07,613.972,1050.0
17.0,5.0,3.0,767.021,1208.96,602.51,1034.72
18.0,5.0,3.0,776.243,1209.45,596.448,1006.57
19.0,5.0,3.0,782.373,1216.4,578.093,1002.15
20.0,5.0,3.0,796.589,1216.36,572.025,971.283
21.0,5.0,3.0,803.083,1216.98,562.769,960.18
22.0,5.0,3.0,807.312,1221.49,553.83,940.805
23.0,5.0,3.0,818.789,1225.52,538.98,920.048
24.0,5.0,3.0,831.255,1226.54,530.934,904.632
25.0,5.0,3.0,837.606,1229.62,521.546,889.99
26.0,5.0,3.0,845.799,1231.36,506.876,867.488
27.0,5.0,3.0,856.521,1233.42,502.009,845.52
28.0,5.0,3.0,860.336,1237.42,483.677,833.877
29.0,5.0,3.0,875.079,1238.34,472.779,803.857
30.0,5.0,3.0,883.876,1245.46,463.24,782.296
31.0,5.0,3.0,894.805,1245.52,453.545,766.506
32.0,5.0,3.0,905.822,1251.35,433.509,738.252
33.0,5.0,3.0,911.363,1248.31,426.0,723.538
34.0,5.0,3.0,921.858,1253.58,413.615,706.076
35.0,5.0,3.0,933.845,1262.35,396.871,681.408
36.0,5.0,3.0,947.917,1251.76,385.836,668.772
37.0,5.0,3.0,958.762,1248.83,376.118,647.287
38.0,5.0,3.0,968.248,1254.87,365.942,632.972
39.0,5.0,3.0,974.778,1257.71,355.141,620.158
40.0,5.0,3.0,981.169,1258.29,346.463,606.29
41.0,5.0,3.0,990.027,1261.53,333.77,588.448
42.0,5.0,3.0,1000.2,1262.71,326.112,570.615
43.0,5.0,3.0,1005.04,1263.67,319.633,556.671
44.0,5.0,3.0,1012.95,1271.64,306.663,541.283
45.0,5.0,3.0,1022.15,1271.88,296.266,531.288
46.0,5.0,3.0,1020.69,1274.06,288.205,524.78
47.0,5.0,3.0,1023.62,1274.15,285.253,509.019
