2.0,4.0,3.0,26.875,1030.0,1531.64,1918.25
3.0,4.0,3.0,24.375,1035.0,1526.17,1916.57
4.0,4.0,3.0,24.0625,1042.5,1511.88,1916.55
5.0,4.0,3.0,33.75,1039.38,1495.92,1914.66
6.0,4.0,3.0,33.4375,1041.25,1481.75,1916.69
7.0,4.0,3.0,40.0,1040.62,1472.12,1913.59
8.0,4.0,3.0,45.625,1045.0,1450.92,1915.7
9.0,4.0,3.0,57.8125,1043.75,1426.21,1918.04
10.0,4.0,3.0,51.5625,1046.25,1413.5,1920.0
11.0,4.0,3.0,67.8125,1057.5,1390.64,1919.09
12.0,4.0,3.0,80.625,1053.75,1364.27,1919.99
13.0,4.0,3.0,70.625,1050.0,1348.55,1919.36
14.0,4.0,3.0,100.0,1057.5,1320.2,1920.0
15.0,4.0,3.0,104.688,1056.25,1307.57,1920.0
16.0,4.0,3.0,109.688,1056.25,1281.7,1920.0
17.0,4.0,3.0,130.0,1068.12,1224.03,1920.0
18.0,4.0,3.0,141.875,1071.25,1190.29,1920.0
19.0,4.0,3.0,171.562,1065.0,1172.85,1920.0
20.0,4.0,3.0,196.562,1071.25,1156.43,1920.0
21.0,4.0,3.0,215.312,1077.5,1128.69,1920.0
22.0,4.0,3.0,245.625,1088.12,1110.41,1920.0
23.0,4.0,3.0,271.562,1083.75,1087.31,1916.22
24.0,4.0,3.0,297.188,1095.0,1051.36,1890.45
25.0,4.0,3.0,313.75,1105.0,1028.73,1845.59
26.0,4.0,3.0,343.75,1101.25,997.78,1766.27
27.0,4.0,3.0,367.812,1106.25,980.681,1706.5
28.0,4.0,3.0,391.25,1110.0,950.372,1685.64
29.0,4.0,3.0,417.938,1111.94,919.693,1610.61
30.0,4.0,3.0,436.402,1122.99,901.391,1551.56
31.0,4.0,3.0,450.817,1117.58,877.849,1508.17
32.0,4.0,3.0,487.689,1143.79,843.783,1453.3
33.0,4.0,3.0,504.686,1144.03,819.428,1415.69
34.0,4.0,3.0,527.214,1153.58,800.244,1377.32
35.0,4.0,3.0,551.374,1159.36,767.737,1327.33
36.0,4.0,3.0,573.125,1168.75,751.816,1286.8
37.0,4.0,3.0,589.498,1167.38,730.602,1251.18
38.0,4.0,3.0,610.566,1181.99,710.717,1222.85
39.0,4.0,3.0,624.374,1190.73,689.028,1201.79
40.0,4.0,3.0,645.919,1189.65,668.944,1155.96
41.0,4.0,3.0,669.033,1193.72,647.156,1115.74
42.0,4.0,3.0,686.111,1201.03,633.82,1084.35
43.0,4.0,3.0,697.788,1202.5,616.522,1060.82
44.0,4.0,3.0,718.895,1209.28,593.117,1023.64
45.0,4.0,3.0,722.985,1220.0,581.763,1008.0
46.0,4.0,3.0,742.547,1215.0,573.204,980.237
47.0,4.0,3.0,765.698,1215.17,554.198,954.433
48.0,4.0,3.0,774.597,1229.26,539.517,932.106
49.0,4.0,3.0,787.664,1232.0,534.293,911.381
50.0,4.0,3.0,800.406,1235.12,516.269,885.793
51.0,4.0,3.0,814.609,1238.89,504.642,869.861
52.0,4.0,3.0,826.433,1240.13,492.916,850.372
53.0,4.0,3.0,840.349,1245.7,479.482,817.255
54.0,4.0,3.0,850.417,1245.7,468.199,795.021
55.0,4.0,3.0,864.693,1252.52,453.279,783.63
56.0,4.0,3.0,877.664,1254.2,438.288,757.812
57.0,4.0,3.0,887.366,1258.61,427.564,735.297
58.0,4.0,3.0,900.264,1258.07,412.555,721.946
59.0,4.0,3.0,914.994,1264.68,398.611,698.738
60.0,4.0,3.0,923.404,1268.93,387.214,682.617
61.0,4.0,3.0,931.868,1272.95,380.164,666.094
62.0,4.0,3.0,947.124,1276.67,366.212,641.289
63.0,4.0,3.0,960.419,1275.95,353.89,624.67
64.0,4.0,3.0,967.354,1281.04,345.017,612.356
65.0,4.0,3.0,978.608,1286.98,334.433,588.132
66.0,4.0,3.0,989.593,1287.82,323.947,572.648
67.0,4.0,3.0,994.268,1287.76,307.797,561.668
68.0,4.0,3.0,1005.38,1294.1,293.59,545.854
69.0,4.0,3.0,1013.9,1293.0,288.665,530.143
70.0,4.0,3.0,1022.43,1293.8,287.123,516.197
71.0,4.0,3.0,1031.41,1294.75,270.489,497.225
72.0,4.0,3.0,1040.58,1296.35,268.702,480.144
73.0,4.0,3.0,1046.06,1307.79,258.894,471.49
74.0,4.0,3.0,1058.56,1310.67,251.466,459.88
75.0,4.0,3.0,1064.42,1309.42,241.01,448.99
76.0,4.0,3.0,1067.88,1313.65,235.529,436.587
77.0,4.0,3.0,1077.88,1317.5,226.947,420.361
78.0,4.0,3.0,1081.15,1318.85,224.856,405.721
79.0,4.0,3.0,1090.58,1320.19,222.476,395.986
80.0,4.0,3.0,1106.54,1324.23,214.76,386.971
81.0,4.0,3.0,1109.9,1323.94,210.577,376.731
82.0,4.0,3.0,1113.85,1324.62,205.312,370.168
83.0,4.0,3.0,1125.58,1325.19,199.399,359.351
84.0,4.0,3.0,1126.54,1325.77,190.962,354.808
85.0,4.0,3.0,1129.52,1324.33,188.365,347.019
86.0,4.0,3.0,1136.73,1330.96,177.476,337.139
87.0,4.0,3.0,1138.65,1332.12,180.433,329.279
88.0,4.0,3.0,1147.93,1332.07,171.707,325.312
89.0,4.0,3.0,1147.79,1335.29,166.226,315.793
90.0,4.0,3.0,1154.13,1332.02,160.673,315.865
91.0,4.0,3.0,1158.12,1331.11,155.337,313.702
92.0,4.0,3.0,1160.48,1333.37,150.216,308.149
93.0,4.0,3.0,1164.71,1335.29,148.846,305.769
94.0,4.0,3.0,1170.48,1334.13,143.942,293.077
95.0,4.0,3.0,1175.29,1332.4,142.356,279.952
96.0,4.0,3.0,1177.5,1334.81,137.668,271.082
97.0,4.0,3.0,1178.89,1333.41,137.452,263.51
98.0,4.0,3.0,1186.44,1336.63,132.44,254.387
99.0,4.0,3.0,1192.21,1337.02,129.447,248.726
100.0,4.0,3.0,1195.14,1337.16,123.498,241.118
101.0,4.0,3.0,1199.86,1340.14,118.161,238.377
102.0,4.0,3.0,1200.77,1342.31,115.817,236.971
103.0,4.0,3.0,1206.44,1345.87,114.7,229.724
104.0,4.0,3.0,1209.38,1346.01,110.517,223.233
105.0,4.0,3.0,1213.03,1343.89,108.281,218.834
106.0,4.0,3.0,1214.33,1351.83,102.26,216.202
107.0,4.0,3.0,1219.81,1354.04,102.728,209.099
108.0,4.0,3.0,1221.88,1351.97,99.8077,205.962
109.0,4.0,3.0,1229.47,1348.99,93.6058,198.75
110.0,4.0,3.0,1232.4,1352.21,92.9207,193.666
111.0,4.0,3.0,1237.69,1354.62,88.4856,190.457
112.0,4.0,3.0,1238.22,1355.62,85.4567,186.274
113.0,4.0,3.0,1245.0,1356.54,77.9928,182.488
114.0,4.0,3.0,1251.2,1353.41,80.2284,174.916
115.0,4.0,3.0,1248.85,1361.92,71.1418,175.781
116.0,4.0,3.0,1256.15,1357.69,74.7476,169.002
117.0,4.0,3.0,1258.56,1359.9,71.5024,166.046
118.0,4.0,3.0,1259.42,1360.58,68.8341,162.512
119.0,4.0,3.0,1261.44,1361.63,65.4086,160.312
120.0,4.0,3.0,1262.69,1366.54,66.9231,157.5
121.0,4.0,3.0,1269.04,1363.27,62.4159,151.046
122.0,4.0,3.0,1270.29,1365.1,58.3053,145.925
123.0,4.0,3.0,1272.84,1365.62,52.5,143.942
124.0,4.0,3.0,1272.43,1366.03,49.4712,141.49
125.0,4.0,3.0,1274.62,1365.38,46.4063,138.498
126.0,4.0,3.0,1276.87,1366.2,43.774,135.938
127.0,4.0,3.0,1277.86,1368.29,45.3966,132.44
