2.0,13.0,0.0,1843.64,2004.77,623.807,956.132
3.0,13.0,0.0,1844.46,2007.78,624.308,958.116
4.0,13.0,0.0,1845.74,2004.91,626.163,958.305
5.0,13.0,0.0,1845.71,2004.93,627.129,958.077
6.0,13.0,0.0,1847.05,2004.99,627.431,958.197
7.0,13.0,0.0,1845.76,2005.37,628.218,958.52
8.0,13.0,0.0,1845.36,2005.4,626.298,959.049
9.0,13.0,0.0,1844.58,2007.09,627.303,958.493
10.0,13.0,0.0,1846.3,2008.02,627.61,959.266
11.0,13.0,0.0,1847.17,2009.06,628.891,959.153
12.0,13.0,0.0,1847.34,2007.85,628.695,958.998
13.0,13.0,0.0,1846.08,2008.83,628.51,958.228
14.0,13.0,0.0,1845.33,2009.48,629.286,959.185
15.0,13.0,0.0,1846.82,2011.94,630.347,959.362
16.0,13.0,0.0,1846.82,2012.83,629.774,961.875
17.0,13.0,0.0,1844.23,2012.03,629.895,960.641
18.0,13.0,0.0,1841.83,2012.94,629.608,963.926
19.0,13.0,0.0,1843.97,2013.79,630.358,963.677
20.0,13.0,0.0,1846.98,2013.23,629.853,967.927
21.0,13.0,0.0,1846.18,2013.93,630.328,967.474
22.0,13.0,0.0,1845.48,2012.01,632.186,962.831
23.0,13.0,0.0,1845.69,2012.22,631.647,964.012
24.0,13.0,0.0,1847.53,2015.29,630.861,965.138
25.0,13.0,0.0,1847.21,2015.7,632.733,965.261
26.0,13.0,0.0,1847.92,2012.83,631.246,968.084
27.0,13.0,0.0,1847.87,2010.86,630.433,965.814
28.0,13.0,0.0,1847.45,2009.13,631.209,966.161
29.0,13.0,0.0,1847.42,2010.33,632.606,965.153
30.0,13.0,0.0,1848.37,2010.84,632.934,962.793
31.0,13.0,0.0,1846.42,2010.42,632.505,963.494
32.0,13.0,0.0,1845.05,2009.16,632.933,963.78
33.0,13.0,0.0,1846.78,2008.74,631.988,964.414
34.0,13.0,0.0,1848.59,2009.29,632.768,963.857
35.0,13.0,0.0,1847.89,2010.61,633.279,964.005
36.0,13.0,0.0,1845.6,2007.01,631.919,965.321
37.0,13.0,0.0,1845.61,2009.25,630.895,964.969
38.0,13.0,0.0,1847.8,2009.13,629.828,966.995
39.0,13.0,0.0,1848.54,2007.37,630.296,965.432
40.0,13.0,0.0,1849.23,2006.59,629.115,967.332
41.0,13.0,0.0,1849.7,2006.1,629.727,966.564
42.0,13.0,0.0,1849.46,2006.33,628.765,966.137
