2,1,0,799.615,968.077,169.76,322.933
2,2,0,1788.46,1977.69,165.721,316.875
2,3,0,1915.34,2016.97,296.899,509.639
2,4,0,1327.43,1551.59,1025.14,1517.24
2,5,0,484.928,645.63,682.466,1040.84
2,6,0,2028.97,2189.75,664.853,1006.04
2,7,0,1366.91,1541.39,667.514,1058.71
2,8,0,892.315,1055.91,606.846,957.679
2,9,0,1769.01,1941.89,636.907,997.257
2,10,0,53.0281,305.971,492.021,756.198
2,11,0,1260.08,1402.56,590.642,940.876
2,12,0,1610.16,1765.88,602.481,938.149
2,13,3,0,506.736,1037.24,1551.63
2,14,0,641.319,769.223,472.724,776.715
2,15,0,1717.52,1771.71,36.3101,137.632
2,16,3,1608.17,1733.37,13.1971,105.938
2,17,0,2093.68,2149.4,41.5385,148.558
2,18,3,1129.09,1253.99,0.108175,68.726
2,19,0,835.24,884.76,17.5601,122.055
2,20,3,911.923,1108.08,3.31731,119.423
2,21,0,1049.42,1109.04,24.4111,128.906
2,22,0,773.606,811.01,28.4495,128.329
2,23,3,1229.23,1398.46,0.793272,99.4471
2,24,0,1299.71,1364.9,16.0457,119.531
3,1,0,839.279,1013.03,166.226,319.832
3,2,0,1829.23,1995.38,162.332,320.553
3,3,0,1911.92,2020.38,300.793,507.476
3,4,0,1339.67,1556.96,1009.46,1493.35
3,5,0,490.311,646.297,676.15,1035.25
3,6,0,2030.34,2185.56,660.598,999.394
3,7,0,1370.93,1542.49,664.046,1044.36
3,8,0,893.244,1055.09,607.264,956.537
3,9,0,1770.93,1941.5,636.071,997.666
3,10,0,29.6716,282.121,488.727,752.389
3,11,0,1256.57,1398.04,593.607,940.31
3,12,0,1610.23,1765.8,603.039,939.178
3,13,3,0,515.521,1034.08,1537.66
3,14,0,642.725,770.193,474.848,777.951
3,15,0,1724.04,1780.58,38.726,134.784
3,16,3,1615.96,1740.96,12.8365,107.019
3,17,0,2080.96,2140.58,40.637,143.69
3,18,3,1130.1,1252.98,0,69.0144
3,19,0,835.096,878.75,24.7356,126.274
3,20,3,910.769,1120,2.70433,118.233
3,21,0,1047.57,1109.35,23.4375,130.024
3,22,0,773.75,812.404,27.9808,129.663
3,23,3,1228.17,1396.44,0.90144,97.7524
3,24,0,1296.44,1352.79,17.5601,115.565
3,25,3,2290.77,2558.46,92.8486,238.594
4,1,0,890.096,1065.29,163.053,317.812
4,2,0,1876.54,2049.62,164.062,325.745
4,3,0,1913.37,2018.94,301.154,507.692
