2,1,0,1252.17,1544.46,1306.02,1920
2,2,3,1301.32,1786.34,657.237,1195.52
2,3,0,1873.81,2087.53,901.43,1410.64
2,4,3,26.875,1030,1531.64,1918.25
2,5,3,632.615,1185.85,770.266,1305.34
2,6,0,860.586,1051.28,505.422,782.886
2,7,3,929.423,1042.88,53.0409,136.623
2,8,0,871.178,930.36,134.387,250.709
2,9,3,967.788,1124.52,133.053,258.966
2,10,3,1008.89,1097.26,26.2139,95.8774
2,11,0,765.865,817.212,132.007,251.07
2,12,3,1705.05,1858.03,160.889,290.553
3,1,0,1262.7,1537.81,1287.9,1920
3,2,3,1300.11,1777.38,634.881,1131.99
3,3,0,1870.91,2080.47,894.143,1385.65
3,4,3,24.375,1035,1526.17,1916.57
3,5,3,640.971,1187.63,759.37,1286.6
3,6,0,898.9,1079.1,492.644,777.035
3,7,3,925.673,1038.94,53.6178,138.065
3,8,0,867.548,933.99,134.856,252.26
3,9,3,966.635,1122.6,136.839,262.103
3,10,3,1004.57,1101.59,26.1058,95.9856
3,11,0,765.601,817.476,130.817,250.817
3,12,3,1705,1858.08,159.772,291.094
4,1,0,1271.65,1540.39,1271.4,1920
4,2,3,1306.63,1776.73,623.233,1123.63
4,3,0,1857.11,2068.88,883.139,1368.44
4,4,3,24.0625,1042.5,1511.88,1916.55
4,5,3,644.981,1186.33,755.64,1269.4
4,6,0,916.487,1092.98,479.65,772.64
4,7,3,925.529,1039.09,52.3558,136.875
4,8,0,863.077,929.231,131.647,252.007
4,9,3,964.904,1122.79,134.856,264.663
4,10,3,1003.17,1099.9,26.4483,95.2825
4,11,0,765.409,817.668,129.7,251.07
4,12,3,1705.38,1857.69,159.844,290.733
5,1,0,1277.56,1538.03,1234.5,1920
5,2,3,1311.87,1763.8,599.229,1091.38
5,3,0,1851.61,2058.75,868.394,1353.58
5,4,3,33.75,1039.38,1495.92,1914.66
5,5,3,655.827,1190.74,742.153,1258.56
5,6,0,953.918,1121.59,463.501,761.177
5,7,3,930,1043.85,51.9231,136.587
5,8,0,858.486,932.284,132.043,253.63
5,9,3,963.173,1122.98,138.029,267.837
5,10,3,1002.69,1100.38,28.5216,96.8149
5,11,0,765.12,819.495,127.68,253.377
5,12,3,1705.29,1857.79,157.067,292.356
5,14,3,0.528846,148.51,324.447,541.514
6,1,0,1272.76,1544,1210.41,1916.42
6,2,3,1316.95,1758.09,582.937,1070.07
6,3,0,1838.02,2044.43,858.041,1328.18
6,4,3,33.4375,1041.25,1481.75,1916.69
6,5,3,664.11,1187.01,731.971,1250.02
6,6,0,973.744,1131.45,454.689,754.663
6,7,3,925.529,1039.09,52.1034,138.858
6,8,0,853.798,913.894,133.63,258.678
6,9,3,961.25,1120.29,138.678,270.361
6,10,3,1003.46,1099.62,28.8281,96.7969
6,11,0,762.788,818.75,127.031,255.469
6,12,3,1704.86,1858.22,157.32,291.526
6,14,3,0,182.292,314.87,551.446
6,15,3,1180.19,1256.73,0.829327,41.5385
7,1,0,1281.06,1538.62,1189.18,1883.22
7,2,3,1315.86,1755.6,577.769,1037.74
7,3,0,1831.64,2031.36,841.713,1307.51
7,4,3,40,1040.62,1472.12,1913.59
7,5,3,670.281,1183.69,720.734,1234.12
7,6,0,995.229,1144.87,438.782,735.514
7,7,3,928.029,1044.28,51.1298,136.947
7,8,0,850.745,907.716,139.363,261.31
7,9,3,956.779,1120.14,139.363,274.291
7,10,3,1007.81,1101.42,27.3858,96.9411
7,11,0,759.303,809.928,134.856,246.779
7,12,3,1704.76,1858.32,157.861,291.562
7,14,3,0,215.832,318.299,572.48
7,15,3,1180.99,1254.4,1.31611,44.5853
8,1,0,1280.86,1530.5,1151.34,1827.57
8,2,3,1319.96,1744.87,555.251,1015.67
8,3,0,1829.13,2008.23,826.422,1271.54
8,4,3,45.625,1045,1450.92,1915.7
8,5,3,681.315,1187.39,713.427,1221.58
