2,1,0,1713.12,1782.26,132.26,290.337
2,2,0,279.351,353.726,184.543,337.861
2,3,0,1920.43,1999.57,248.51,435.721
2,4,0,1799.45,1892.86,290.553,495.216
2,5,0,2016.75,2106.32,313.197,522.188
2,6,0,1204.48,1387.87,834.976,1262.11
2,7,0,1448.3,1619.08,821.955,1231.02
2,8,0,1644.53,1797.31,667.018,1023.18
2,9,0,1441.99,1665.36,1204.45,1742.29
2,10,0,1888.5,2066.72,850.735,1289.81
2,11,1,0,855,334.937,1272.36
2,12,0,1969.27,2127.29,637.334,976.337
2,13,0,1550.08,1679.81,489.578,795.431
2,14,0,2113.12,2241.52,592.058,917.557
2,15,0,1846.06,1990.21,607.443,928.954
2,16,0,1650.07,1716.08,87.9447,230.228
2,17,0,1803.03,1876.97,160.529,319.76
2,18,5,1124.32,1523.82,94.6049,585.679
2,19,3,2029.99,2426.14,114.377,285.051
2,20,0,396.995,463.774,140.913,288.606
2,21,3,890.048,1085.34,0,169.76
2,22,0,2112.93,2185.53,254.712,449.135
2,23,3,1182.74,1326.49,54.7356,156.995
2,24,0,1950.41,2021.9,148.413,302.163
2,26,0,1791.04,2079.81,1694.35,1920
2,27,3,2054.86,2163.61,19.9038,112.861
3,1,0,1715.6,1782.86,129.519,285.865
3,2,0,277.74,336.49,195.757,328.954
3,3,0,1921.51,2001.56,245.986,432.476
3,4,0,1803.75,1894.71,279.952,492.548
3,5,0,2017.36,2108.8,310.312,514.111
3,6,0,1211,1390.32,821.517,1234.24
3,7,0,1454.24,1631.21,804.374,1223.24
3,8,0,1640.22,1790.27,659.927,1007.75
3,9,0,1455.02,1671.36,1173.72,1701.93
3,10,0,1889.53,2061.18,838.936,1274.01
3,11,1,0,871.25,325.342,1237.59
3,12,0,1967.4,2120.29,633.139,975.553
3,13,0,1559.8,1688.39,480.677,786.082
3,14,0,2109.79,2244.16,590.21,918.984
3,15,0,1847.42,1995.71,604.364,923.333
3,16,0,1656.11,1716.2,89.7836,222.909
3,17,0,1801.68,1875.24,157.067,319.183
3,18,5,1128.11,1538.14,96.0974,575.796
3,19,3,2063.61,2441.9,117.214,290.407
3,20,0,387.332,451.899,143.906,289.94
3,21,3,888.462,1086.92,0,171.779
3,22,0,2114.38,2181.01,257.74,444.952
3,23,3,1182.74,1326.49,54.7356,156.995
3,24,0,1951.66,2023.73,145.096,291.346
3,26,0,1802.56,2074,1645.53,1918.76
3,27,3,2055.58,2165.96,18.137,115.709
3,29,0,1980.99,2031.32,29.1707,135.541
3,30,0,1100.72,1142.36,5.04808,96.3461
4,1,0,1725.38,1791.54,124.111,282.909
4,2,0,260.24,324.76,191.971,341.683
4,3,0,1924.95,2007.36,235.889,422.957
4,4,0,1812.6,1901.25,278.293,479.784
4,5,0,2018.94,2107.21,298.918,501.274
4,6,0,1220.74,1401.2,791.938,1206.58
4,7,0,1461.8,1634,783.833,1185.18
4,8,0,1633.52,1780.52,646.617,987.425
4,9,0,1471.24,1687.45,1114.53,1636.07
4,10,0,1881.51,2047.64,818.999,1255.09
4,11,1,0,898.125,314.492,1204.3
4,12,0,1959.2,2111.64,626.141,971.81
4,13,0,1573.91,1698.42,470.798,771.101
4,14,0,2112.23,2245.56,591.192,920.689
4,15,0,1851.34,2004.76,597.048,917.423
4,16,0,1662.45,1719.09,88.1971,218.149
4,17,0,1804.09,1875.91,152.957,312.909
4,18,5,1134.64,1547.33,91.1206,563.152
4,19,3,2112.69,2441.15,123.101,286.226
4,20,0,371.298,422.548,157.788,294.519
4,21,3,883.942,1074.52,0,174.663
4,22,2,2117.21,2178.17,245.12,436.803
4,24,0,1949.71,2019.52,140.697,286.226
4,26,0,1807.39,2074.55,1567.64,1920
4,27,3,2056.2,2168.41,18.9303,115.493
4,29,0,1978.73,2027.43,24.6635,131.538
4,30,0,1095.24,1141.68,5.94952,101.719
4,34,3,0,960.625,1224.71,1920
5,1,0,1731.23,1798,122.236,277.861
5,2,0,250.481,316.442,195.216,345.938
5,3,0,1925.67,2009.71,231.635,421.442
5,4,0,1813.97,1902.96,260.913,472.933
5,5,0,2018.75,2110.48,293.51,496.875
5,6,0,1227.8,1405.81,776.219,1186.79
5,7,0,1463.65,1634.88,773.357,1166.75
5,8,0,1628.08,1775.91,636.516,977.678
5,9,0,1473.98,1690.74,1086.44,1602.67
5,10,0,1878.7,2041.93,808.36,1236.43
5,11,1,0,915.625,310.908,1182.66
5,12,0,1962.11,2108.6,622.411,967.868
5,13,0,1579.26,1712.51,457.704,757.202
5,14,0,2114.31,2246.72,593.026,921.118
5,15,0,1854.8,2004.22,591.562,912.955
5,16,0,1664.18,1723.51,87.1875,215.12
5,17,0,1802.91,1877.09,150,312.115
5,18,5,1135.55,1542.78,89.1539,549.014
5,19,3,2123.75,2439.33,124.904,285.865
5,20,0,361.418,416.274,166.767,298.233
5,21,3,879.856,1073.99,0,176.466
5,22,2,2114.21,2184.25,241.587,432.837
5,24,0,1945.87,2020.29,138.822,284.639
5,26,0,1814.2,2071.13,1524.04,1918.88
5,27,3,2054.71,2169.9,17.9207,116.358
5,29,0,1972.93,2023.99,16.0096,125.553
5,30,0,1094.5,1137.81,6.99519,100.312
5,34,3,0,978.125,1186.01,1920
5,37,0,58.7019,133.798,246.202,405.721
6,1,0,1736.49,1801.97,122.524,273.534
6,2,0,241.49,307.356,193.125,352.356
6,3,0,1925.99,2009.4,230.697,416.034
6,4,0,1814.78,1908.29,265.24,466.298
6,5,0,2025.91,2121.78,288.101,488.438
6,6,0,1230.77,1411.76,765.152,1164.64
6,7,0,1468.34,1642.99,753.085,1146.67
6,8,0,1626.91,1775.32,625.443,965.628
6,9,0,1485.53,1691.76,1059.39,1558.03
6,10,0,1872.45,2040.74,797.727,1222.36
6,11,1,0,931.25,307.61,1146.37
6,12,0,1962.48,2107.06,619.798,964.898
