2,1,0,488.317,544.76,96.7067,219.736
2,2,0,2035.67,2213.56,177.26,342.837
2,3,0,1161.99,1347.59,816.844,1242.31
2,4,0,1646.2,1803.33,681.177,1051.32
2,5,3,1184.28,1645.14,572.928,947.539
2,6,0,1695.67,1890.84,890.48,1314.08
2,7,0,1305.23,1528.63,1089.17,1597.89
2,8,0,1885.44,2097.68,973.677,1430.13
2,9,0,1939.06,2164.35,1236.62,1792.62
2,10,0,1454.07,1661.79,919.266,1392.17
2,11,0,1809.36,1958.54,561.94,877.271
2,12,0,1873.73,2038.12,788.252,1161.48
2,13,0,2137.66,2276.8,581.997,907.338
2,14,0,1629.91,1856.71,1280.68,1853.06
2,15,3,0,888.75,1513.84,1920
2,16,0,2081.93,2373.92,1473.04,1917.35
2,17,3,568.318,955.009,595.638,931.848
2,18,0,1048.56,1100.67,29.9639,143.257
2,19,1,0,631.25,363.81,1745.69
2,20,3,1851.15,1970.38,0,80.4447
2,21,0,1738.51,1861.49,450.361,719.062
2,22,0,636.947,684.591,52.9327,161.106
2,23,0,1106.9,1163.87,35.0841,141.454
2,24,3,2054.76,2169.86,10.8173,117.692
2,25,0,1628.27,1759.42,389.639,636.13
2,26,0,751.226,811.082,50.1202,156.707
2,28,0,843.029,892.356,56.2139,171.959
2,30,3,1194.28,1319.57,12.512,114.555
2,31,0,1333.6,1654.92,1574.8,1920
2,32,0,1995.46,2032.24,0,25.4657
2,33,3,1261.54,1386.15,0,79.363
2,34,0,1186.51,1251.95,33.3894,137.524
2,35,0,1014.99,1057.32,7.57212,105.216
2,36,0,1234.09,1293.61,30.613,135.397
2,37,0,901.226,948.005,35.012,148.45
3,1,0,479.423,539.038,96.4543,218.834
3,2,0,2093.56,2266.44,180.865,340.385
3,3,0,1169.73,1352.27,797.722,1229.62
3,4,0,1652.56,1809.73,674.159,1036.75
3,5,3,1185.11,1647.32,564.284,935.98
3,6,0,1696.63,1890.33,879.533,1307.39
3,7,0,1305.37,1527.87,1086.8,1591.8
3,8,0,1879.67,2090.04,969.405,1428.66
3,9,0,1937.41,2163.38,1228.14,1785.77
3,10,0,1456.76,1654.51,910.964,1373.25
3,11,0,1817.2,1963.16,553.227,862.156
3,12,0,1874,2037.19,776.927,1107.77
3,13,0,2134.79,2274.85,580.776,905.997
3,14,0,1626.78,1847.47,1273.95,1840.36
3,15,3,0,892.5,1511.38,1920
3,16,0,2089.36,2371.54,1451.02,1919.22
3,17,3,578.544,962.272,590.235,924.072
3,18,0,1046.75,1100.94,28.125,144.375
3,19,1,0,643.125,360.225,1752.6
3,20,3,1854.13,1970.48,0,79.2909
3,21,0,1739.18,1860.82,443.077,717.692
3,22,0,635.601,679.784,52.0312,159.555
3,23,0,1106.66,1164.11,34.9038,141.779
3,24,3,2053.56,2167.98,11.4303,117.945
3,25,0,1652.36,1772.26,378.894,627.837
3,26,0,743.51,803.413,47.4519,156.202
3,28,0,828.341,880.889,55.9255,175.132
3,30,3,1192.55,1319.76,11.7187,113.69
3,31,0,1333.34,1647.52,1572.94,1917.66
3,32,0,1995.91,2031.78,0,24.1406
3,33,3,1260.96,1386.73,0.252403,77.8486
3,34,0,1182.33,1242.28,33.3894,138.389
3,35,0,1010.46,1051.08,7.64423,104.567
3,36,0,1230.29,1291.25,31.6947,135.036
3,37,0,895.793,942.668,38.5817,149.784
3,40,0,939.663,978.798,20.8413,120.793
4,1,0,474.639,529.207,91.1178,218.69
4,2,0,2132.5,2304.42,180.361,344.351
4,3,0,1174.9,1355.8,790.943,1217.97
4,4,0,1660.5,1811.57,677.982,1018.1
4,5,3,1190.31,1647.45,559.117,939.256
4,6,0,1697.33,1894.77,877.83,1302.36
4,7,0,1306.68,1530.24,1084.72,1583.84
4,8,0,1876.84,2090.37,969.003,1420.25
4,9,0,1940.51,2162.95,1224.97,1782.6
4,10,0,1451.02,1651.2,896.65,1364.16
4,11,0,1825.76,1962.84,546.608,848.455
4,12,0,1873.13,2039.1,771.033,1109.42
4,13,0,2135.08,2274.98,581.639,905.592
4,14,0,1623.97,1852.88,1261.56,1825.49
4,15,3,0,895,1506.18,1920
4,16,0,2097.48,2382.92,1435.3,1918
4,17,3,576.245,965.398,582.434,919.712
4,18,0,1046.23,1098.39,28.2692,144.952
4,19,1,0,651.25,348.798,1755.18
4,20,3,1854.71,1969.9,1.44231,76.5865
4,21,0,1741.01,1858.99,435.072,714.159
4,22,0,631.514,677.716,46.8029,164.639
4,23,0,1107.21,1163.56,33.6779,140.986
4,24,3,2053.65,2167.88,11.0337,117.764
4,25,0,1661.59,1775.34,376.298,622.356
4,26,0,748.486,797.668,47.4159,157.248
4,28,0,823.606,870.24,57.0433,176.178
4,30,3,1196.73,1318.65,10.8173,113.942
4,31,0,1333.37,1649.39,1571.67,1917.86
4,32,0,1994.48,2033.21,0,23.4645
4,33,3,1259.13,1387.02,0.685097,77.8486
4,34,0,1177.24,1235.07,32.8125,138.822
4,35,0,1007.74,1047.64,6.74279,106.334
4,36,0,1230.24,1289.76,30.7933,134.928
4,37,0,892.596,938.173,38.3654,151.731
4,40,0,937.62,979.303,19.7236,123.93
5,1,0,471.25,523.365,103.233,220.132
