2.0,10.0,0.0,1454.07,1661.79,919.266,1392.17
3.0,10.0,0.0,1456.76,1654.51,910.964,1373.25
4.0,10.0,0.0,1451.02,1651.2,896.65,1364.16
5.0,10.0,0.0,1449.41,1653.98,891.905,1356.8
6.0,10.0,0.0,1448.65,1655.61,879.998,1349.22
7.0,10.0,0.0,1446.6,1652.41,855.621,1336.33
8.0,10.0,0.0,1444.16,1649.44,856.13,1310.03
9.0,10.0,0.0,1443.37,1647.42,854.255,1296.83
10.0,10.0,0.0,1447.93,1648.64,853.602,1287.35
11.0,10.0,0.0,1453.13,1645.99,834.296,1274.23
12.0,10.0,0.0,1454.35,1642.45,824.632,1262.32
13.0,10.0,0.0,1457.65,1642.17,808.65,1247.41
14.0,10.0,0.0,1459.44,1647.41,801.888,1233.26
15.0,10.0,0.0,1469.0,1647.89,790.863,1219.19
16.0,10.0,0.0,1463.98,1650.03,786.437,1201.54
17.0,10.0,0.0,1468.83,1651.73,770.523,1194.12
18.0,10.0,0.0,1468.18,1655.51,759.263,1169.58
19.0,10.0,0.0,1478.64,1652.95,742.184,1157.64
20.0,10.0,0.0,1478.67,1656.59,740.417,1143.09
21.0,10.0,0.0,1493.9,1667.11,727.937,1118.13
22.0,10.0,0.0,1495.33,1667.32,714.947,1110.17
23.0,10.0,0.0,1501.96,1668.53,705.08,1091.53
24.0,10.0,0.0,1507.5,1669.58,694.104,1066.36
25.0,10.0,0.0,1511.11,1677.04,680.664,1058.8
26.0,10.0,0.0,1518.43,1677.88,670.683,1042.14
27.0,10.0,0.0,1524.68,1682.89,659.275,1025.22
28.0,10.0,0.0,1534.1,1687.66,637.223,1005.61
29.0,10.0,0.0,1540.39,1691.54,625.088,989.274
30.0,10.0,0.0,1545.01,1697.27,623.371,979.251
31.0,10.0,0.0,1553.04,1703.19,615.778,959.196
32.0,10.0,0.0,1554.87,1702.05,604.08,950.022
33.0,10.0,0.0,1555.37,1706.12,594.6,933.603
34.0,10.0,0.0,1556.96,1707.38,584.892,917.48
35.0,10.0,0.0,1566.21,1715.78,575.012,909.697
36.0,10.0,0.0,1575.75,1718.16,566.293,887.764
37.0,10.0,0.0,1578.88,1719.84,551.993,873.896
38.0,10.0,0.0,1584.98,1722.47,542.775,855.881
39.0,10.0,0.0,1584.72,1728.18,533.711,842.981
40.0,10.0,0.0,1591.79,1735.11,522.315,833.516
41.0,10.0,0.0,1600.3,1734.47,510.53,810.394
42.0,10.0,0.0,1601.2,1735.93,505.145,804.314
43.0,10.0,0.0,1606.77,1748.11,491.908,783.398
44.0,10.0,0.0,1611.19,1754.79,475.661,769.725
45.0,10.0,0.0,1621.93,1764.52,462.946,754.365
46.0,10.0,0.0,1624.06,1768.32,456.59,742.373
47.0,10.0,0.0,1630.91,1773.14,438.743,726.136
