2.0,6.0,0.0,1695.67,1890.84,890.48,1314.08
3.0,6.0,0.0,1696.63,1890.33,879.533,1307.39
4.0,6.0,0.0,1697.33,1894.77,877.83,1302.36
5.0,6.0,0.0,1700.8,1893.51,877.432,1294.26
6.0,6.0,0.0,1696.4,1895.17,872.323,1281.04
7.0,6.0,0.0,1696.78,1898.23,864.172,1274.94
8.0,6.0,0.0,1702.87,1898.04,851.757,1262.02
9.0,6.0,0.0,1701.6,1892.53,848.33,1257.05
10.0,6.0,0.0,1704.59,1890.05,843.074,1238.93
11.0,6.0,0.0,1720.05,1894.91,826.817,1218.61
12.0,6.0,0.0,1716.54,1890.64,806.33,1217.25
13.0,6.0,0.0,1723.52,1893.75,800.999,1193.2
14.0,6.0,0.0,1731.66,1894.18,791.893,1180.37
15.0,6.0,0.0,1734.67,1900.71,782.894,1171.75
16.0,6.0,0.0,1728.83,1896.96,782.561,1151.15
17.0,6.0,0.0,1736.72,1897.03,771.746,1132.88
18.0,6.0,0.0,1736.64,1901.04,749.25,1121.41
19.0,6.0,0.0,1748.18,1902.42,735.684,1106.24
20.0,6.0,0.0,1744.66,1899.54,727.379,1091.11
21.0,6.0,0.0,1750.68,1900.51,719.901,1071.39
22.0,6.0,0.0,1745.88,1902.52,705.069,1051.65
23.0,6.0,0.0,1752.98,1905.05,695.083,1030.01
24.0,6.0,0.0,1760.05,1905.05,679.303,1022.47
25.0,6.0,0.0,1756.08,1910.89,667.143,1009.56
26.0,6.0,0.0,1757.85,1908.08,658.331,991.631
27.0,6.0,0.0,1759.09,1908.51,640.176,971.69
28.0,6.0,0.0,1755.13,1912.38,636.494,950.519
29.0,6.0,0.0,1759.81,1907.86,629.268,933.631
30.0,6.0,0.0,1759.86,1903.35,613.275,926.19
31.0,6.0,0.0,1762.55,1899.94,595.227,906.96
32.0,6.0,0.0,1764.1,1904.96,592.554,894.291
33.0,6.0,0.0,1761.12,1910.29,584.05,871.583
34.0,6.0,0.0,1758.42,1914.14,570.736,854.433
35.0,6.0,0.0,1761.04,1915.02,563.064,842.227
36.0,6.0,0.0,1767.38,1919.12,544.243,821.775
37.0,6.0,0.0,1772.87,1920.48,528.989,811.856
38.0,6.0,0.0,1772.09,1918.13,512.592,799.214
39.0,6.0,0.0,1774.05,1927.84,511.161,794.166
40.0,6.0,0.0,1779.52,1925.52,501.892,786.56
41.0,6.0,0.0,1792.69,1921.15,489.231,754.615
42.0,6.0,0.0,1790.19,1914.42,483.894,742.644
43.0,6.0,0.0,1798.65,1915.19,468.894,732.26
44.0,6.0,0.0,1808.32,1917.84,449.712,704.712
45.0,6.0,0.0,1808.17,1917.98,438.534,688.774
46.0,6.0,0.0,1811.3,1914.86,429.663,666.49
47.0,6.0,0.0,1814.9,1914.33,419.784,653.87
