2.0,9.0,0.0,1939.06,2164.35,1236.62,1792.62
3.0,9.0,0.0,1937.41,2163.38,1228.14,1785.77
4.0,9.0,0.0,1940.51,2162.95,1224.97,1782.6
5.0,9.0,0.0,1942.05,2165.61,1221.94,1779.3
6.0,9.0,0.0,1943.36,2168.1,1213.71,1778.46
7.0,9.0,0.0,1944.15,2166.71,1207.9,1773.89
8.0,9.0,0.0,1947.21,2170.18,1191.52,1756.13
9.0,9.0,0.0,1951.77,2170.31,1187.72,1756.49
10.0,9.0,0.0,1966.91,2181.33,1184.91,1749.66
11.0,9.0,0.0,1965.84,2183.39,1178.59,1734.59
12.0,9.0,0.0,1968.79,2186.25,1172.33,1724.27
13.0,9.0,0.0,1974.55,2188.79,1165.36,1712.2
14.0,9.0,0.0,1972.15,2195.0,1161.69,1702.95
15.0,9.0,0.0,1978.78,2199.14,1160.73,1688.43
16.0,9.0,0.0,1985.51,2205.33,1153.98,1677.18
17.0,9.0,0.0,1988.49,2206.95,1150.52,1666.24
18.0,9.0,0.0,1994.29,2211.02,1133.15,1653.17
19.0,9.0,0.0,1997.51,2217.55,1123.22,1639.95
20.0,9.0,0.0,1998.96,2218.68,1112.02,1636.11
21.0,9.0,0.0,2006.0,2224.63,1098.11,1619.15
22.0,9.0,0.0,2006.84,2231.31,1090.89,1606.61
23.0,9.0,0.0,2017.58,2234.56,1079.88,1594.84
24.0,9.0,0.0,2021.78,2233.22,1067.39,1580.09
25.0,9.0,0.0,2027.26,2231.58,1063.02,1569.01
26.0,9.0,0.0,2032.62,2232.27,1046.84,1546.93
27.0,9.0,0.0,2034.33,2232.2,1037.07,1531.71
28.0,9.0,0.0,2032.34,2233.43,1020.27,1518.78
29.0,9.0,0.0,2030.44,2230.57,1008.19,1491.95
30.0,9.0,0.0,2029.85,2229.84,1002.15,1476.91
31.0,9.0,0.0,2030.97,2228.36,989.516,1454.18
32.0,9.0,0.0,2027.72,2225.25,976.941,1433.06
33.0,9.0,0.0,2023.93,2223.81,962.757,1389.16
34.0,9.0,0.0,2023.95,2216.85,954.74,1379.95
35.0,9.0,0.0,2020.38,2219.58,939.33,1365.94
36.0,9.0,0.0,2019.17,2215.19,925.274,1346.3
37.0,9.0,0.0,2021.82,2214.72,913.572,1333.62
38.0,9.0,0.0,2016.5,2206.37,902.886,1259.41
39.0,9.0,0.0,2017.51,2205.02,895.685,1243.99
40.0,9.0,0.0,2023.16,2206.55,887.635,1280.84
41.0,9.0,0.0,2020.74,2207.38,873.988,1277.99
42.0,9.0,0.0,2005.83,2205.59,868.923,1277.84
43.0,9.0,0.0,1991.8,2197.53,849.071,1254.95
44.0,9.0,0.0,1998.45,2189.99,834.248,1248.14
45.0,9.0,0.0,2015.84,2187.24,828.334,1225.2
46.0,9.0,0.0,2003.63,2183.3,820.888,1221.85
47.0,9.0,0.0,1993.55,2180.29,806.171,1195.6
