12.0,39.0,3.0,0.108857,43.9459,1264.48,1920.0
13.0,39.0,3.0,0.218637,52.3273,1254.55,1920.0
14.0,39.0,3.0,0.145695,53.0233,1252.01,1920.0
15.0,39.0,3.0,0.971031,59.3299,1248.38,1920.0
16.0,39.0,3.0,1.3723,63.1321,1247.37,1920.0
17.0,39.0,3.0,1.83291,63.7134,1241.53,1915.97
18.0,39.0,3.0,0.963442,72.8864,1243.22,1917.0
19.0,39.0,3.0,0.305264,77.2417,1239.83,1915.58
20.0,39.0,3.0,0.0,80.0906,1243.05,1904.44
21.0,39.0,3.0,0.335991,78.4077,1237.75,1908.24
22.0,39.0,3.0,0.0,84.8372,1239.99,1909.83
23.0,39.0,3.0,0.0,89.0768,1237.28,1902.55
24.0,39.0,3.0,0.0,90.7165,1235.8,1901.73
25.0,39.0,3.0,0.0,90.8729,1233.74,1904.24
26.0,39.0,3.0,0.0,90.4175,1198.24,1850.65
27.0,39.0,3.0,0.0,92.1599,1219.77,1830.26
28.0,39.0,3.0,0.0,93.1648,1210.68,1834.43
29.0,39.0,3.0,0.0,92.8696,1210.34,1842.06
30.0,39.0,3.0,0.0,95.0549,1210.88,1835.85
31.0,39.0,3.0,0.0,96.7092,1206.87,1838.59
32.0,39.0,3.0,0.0,98.9948,1211.08,1828.77
33.0,39.0,3.0,0.0,98.2761,1192.38,1846.7
34.0,39.0,3.0,0.0,97.2625,1195.53,1846.03
35.0,39.0,3.0,0.0,97.9258,1223.14,1822.99
36.0,39.0,3.0,0.0,99.774,1225.46,1809.13
37.0,39.0,3.0,0.0,100.595,1222.98,1812.39
38.0,39.0,3.0,0.0,99.8226,1210.29,1827.98
39.0,39.0,3.0,0.0,102.19,1219.88,1814.2
40.0,39.0,3.0,0.0,100.282,1215.7,1812.64
41.0,39.0,3.0,0.0,100.784,1219.59,1812.45
42.0,39.0,3.0,0.0,99.3327,1217.91,1817.76
43.0,39.0,3.0,0.0,97.8038,1179.44,1859.16
44.0,39.0,3.0,0.0,97.0618,1186.04,1856.54
45.0,39.0,3.0,0.0,98.7138,1215.72,1829.2
46.0,39.0,3.0,0.0,99.013,1215.71,1823.23
47.0,39.0,3.0,0.0,99.259,1218.63,1824.97
48.0,39.0,3.0,0.0,97.3393,1206.48,1840.67
49.0,39.0,3.0,0.0,97.1035,1191.65,1851.75
50.0,39.0,3.0,0.0,97.0357,1195.04,1847.45
51.0,39.0,3.0,0.0,98.0993,1209.96,1836.76
52.0,39.0,3.0,0.0,97.8713,1205.58,1838.53
53.0,39.0,3.0,0.0,96.3164,1222.31,1823.93
54.0,39.0,3.0,0.0,96.2528,1221.44,1817.21
55.0,39.0,3.0,0.0,96.9172,1229.57,1817.82
56.0,39.0,3.0,0.0,99.0545,1225.29,1823.98
57.0,39.0,3.0,0.0,98.8819,1225.4,1821.75
58.0,39.0,3.0,0.0,96.828,1221.79,1822.23
59.0,39.0,3.0,0.0,95.7102,1222.07,1819.01
60.0,39.0,3.0,0.0,97.4047,1229.61,1817.87
61.0,39.0,3.0,0.0,98.7097,1228.34,1819.76
62.0,39.0,3.0,0.0,98.3436,1225.28,1821.04
63.0,39.0,3.0,0.0,98.7423,1224.66,1822.76
64.0,39.0,3.0,0.0,98.5853,1214.85,1831.94
65.0,39.0,3.0,0.0,98.2533,1216.96,1828.65
66.0,39.0,3.0,0.0,98.6821,1213.45,1829.33
67.0,39.0,3.0,0.0,99.5487,1219.97,1823.35
68.0,39.0,3.0,0.0,99.5422,1220.2,1827.13
69.0,39.0,3.0,0.0,100.169,1219.32,1825.36
70.0,39.0,3.0,0.0,99.1521,1217.74,1825.25
71.0,39.0,3.0,0.0,98.1812,1211.93,1832.65
72.0,39.0,3.0,0.0,97.4017,1213.79,1832.08
73.0,39.0,3.0,0.0,99.2533,1208.75,1838.62
74.0,39.0,3.0,0.0,99.1608,1217.08,1831.76
75.0,39.0,3.0,0.0,101.115,1222.76,1819.11
76.0,39.0,3.0,0.0,99.9219,1217.89,1827.49
77.0,39.0,3.0,0.0,97.645,1221.44,1828.96
78.0,39.0,3.0,0.0,98.2069,1232.76,1820.16
79.0,39.0,3.0,0.0,100.219,1229.97,1817.65
80.0,39.0,3.0,0.0,100.2,1223.91,1814.46
81.0,39.0,3.0,0.0,99.3637,1227.19,1813.72
82.0,39.0,3.0,0.0,99.1511,1225.37,1817.36
83.0,39.0,3.0,0.0,100.044,1224.1,1818.12
84.0,39.0,3.0,0.0,99.1065,1224.71,1818.73
85.0,39.0,3.0,0.0,97.0373,1225.17,1813.71
86.0,39.0,3.0,0.0,98.0278,1224.44,1814.42
87.0,39.0,3.0,0.0,99.8603,1227.68,1812.49
88.0,39.0,3.0,0.0,99.549,1223.2,1812.6
89.0,39.0,3.0,0.0,98.5535,1225.71,1813.39
90.0,39.0,3.0,0.0,97.327,1219.26,1815.03
91.0,39.0,3.0,0.0,97.7773,1229.02,1804.21
92.0,39.0,3.0,0.0,100.248,1231.64,1801.93
93.0,39.0,3.0,0.0,100.061,1224.16,1808.98
94.0,39.0,3.0,0.0,97.1646,1224.86,1813.11
95.0,39.0,3.0,0.0,96.3718,1220.04,1811.17
96.0,39.0,3.0,0.0,97.8988,1221.49,1808.02
97.0,39.0,3.0,0.0,99.3205,1220.37,1807.47
98.0,39.0,3.0,0.0,100.007,1218.25,1796.25
99.0,39.0,3.0,0.0,95.9188,1224.45,1804.15
100.0,39.0,3.0,0.0,96.0546,1222.47,1804.44
101.0,39.0,3.0,0.0,99.1228,1222.06,1800.62
102.0,39.0,3.0,0.0,99.3512,1216.39,1805.22
103.0,39.0,3.0,0.0,97.6632,1213.13,1813.57
104.0,39.0,3.0,0.0,96.118,1219.22,1809.2
105.0,39.0,3.0,0.0,96.9958,1225.28,1805.55
106.0,39.0,3.0,0.0,99.5835,1225.16,1807.7
107.0,39.0,3.0,0.0,99.4846,1223.55,1811.51
108.0,39.0,3.0,0.0,98.2053,1220.63,1814.94
109.0,39.0,3.0,0.0,96.8163,1213.14,1817.11
110.0,39.0,3.0,0.0,97.0123,1222.48,1807.3
111.0,39.0,3.0,0.0,99.7366,1225.63,1808.74
112.0,39.0,3.0,0.0,100.619,1224.94,1805.77
113.0,39.0,3.0,0.0,97.3594,1223.0,1808.96
114.0,39.0,3.0,0.0,97.0219,1221.94,1810.19
115.0,39.0,3.0,0.0,97.5495,1220.08,1812.37
116.0,39.0,3.0,0.0,98.4818,1225.33,1811.29
117.0,39.0,3.0,0.0,99.7974,1218.79,1816.89
118.0,39.0,3.0,0.0,96.5727,1213.35,1822.05
119.0,39.0,3.0,0.0,97.1391,1219.72,1821.33
120.0,39.0,3.0,0.0,96.2373,1216.23,1828.51
121.0,39.0,3.0,0.0,96.385,1216.15,1826.05
122.0,39.0,3.0,0.0,94.6587,1212.72,1827.4
123.0,39.0,3.0,0.0,95.1293,1215.8,1826.29
124.0,39.0,3.0,0.0,95.9404,1218.32,1823.47
125.0,39.0,3.0,0.0,96.6682,1216.55,1823.48
126.0,39.0,3.0,0.0,97.9289,1214.04,1828.72
127.0,39.0,3.0,0.0,95.8731,1215.4,1830.08
128.0,39.0,3.0,0.0,93.6026,1214.15,1826.43
129.0,39.0,3.0,0.0,93.6732,1210.18,1834.54
130.0,39.0,3.0,0.0,96.4191,1217.59,1825.7
131.0,39.0,3.0,0.0,96.3574,1218.11,1831.0
132.0,39.0,3.0,0.0,96.1177,1212.23,1831.74
133.0,39.0,3.0,0.0,94.094,1201.46,1848.16
134.0,39.0,3.0,0.0,94.3158,1214.31,1833.2
135.0,39.0,3.0,0.0,97.2175,1212.28,1835.42
136.0,39.0,3.0,0.0,102.334,1229.01,1920.0
137.0,39.0,3.0,0.0,100.351,1228.66,1920.0
138.0,39.0,3.0,0.0,93.2885,1217.96,1833.84
139.0,39.0,3.0,0.0,94.959,1216.89,1834.58
140.0,39.0,3.0,0.0,103.434,1229.51,1920.0
141.0,39.0,3.0,0.0,103.835,1232.8,1920.0
142.0,39.0,3.0,0.0,96.9882,1213.15,1840.57
143.0,39.0,3.0,0.0,101.055,1233.85,1920.0
144.0,39.0,3.0,0.0,103.284,1232.36,1918.76
145.0,39.0,3.0,0.0,102.399,1231.94,1919.68
146.0,39.0,3.0,0.0,105.099,1235.18,1918.9
147.0,39.0,3.0,0.0,102.709,1234.75,1919.81
148.0,39.0,3.0,0.0,101.395,1235.24,1917.63
