100.0,90.0,0.0,936.798,1304.97,1621.41,1918.08
101.0,90.0,0.0,999.121,1326.69,1548.68,1920.0
102.0,90.0,0.0,1039.67,1355.54,1484.62,1920.0
103.0,90.0,0.0,1111.84,1384.87,1396.69,1920.0
104.0,90.0,0.0,1145.67,1429.65,1330.81,1907.04
105.0,90.0,0.0,1198.56,1445.66,1252.62,1833.46
106.0,90.0,0.0,1223.72,1465.51,1204.04,1756.65
107.0,90.0,0.0,1249.72,1488.69,1150.4,1704.63
108.0,90.0,0.0,1288.47,1517.79,1089.12,1608.13
109.0,90.0,0.0,1309.39,1536.75,1041.73,1552.81
110.0,90.0,0.0,1336.17,1554.92,990.185,1475.25
111.0,90.0,0.0,1354.19,1570.79,950.81,1427.19
112.0,90.0,0.0,1376.82,1589.03,907.588,1383.39
113.0,90.0,0.0,1398.86,1602.96,863.193,1315.21
114.0,90.0,0.0,1424.38,1613.73,833.525,1272.76
115.0,90.0,0.0,1438.88,1627.27,788.762,1212.98
116.0,90.0,0.0,1453.61,1636.69,760.834,1178.38
117.0,90.0,0.0,1468.45,1653.41,737.733,1137.22
118.0,90.0,0.0,1492.4,1666.88,701.751,1094.09
119.0,90.0,0.0,1499.12,1674.41,682.71,1055.44
120.0,90.0,0.0,1515.96,1682.25,649.659,1014.54
121.0,90.0,0.0,1527.99,1693.59,627.85,987.112
122.0,90.0,0.0,1542.5,1699.63,613.561,960.751
123.0,90.0,0.0,1551.25,1709.54,581.494,928.071
124.0,90.0,0.0,1559.4,1715.77,565.739,902.145
125.0,90.0,0.0,1569.37,1723.28,546.589,868.61
126.0,90.0,0.0,1577.44,1726.36,529.133,844.002
127.0,90.0,0.0,1587.46,1733.31,518.19,823.745
128.0,90.0,0.0,1595.6,1744.23,497.727,792.15
129.0,90.0,0.0,1604.84,1753.39,481.057,777.283
130.0,90.0,0.0,1612.53,1753.38,464.516,748.56
131.0,90.0,0.0,1615.91,1756.66,452.875,734.915
132.0,90.0,0.0,1632.07,1755.62,432.043,726.418
133.0,90.0,0.0,1639.42,1760.58,416.971,703.413
134.0,90.0,0.0,1638.56,1764.52,408.75,685.096
135.0,90.0,0.0,1648.61,1769.86,393.101,666.707
136.0,90.0,0.0,1651.11,1770.43,381.995,657.62
137.0,90.0,0.0,1654.57,1776.2,374.423,641.538
138.0,90.0,0.0,1659.62,1780.38,366.851,620.841
139.0,90.0,0.0,1667.79,1787.6,358.197,610.457
140.0,90.0,0.0,1674.33,1790.29,343.486,595.745
141.0,90.0,0.0,1677.64,1790.05,333.894,586.875
142.0,90.0,0.0,1678.75,1795.1,329.207,575.986
143.0,90.0,0.0,1687.6,1801.63,323.438,567.332
144.0,90.0,0.0,1692.21,1800.1,310.529,557.164
145.0,90.0,0.0,1696.97,1804.57,301.587,538.99
146.0,90.0,0.0,1702.79,1807.98,293.221,532.933
147.0,90.0,0.0,1703.22,1810.62,288.389,519.88
148.0,90.0,0.0,1705.14,1811.78,284.279,512.452
