2,1,0,1940.1,1995.29,49.0385,158.942
2,2,0,1758.05,1823.49,109.868,256.767
2,3,0,2351.54,2454.62,177.332,311.899
2,4,3,562.538,995.664,515.482,856.486
2,5,0,1689.23,1784.62,264.231,469.615
2,6,0,2028.33,2067.06,2.59616,77.0192
2,7,0,1922.72,1963.44,3.28125,79.0745
2,8,3,1287.12,1388.27,0,24.2308
3,1,0,1940.77,1994.62,48.8582,156.238
3,2,0,1764.78,1829.06,110.048,255.433
3,3,0,2351.54,2454.62,177.332,311.899
3,4,3,604.063,1017,488.606,829.36
3,5,0,1695.99,1787.09,259.615,466.731
3,6,0,2029.05,2066.33,2.27163,76.6226
3,7,0,1923.28,1962.87,3.75,76.1538
3,8,3,1277.79,1374.52,0,29.0355
4,1,0,1940.79,1994.59,46.1538,151.298
4,2,0,1771.23,1834.93,104.531,249.7
4,4,3,650.027,1055.77,466.052,788.317
4,5,0,1700,1789.23,251.827,452.596
4,6,0,2029.52,2068.94,2.83053,75.1983
4,7,0,1921.42,1961.66,4.30889,76.6046
4,8,3,1270.1,1372.98,0,32.9657
4,9,0,2126.18,2159.98,0.144231,88.5577
5,1,0,1939.95,1992.36,41.6106,149.062
5,2,0,1777.86,1840.6,101.719,245.589
5,4,3,688.747,1075.53,450.711,765.396
5,5,0,1702.45,1789.86,244.183,444.663
5,6,0,2031.41,2070.13,2.30769,74.9279
5,7,0,1921.92,1961.15,3.31731,77.9567
5,8,3,1263.61,1367.16,0,35.7332
5,9,0,2126.25,2159.9,0.540866,88.4495
6,1,0,1940.38,1991.92,37.6082,148.161
6,2,0,1782.88,1844.81,99.0144,244.832
6,4,3,723.709,1098.05,435.156,738.303
6,5,0,1706.18,1792.28,238.63,435.793
6,6,0,2032.07,2069.47,1.80288,75.1442
6,7,0,1921.96,1961.12,2.84856,77.1995
6,8,3,1260.53,1364.09,0,37.5361
6,9,0,2126.94,2159.22,0.973556,88.3053
7,1,0,1938.29,1990.94,34.0745,142.752
7,2,0,1787.98,1848.94,100.024,235.745
7,4,3,764.215,1128.9,411.755,704.68
7,5,0,1712.16,1795.53,231.13,419.062
7,6,0,2033.53,2071.08,1.37019,75.2164
7,7,0,1923.53,1965.7,4.07452,54.375
7,8,3,1251.39,1354.76,0,40.1502
7,9,0,2125.72,2160.43,0.540866,87.1514
8,1,0,1937.84,1991.39,32.9207,138.57
8,2,0,1793.41,1855.82,97.7885,228.462
