52.0,72.0,3.0,0.0,863.75,1618.17,1920.0
53.0,72.0,3.0,0.0,934.375,1536.02,1920.0
54.0,72.0,3.0,0.0,963.75,1487.26,1920.0
55.0,72.0,3.0,0.0,1017.5,1404.26,1920.0
56.0,72.0,3.0,0.0,1053.75,1363.04,1915.01
57.0,72.0,3.0,48.125,1094.38,1315.16,1920.0
58.0,72.0,3.0,141.875,1125.62,1252.36,1920.0
59.0,72.0,3.0,215.938,1147.5,1192.7,1920.0
60.0,72.0,3.0,294.688,1190.0,1130.75,1907.92
61.0,72.0,3.0,347.5,1215.0,1111.73,1830.32
62.0,72.0,3.0,396.25,1241.25,1059.72,1789.27
63.0,72.0,3.0,479.062,1273.75,1013.37,1706.97
64.0,72.0,3.0,516.562,1298.75,982.837,1652.14
65.0,72.0,3.0,580.625,1327.5,934.067,1586.59
66.0,72.0,3.0,629.062,1353.75,891.897,1542.04
67.0,72.0,3.0,661.25,1365.0,863.648,1490.49
68.0,72.0,3.0,725.0,1390.0,829.298,1426.63
69.0,72.0,3.0,753.75,1407.5,804.609,1398.74
70.0,72.0,3.0,808.125,1433.75,774.342,1329.76
71.0,72.0,3.0,840.625,1450.0,743.964,1302.0
72.0,72.0,3.0,866.875,1462.5,732.737,1259.37
73.0,72.0,3.0,904.375,1487.5,697.648,1213.87
74.0,72.0,3.0,933.513,1502.09,676.45,1178.43
75.0,72.0,3.0,970.467,1521.68,648.844,1138.84
76.0,72.0,3.0,994.256,1531.78,630.189,1105.57
77.0,72.0,3.0,1011.46,1543.24,611.708,1071.57
78.0,72.0,3.0,1049.13,1561.04,588.528,1031.31
79.0,72.0,3.0,1073.94,1572.29,570.772,1013.34
80.0,72.0,3.0,1106.7,1578.64,548.953,972.388
81.0,72.0,3.0,1121.67,1590.97,525.505,947.187
82.0,72.0,3.0,1146.66,1598.06,520.024,928.552
83.0,72.0,3.0,1169.54,1607.08,500.489,896.351
84.0,72.0,3.0,1189.66,1614.82,489.65,876.341
85.0,72.0,3.0,1210.2,1627.09,467.044,847.183
86.0,72.0,3.0,1223.78,1633.8,457.705,827.952
87.0,72.0,3.0,1242.13,1637.46,442.504,811.487
88.0,72.0,3.0,1257.58,1647.5,428.119,779.262
89.0,72.0,3.0,1269.31,1655.43,411.211,763.728
90.0,72.0,3.0,1290.45,1658.18,395.065,738.744
91.0,72.0,3.0,1302.3,1662.56,385.801,722.174
92.0,72.0,3.0,1311.22,1673.16,377.726,709.046
93.0,72.0,3.0,1332.98,1682.32,365.673,683.098
94.0,72.0,3.0,1344.17,1682.94,353.875,670.37
95.0,72.0,3.0,1357.1,1695.28,344.19,649.38
96.0,72.0,3.0,1362.25,1699.86,332.105,635.882
97.0,72.0,3.0,1372.77,1706.61,322.0,623.818
98.0,72.0,3.0,1385.52,1710.82,312.537,602.368
99.0,72.0,3.0,1396.49,1716.6,307.075,589.294
100.0,72.0,3.0,1409.94,1716.01,288.547,574.609
101.0,72.0,3.0,1412.32,1726.39,286.656,560.594
102.0,72.0,3.0,1422.44,1722.82,278.666,554.711
103.0,72.0,3.0,1435.36,1733.4,269.927,542.49
104.0,72.0,3.0,1443.47,1735.03,262.144,531.334
105.0,72.0,3.0,1452.45,1736.84,252.545,518.534
106.0,72.0,3.0,1456.86,1744.74,249.803,506.416
107.0,72.0,3.0,1463.54,1744.75,240.418,492.744
108.0,72.0,3.0,1475.71,1750.47,235.544,481.664
109.0,72.0,3.0,1482.59,1750.86,231.581,472.234
110.0,72.0,3.0,1490.42,1752.93,222.982,458.981
111.0,72.0,3.0,1496.47,1752.08,218.63,453.709
112.0,72.0,3.0,1499.62,1756.98,215.963,448.36
113.0,72.0,3.0,1509.91,1760.66,212.004,435.99
114.0,72.0,3.0,1515.55,1766.77,207.111,431.973
115.0,72.0,3.0,1521.8,1767.94,194.692,421.982
116.0,72.0,3.0,1524.58,1771.95,192.491,412.789
117.0,72.0,3.0,1533.27,1776.39,188.971,406.277
118.0,72.0,3.0,1539.4,1780.28,180.034,397.022
119.0,72.0,3.0,1543.84,1784.51,176.935,391.081
120.0,72.0,3.0,1548.27,1793.27,172.5,377.019
121.0,72.0,3.0,1557.5,1796.35,166.154,374.712
122.0,72.0,3.0,1562.4,1797.6,160.817,367.356
123.0,72.0,3.0,1570.38,1801.92,154.471,356.971
124.0,72.0,3.0,1575.67,1802.79,150.288,351.346
125.0,72.0,3.0,1586.63,1804.13,147.188,341.466
126.0,72.0,3.0,1589.71,1813.37,144.519,336.058
127.0,72.0,3.0,1595.77,1816.54,142.284,328.486
128.0,72.0,3.0,1606.06,1821.63,135.865,318.75
129.0,72.0,3.0,1609.04,1821.73,131.683,316.875
130.0,72.0,3.0,1622.6,1826.63,125.697,310.457
131.0,72.0,3.0,1626.35,1829.04,123.173,302.308
132.0,72.0,3.0,1629.9,1834.71,119.712,295.673
133.0,72.0,3.0,1638.56,1838.37,115.096,286.731
134.0,72.0,3.0,1637.88,1845.19,110.697,282.476
135.0,72.0,3.0,1642.69,1849.62,107.163,277.644
136.0,72.0,3.0,1647.31,1854.23,102.26,274.471
137.0,72.0,3.0,1654.04,1850.58,103.99,270.433
138.0,72.0,3.0,1665.24,1854.76,98.2212,259.76
139.0,72.0,3.0,1674.66,1848.41,88.125,259.183
140.0,72.0,3.0,1675.58,1862.88,85.6731,251.25
141.0,72.0,3.0,1677.6,1860.87,83.7981,248.51
142.0,72.0,3.0,1682.93,1870.91,85.9615,241.731
143.0,72.0,3.0,1688.27,1871.73,80.9135,235.817
144.0,72.0,3.0,1695.67,1876.63,80.1202,230.553
145.0,72.0,3.0,1696.59,1872.64,73.6298,226.947
146.0,72.0,3.0,1702.64,1866.59,69.1587,221.322
147.0,72.0,3.0,1702.55,1878.99,70.6731,214.038
148.0,72.0,3.0,1708.51,1866.87,64.0385,213.75
