2.0,16.0,0.0,1742.55,1905.02,700.162,1065.19
3.0,16.0,0.0,1753.72,1909.21,679.91,1043.03
4.0,16.0,0.0,1758.66,1907.32,664.586,1026.33
5.0,16.0,0.0,1769.46,1915.07,643.274,998.557
6.0,16.0,0.0,1775.75,1919.84,636.038,981.2
7.0,16.0,0.0,1780.77,1925.24,626.736,962.24
8.0,16.0,0.0,1786.57,1930.55,606.921,938.395
9.0,16.0,0.0,1791.65,1933.78,595.589,924.102
10.0,16.0,0.0,1798.62,1935.87,578.787,904.923
11.0,16.0,0.0,1810.58,1942.41,569.945,889.851
12.0,16.0,0.0,1813.78,1944.46,558.724,874.671
13.0,16.0,0.0,1817.45,1951.36,543.923,849.403
14.0,16.0,0.0,1818.81,1954.57,533.075,835.143
15.0,16.0,0.0,1841.3,1952.55,518.51,824.567
16.0,16.0,0.0,1841.15,1952.69,507.115,808.269
17.0,16.0,0.0,1844.47,1955.53,503.005,796.226
18.0,16.0,0.0,1846.68,1962.55,494.784,780.216
19.0,16.0,0.0,1852.16,1966.3,482.019,761.827
20.0,16.0,0.0,1858.27,1972.5,470.841,743.005
21.0,16.0,0.0,1860.29,1973.56,460.889,734.495
22.0,16.0,0.0,1870.62,1981.68,448.558,723.173
23.0,16.0,0.0,1876.01,1985.53,440.697,705.072
24.0,16.0,0.0,1879.28,1991.49,429.375,700.24
25.0,16.0,0.0,1886.44,1993.56,414.303,683.005
26.0,16.0,0.0,1887.74,2004.57,413.798,676.01
27.0,16.0,0.0,1893.46,1998.85,412.356,663.029
28.0,16.0,0.0,1899.57,2005.05,396.923,651.346
29.0,16.0,0.0,1904.18,2009.66,400.529,643.125
30.0,16.0,0.0,1913.51,2015.72,386.106,622.356
31.0,16.0,0.0,1913.51,2018.8,375.649,619.543
32.0,16.0,0.0,1913.7,2021.68,371.322,604.832
33.0,16.0,0.0,1929.62,2027.31,357.476,596.755
34.0,16.0,0.0,1934.9,2028.17,357.404,588.75
35.0,16.0,0.0,1939.38,2036.01,349.904,576.058
36.0,16.0,0.0,1944.01,2040.6,346.442,568.558
37.0,16.0,0.0,1947.0,2043.77,342.332,563.438
38.0,16.0,0.0,1952.55,2047.45,334.399,547.716
39.0,16.0,0.0,1957.16,2052.07,330.577,545.192
40.0,16.0,0.0,1960.05,2052.26,320.625,534.952
41.0,16.0,0.0,1964.98,2053.49,314.062,525.361
42.0,16.0,0.0,1963.82,2054.64,309.231,516.923
43.0,16.0,0.0,1968.03,2056.59,301.731,505.385
44.0,16.0,0.0,1967.52,2057.09,300.721,501.202
45.0,16.0,0.0,1971.47,2056.23,291.562,491.322
46.0,16.0,0.0,1971.66,2059.11,286.298,483.317
47.0,16.0,0.0,1973.25,2060.6,277.284,476.178
48.0,16.0,0.0,1978.58,2064.5,269.856,465.144
49.0,16.0,0.0,1980.0,2066.15,268.053,458.87
50.0,16.0,0.0,1981.39,2067.84,263.582,448.918
