2.0,29.0,3.0,310.762,878.366,608.334,1065.84
3.0,29.0,3.0,333.498,892.029,597.44,1045.55
4.0,29.0,3.0,355.002,901.528,587.425,1030.86
5.0,29.0,3.0,374.654,914.55,578.827,1012.62
6.0,29.0,3.0,390.587,925.366,571.951,1002.26
7.0,29.0,3.0,409.589,929.562,562.998,991.949
8.0,29.0,3.0,424.554,942.248,550.131,973.877
9.0,29.0,3.0,445.256,946.776,539.659,968.609
10.0,29.0,3.0,463.356,960.853,527.733,944.096
11.0,29.0,3.0,476.654,970.158,523.614,939.57
12.0,29.0,3.0,487.936,974.913,519.306,924.951
13.0,29.0,3.0,509.882,984.476,508.01,913.457
14.0,29.0,3.0,526.92,990.746,500.755,904.227
15.0,29.0,3.0,542.541,1000.21,491.412,889.114
16.0,29.0,3.0,559.944,1002.96,486.277,879.634
17.0,29.0,3.0,573.649,1010.04,478.762,869.629
18.0,29.0,3.0,589.608,1021.05,471.591,850.248
19.0,29.0,3.0,599.776,1028.46,467.688,838.658
20.0,29.0,3.0,615.559,1034.69,458.433,825.709
21.0,29.0,3.0,628.186,1042.39,447.809,816.523
22.0,29.0,3.0,640.825,1048.9,440.088,808.532
23.0,29.0,3.0,652.776,1063.0,427.134,795.039
24.0,29.0,3.0,662.189,1066.99,425.433,784.902
25.0,29.0,3.0,680.303,1079.37,409.228,768.259
26.0,29.0,3.0,690.672,1088.28,409.146,763.648
27.0,29.0,3.0,700.745,1091.99,408.075,751.25
28.0,29.0,3.0,718.817,1101.47,399.106,734.086
29.0,29.0,3.0,726.488,1108.77,389.355,726.386
30.0,29.0,3.0,744.99,1122.81,379.258,713.585
31.0,29.0,3.0,753.099,1128.53,374.212,705.614
32.0,29.0,3.0,767.615,1136.69,370.825,693.248
33.0,29.0,3.0,778.939,1148.91,354.607,675.577
34.0,29.0,3.0,789.957,1152.6,355.048,671.351
35.0,29.0,3.0,805.578,1158.35,345.582,658.085
36.0,29.0,3.0,818.432,1171.81,339.845,648.33
37.0,29.0,3.0,824.646,1179.32,335.124,640.76
38.0,29.0,3.0,842.319,1187.09,327.936,626.311
39.0,29.0,3.0,850.78,1190.04,324.192,616.759
40.0,29.0,3.0,866.923,1201.74,315.174,604.474
41.0,29.0,3.0,875.542,1207.83,306.799,599.01
42.0,29.0,3.0,883.661,1219.3,293.632,587.991
43.0,29.0,3.0,900.098,1226.84,296.908,578.302
44.0,29.0,3.0,910.617,1231.43,292.893,568.844
45.0,29.0,3.0,919.594,1239.55,282.367,558.622
46.0,29.0,3.0,929.446,1248.54,279.911,549.001
47.0,29.0,3.0,935.793,1253.88,277.269,540.962
48.0,29.0,3.0,953.634,1261.93,271.614,529.513
49.0,29.0,3.0,964.1,1270.3,267.583,520.988
50.0,29.0,3.0,977.422,1281.98,260.984,512.54
51.0,29.0,3.0,985.952,1288.21,255.951,504.212
52.0,29.0,3.0,994.973,1293.71,249.951,500.021
53.0,29.0,3.0,1007.49,1300.69,235.939,490.244
54.0,29.0,3.0,1019.74,1306.08,232.143,483.976
55.0,29.0,3.0,1025.33,1328.7,231.099,472.222
56.0,29.0,3.0,1038.59,1332.65,218.333,465.416
57.0,29.0,3.0,1048.32,1335.92,216.62,460.467
58.0,29.0,3.0,1066.59,1344.53,213.132,449.362
59.0,29.0,3.0,1075.24,1351.56,211.42,440.828
60.0,29.0,3.0,1088.98,1363.21,209.381,432.929
61.0,29.0,3.0,1096.8,1370.97,203.22,426.987
62.0,29.0,3.0,1105.32,1377.55,194.325,421.061
63.0,29.0,3.0,1121.24,1387.75,193.007,411.696
64.0,29.0,3.0,1129.81,1395.28,179.8,404.004
65.0,29.0,3.0,1145.79,1402.72,173.976,398.18
66.0,29.0,3.0,1153.74,1413.57,169.489,394.68
67.0,29.0,3.0,1162.12,1420.96,176.25,379.615
68.0,29.0,3.0,1176.54,1431.15,167.596,373.269
69.0,29.0,3.0,1184.81,1438.27,167.812,366.995
70.0,29.0,3.0,1199.52,1446.63,162.404,360.865
71.0,29.0,3.0,1202.69,1451.15,156.418,355.889
72.0,29.0,3.0,1213.46,1463.46,153.173,349.038
73.0,29.0,3.0,1228.46,1473.08,146.683,337.933
74.0,29.0,3.0,1239.33,1477.6,139.976,336.562
75.0,29.0,3.0,1252.12,1486.35,139.615,328.269
76.0,29.0,3.0,1258.17,1491.06,136.803,325.889
77.0,29.0,3.0,1268.46,1500.77,130.817,323.221
78.0,29.0,3.0,1282.31,1513.08,125.697,312.188
79.0,29.0,3.0,1292.79,1517.98,123.606,306.779
80.0,29.0,3.0,1307.12,1526.73,121.37,298.341
81.0,29.0,3.0,1312.79,1531.83,116.971,293.221
82.0,29.0,3.0,1320.58,1540.96,111.779,291.779
83.0,29.0,3.0,1334.42,1550.19,111.562,283.918
