2,1,0,2015.53,2070.62,27.476,129.591
2,2,0,1336.01,1462.45,31.6587,152.668
2,3,0,845.288,960.865,95.0481,212.452
2,4,0,944.038,1094.42,107.127,235.853
2,5,0,1419.57,1549.66,103.125,244.183
2,6,0,1682.74,1852.64,104.712,252.404
2,7,0,347.5,451.731,152.957,286.37
2,8,0,2039.66,2188.03,145.745,293.293
2,9,0,979.519,1166.63,170.481,320.481
2,10,0,1090.53,1201.78,142.897,287.488
2,11,0,1308.7,1455.91,199.111,369.447
2,12,0,286.298,370.625,199.111,356.178
2,13,0,1378.46,1544.62,169.543,335.841
2,14,0,1535.29,1701.63,205.096,379.904
2,15,0,1835.53,1995.24,212.308,395.192
2,16,0,1145.53,1309.86,271.01,477.837
2,17,0,1934.04,2096.73,243.606,430.24
2,18,0,1950.16,2127.35,678.037,1035.14
2,19,0,1430.68,1615.83,917.665,1370.79
2,20,0,1517.77,1822.28,1501.25,1919.61
2,21,0,1496.72,1646.36,583.037,922.413
2,22,0,1693.14,1840.86,597.315,951.581
2,23,0,2000.43,2262.81,1570.64,1920
2,24,0,1736.85,1786.23,13.5938,107.272
2,25,3,1249.28,1421.49,0,81.2019
2,26,3,238.125,817.5,658.097,1107.12
2,27,0,1958.53,2010.7,0.036056,84.4111
2,28,0,987.067,1040.62,23.9423,129.952
2,29,0,1214.52,1336.25,70.9615,196.154
2,30,0,824.639,876.899,14.8558,106.731
2,31,0,1791.11,1836.59,0.270431,33.0469
2,33,0,1898.61,1950.62,0,44.8377
3,1,0,2014.74,2068.34,27.2596,128.365
3,2,0,1342.36,1471.49,45.9736,153.786
3,3,0,845.288,960.865,95.0481,212.452
3,4,0,893.51,1054.18,106.911,237.224
3,5,0,1364.71,1516.83,104.531,243.93
3,6,0,1652.36,1824.57,107.38,250.312
3,7,0,324.567,425.048,156.166,283.161
3,8,0,2065,2208.85,145.385,294.519
3,9,0,1013.37,1192.79,149.062,324.303
3,10,0,1090.53,1201.78,142.897,287.488
3,11,0,1261.63,1421.44,206.322,376.659
3,12,0,277.668,360.409,204.303,361.082
3,13,0,1403.56,1565.67,171.346,331.442
3,14,0,1507.12,1671.35,200.697,384.014
3,15,0,1798.27,1970.96,213.245,394.832
3,16,0,1102.26,1277.74,274.76,487.356
3,17,0,1883.32,2052.07,242.957,433.774
3,18,0,1951.52,2126.13,670.72,1029.09
3,19,0,1439.62,1616.2,905.206,1355.47
3,20,0,1544.59,1831.77,1464.9,1920
3,21,0,1497.11,1644.83,583.831,922.048
3,22,0,1694.18,1841.01,598.068,951.351
3,23,0,2001.32,2263.96,1568.04,1920
3,24,0,1741.11,1791.2,9.30288,103.63
3,25,3,1242.88,1390.96,0,83.6178
3,26,3,238.75,817.5,661.659,1103.99
3,27,0,1959.13,2013.17,0.901444,80.9495
3,28,0,987.933,1042.84,24.0144,130.168
3,29,0,1233.46,1361.92,72.8005,189.844
3,30,0,802.115,864.038,27.1154,115.24
3,31,0,1791.24,1836.45,0,26.268
3,33,0,1898.89,1950.34,0,40.0781
3,34,3,1636.68,1766.39,0,57.6202

3,37,0,1854.13,1908.94,0.919472,39.5373
3,38,0,1150.19,1266.73,70.9615,191.538
4,1,0,2011.61,2068.39,24.4111,127.897
4,2,0,1355.87,1485.67,34.1827,153.029
4,4,0,852.115,1009.42,110.337,240.721
4,5,0,1326.92,1483.85,96.3462,240.865
4,6,0,1615.62,1784.38,106.731,251.827
4,7,0,272.308,391.923,162.368,288.498
4,8,0,2082.98,2230.87,151.082,300.072
4,9,0,1056.59,1226.49,168.101,329.495
