2.0,8.0,0.0,1358.94,1510.24,574.369,932.221
3.0,8.0,0.0,1358.88,1508.45,574.872,922.519
4.0,8.0,0.0,1360.77,1511.96,574.952,930.408
5.0,8.0,0.0,1359.72,1518.05,574.898,935.368
6.0,8.0,0.0,1359.87,1522.83,575.898,938.819
7.0,8.0,0.0,1356.28,1526.55,565.394,903.509
8.0,8.0,0.0,1356.6,1521.43,563.743,902.891
9.0,8.0,0.0,1356.6,1521.43,563.743,902.891
20.0,8.0,0.0,1339.78,1510.55,565.524,891.103
21.0,8.0,0.0,1350.85,1518.2,575.241,924.472
22.0,8.0,0.0,1355.15,1514.56,572.111,919.323
23.0,8.0,0.0,1351.52,1515.67,576.016,928.986
24.0,8.0,0.0,1353.57,1515.73,576.147,919.985
25.0,8.0,0.0,1356.41,1516.91,578.348,916.029
26.0,8.0,0.0,1353.51,1516.94,577.973,915.696
27.0,8.0,0.0,1350.41,1516.5,580.812,917.526
28.0,8.0,0.0,1357.63,1519.52,581.945,908.838
29.0,8.0,0.0,1358.22,1519.51,582.229,904.526
30.0,8.0,0.0,1358.25,1518.21,581.871,905.587
31.0,8.0,0.0,1355.42,1519.14,577.63,886.635
32.0,8.0,0.0,1359.48,1517.81,576.844,883.07
33.0,8.0,0.0,1359.57,1518.67,575.589,883.577
34.0,8.0,0.0,1359.92,1518.44,576.23,883.655
35.0,8.0,0.0,1360.01,1518.96,573.079,887.948
36.0,8.0,0.0,1359.82,1516.38,572.621,892.37
37.0,8.0,0.0,1359.35,1513.9,573.403,917.828
38.0,8.0,0.0,1359.84,1514.87,574.189,917.817
39.0,8.0,0.0,1360.55,1514.3,574.13,919.714
40.0,8.0,0.0,1360.5,1514.56,573.789,921.51
41.0,8.0,0.0,1361.95,1515.59,572.923,921.941
42.0,8.0,0.0,1362.05,1514.42,573.739,922.459
43.0,8.0,0.0,1363.01,1517.03,574.066,925.274
44.0,8.0,0.0,1363.52,1519.89,574.18,927.28
45.0,8.0,0.0,1362.7,1515.07,573.957,926.733
46.0,8.0,0.0,1364.2,1514.18,575.4,925.388
47.0,8.0,0.0,1365.49,1514.12,576.424,922.916
48.0,8.0,0.0,1365.29,1512.33,576.784,921.715
49.0,8.0,0.0,1366.45,1513.34,578.368,921.954
50.0,8.0,0.0,1365.89,1511.96,578.77,919.765
51.0,8.0,0.0,1366.09,1512.62,578.485,921.003
52.0,8.0,0.0,1366.74,1513.64,578.038,921.08
53.0,8.0,0.0,1365.85,1512.99,576.655,925.492
54.0,8.0,0.0,1364.97,1513.7,577.491,921.517
55.0,8.0,0.0,1364.05,1515.02,577.386,919.884
56.0,8.0,0.0,1366.03,1512.88,576.573,920.663
57.0,8.0,0.0,1366.14,1512.57,577.176,919.569
58.0,8.0,0.0,1366.17,1515.08,576.726,920.647
59.0,8.0,0.0,1367.03,1514.61,577.225,919.806
60.0,8.0,0.0,1366.8,1516.81,576.82,919.443
61.0,8.0,0.0,1367.69,1516.46,576.896,919.832
62.0,8.0,0.0,1368.47,1515.36,577.105,918.559
63.0,8.0,0.0,1368.58,1514.65,575.738,918.821
64.0,8.0,0.0,1368.16,1515.2,574.908,921.062
65.0,8.0,0.0,1367.71,1516.52,574.984,920.505
66.0,8.0,0.0,1367.02,1516.66,574.499,920.442
67.0,8.0,0.0,1365.76,1515.29,573.674,921.438
68.0,8.0,0.0,1365.44,1516.93,574.52,920.843
69.0,8.0,0.0,1365.46,1516.76,573.793,920.857
70.0,8.0,0.0,1364.4,1517.07,574.702,921.3
71.0,8.0,0.0,1364.51,1516.92,574.873,921.259
72.0,8.0,0.0,1364.87,1517.21,575.847,921.768
73.0,8.0,0.0,1364.76,1516.39,575.47,922.11
74.0,8.0,0.0,1364.57,1515.9,575.135,923.078
75.0,8.0,0.0,1365.81,1515.82,575.14,923.923
76.0,8.0,0.0,1366.39,1516.62,575.091,923.3
77.0,8.0,0.0,1365.88,1516.73,574.597,923.019
78.0,8.0,0.0,1366.21,1518.25,575.479,923.2
79.0,8.0,0.0,1366.14,1515.89,575.559,923.651
80.0,8.0,0.0,1365.54,1516.87,576.14,922.251
81.0,8.0,0.0,1365.15,1517.78,575.964,921.949
82.0,8.0,0.0,1364.64,1517.53,576.885,920.975
83.0,8.0,0.0,1366.63,1517.04,576.713,919.419
84.0,8.0,0.0,1366.66,1518.55,576.41,917.551
85.0,8.0,0.0,1367.4,1518.92,577.242,916.867
86.0,8.0,0.0,1370.39,1517.42,577.808,916.811
87.0,8.0,0.0,1366.71,1516.76,578.448,917.865
88.0,8.0,0.0,1364.71,1518.17,578.418,919.955
89.0,8.0,0.0,1367.33,1518.3,577.82,920.234
90.0,8.0,0.0,1368.25,1518.92,580.531,922.068
91.0,8.0,0.0,1365.95,1520.57,577.92,920.417
92.0,8.0,0.0,1367.48,1521.57,575.699,920.335
93.0,8.0,0.0,1367.57,1521.81,574.239,921.218
94.0,8.0,0.0,1363.54,1521.71,574.336,922.662
95.0,8.0,0.0,1364.8,1522.32,573.768,923.01
96.0,8.0,0.0,1367.39,1520.29,574.826,921.635
97.0,8.0,0.0,1367.97,1519.15,573.698,921.461
98.0,8.0,0.0,1367.47,1519.13,573.695,921.416
99.0,8.0,0.0,1365.67,1520.11,573.958,922.061
100.0,8.0,0.0,1367.23,1519.68,573.216,921.958
101.0,8.0,0.0,1365.66,1518.81,573.194,922.841
102.0,8.0,0.0,1365.37,1519.69,574.356,920.975
103.0,8.0,0.0,1363.11,1520.21,572.481,921.658
104.0,8.0,0.0,1363.0,1520.48,573.52,921.283
105.0,8.0,0.0,1361.86,1519.8,573.085,924.722
106.0,8.0,0.0,1362.82,1520.72,574.823,922.671
107.0,8.0,0.0,1362.87,1519.12,571.622,924.84
108.0,8.0,0.0,1362.82,1518.81,572.402,923.439
109.0,8.0,0.0,1361.74,1517.76,572.237,923.928
110.0,8.0,0.0,1363.18,1517.13,572.857,923.145
111.0,8.0,0.0,1362.66,1516.64,574.259,922.202
112.0,8.0,0.0,1362.51,1516.91,575.196,921.667
113.0,8.0,0.0,1362.69,1516.75,574.942,922.09
114.0,8.0,0.0,1362.19,1518.06,574.661,922.955
115.0,8.0,0.0,1358.74,1518.58,576.133,923.281
