2.0,10.0,0.0,2037.64,2182.36,542.962,871.375
3.0,10.0,0.0,2035.49,2180.82,543.348,872.543
4.0,10.0,0.0,2032.97,2180.79,543.648,872.984
5.0,10.0,0.0,2034.9,2178.81,543.668,874.111
6.0,10.0,0.0,2038.34,2179.78,544.28,874.259
7.0,10.0,0.0,2035.48,2179.04,545.024,872.556
8.0,10.0,0.0,2032.6,2178.32,545.808,872.86
9.0,10.0,0.0,2034.39,2176.63,546.4,872.337
10.0,10.0,0.0,2034.38,2175.78,545.609,872.542
11.0,10.0,0.0,2033.61,2176.13,545.484,873.356
12.0,10.0,0.0,2033.31,2178.21,545.909,873.121
13.0,10.0,0.0,2035.72,2176.03,545.833,875.652
14.0,10.0,0.0,2038.14,2174.0,546.797,872.336
15.0,10.0,0.0,2034.37,2178.28,546.449,874.621
16.0,10.0,0.0,2037.48,2179.58,546.921,873.614
17.0,10.0,0.0,2038.84,2180.7,547.629,872.018
18.0,10.0,0.0,2036.52,2178.34,546.64,876.258
19.0,10.0,0.0,2038.24,2177.86,546.273,874.245
20.0,10.0,0.0,2037.74,2180.85,548.304,873.485
21.0,10.0,0.0,2038.2,2183.63,548.906,871.203
22.0,10.0,0.0,2037.41,2183.8,549.701,870.271
23.0,10.0,0.0,2037.27,2184.34,550.298,871.221
24.0,10.0,0.0,2037.23,2183.77,549.253,871.825
25.0,10.0,0.0,2041.17,2181.4,549.575,870.772
26.0,10.0,0.0,2039.62,2179.65,549.751,870.987
27.0,10.0,0.0,2039.67,2179.81,549.076,870.665
28.0,10.0,0.0,2043.08,2180.34,549.371,871.078
29.0,10.0,0.0,2043.14,2179.86,548.968,870.439
30.0,10.0,0.0,2044.3,2179.7,547.424,871.417
31.0,10.0,0.0,2042.76,2180.08,548.089,871.489
32.0,10.0,0.0,2040.7,2181.1,547.158,870.361
33.0,10.0,0.0,2040.09,2177.95,546.285,872.142
34.0,10.0,0.0,2038.29,2178.29,545.935,871.593
35.0,10.0,0.0,2038.88,2179.6,545.947,874.179
36.0,10.0,0.0,2037.21,2180.11,544.428,875.134
37.0,10.0,0.0,2037.79,2179.37,545.427,873.92
38.0,10.0,0.0,2038.88,2176.5,544.158,873.413
39.0,10.0,0.0,2038.34,2176.94,543.621,873.238
40.0,10.0,0.0,2039.57,2178.68,544.26,871.832
41.0,10.0,0.0,2039.0,2180.06,545.033,870.691
42.0,10.0,0.0,2038.77,2178.63,544.866,870.763
43.0,10.0,0.0,2037.2,2176.99,545.257,873.79
44.0,10.0,0.0,2037.38,2177.38,545.047,874.343
45.0,10.0,0.0,2039.32,2176.44,544.814,873.828
46.0,10.0,0.0,2038.67,2176.3,545.201,872.933
47.0,10.0,0.0,2035.45,2174.05,544.428,874.206
48.0,10.0,0.0,2034.35,2174.1,544.275,876.396
49.0,10.0,0.0,2035.2,2174.41,544.589,878.092
50.0,10.0,0.0,2035.62,2173.78,545.628,875.688
51.0,10.0,0.0,2036.57,2174.63,545.907,876.37
52.0,10.0,0.0,2037.4,2176.06,545.071,877.76
53.0,10.0,0.0,2036.17,2174.73,545.696,877.636
54.0,10.0,0.0,2035.61,2175.5,546.221,877.128
55.0,10.0,0.0,2037.7,2176.03,548.182,877.478
56.0,10.0,0.0,2034.6,2175.83,548.29,876.763
57.0,10.0,0.0,2035.63,2174.71,546.478,875.934
58.0,10.0,0.0,2033.64,2174.11,545.558,875.639
59.0,10.0,0.0,2035.06,2175.88,546.434,872.053
