2,1,0,802.692,926.538,112.572,244.832
2,2,0,1522.74,1677.26,89.5673,231.202
2,3,0,1058.85,1210.38,105,259.904
2,4,0,389.038,536.346,160.529,303.317
2,5,0,710,860,160.529,316.587
2,6,0,1700.39,1919.71,994.752,1501.73
2,7,0,1342.45,1502.16,104.495,237.043
2,8,0,846.49,1013.51,172.139,330.072
2,9,0,860.625,927.067,47.524,145.168
2,10,0,2280.14,2359.86,251.034,445.312
2,11,3,1290.87,1416.83,0,65.2824
2,12,0,1931.62,1979.15,1.44231,54.5192
2,13,3,2048.85,2169.62,15.3966,114.555
2,14,0,1080.29,1132.02,3.84014,61.6767
2,15,0,2240.7,2310.07,73.9543,187.248
2,16,0,1408.08,1511.92,36.1298,145.601
2,17,0,1169.96,1216.19,1.04567,38.2933
3,1,0,802.692,926.538,112.572,244.832
3,2,0,1457.16,1610.53,92.3077,231.635
3,3,0,1085.72,1237.36,113.438,258.966
3,4,0,426.827,573.942,162.079,301.767
3,5,0,761.875,899.663,162.692,317.308
3,6,0,1697.98,1920.59,995.606,1500.98
3,7,0,1290.1,1451.44,95.9135,235.529
3,8,0,903.125,1075.34,164.423,331.154
3,9,0,867.596,926.25,46.7308,142.5
3,10,0,2292.43,2375.26,250.24,439.76
3,11,3,1287.12,1423.65,0.540866,63.0289
3,12,0,1936.59,1983.41,3.15505,44.7656
3,13,3,2050.96,2170.58,15,114.663
3,14,0,1080.14,1127.55,1.38822,68.2752
3,15,0,2215.12,2283.34,79.9039,180.433
3,16,0,1448.37,1554.71,34.1106,149.928
3,17,0,1167.09,1214.45,2.18149,35.7151
3,19,0,344.967,625.702,1656.16,1920
3,20,2,965.721,1077.36,104.603,243.57
4,1,0,713.125,849.952,113.293,252.764
4,2,0,1411.39,1567.07,85.601,229.688
4,3,0,1104.23,1254.23,114.447,258.822
4,4,0,452.452,596.779,157.788,297.692
4,5,0,793.558,946.442,159.231,309.231
4,6,0,1697.96,1920.98,995.58,1501.57
4,7,0,1261.54,1415.38,101.719,235.493
4,8,0,912.308,1109.23,173.149,326.755
4,9,0,867.692,924.615,47.4519,142.212
4,10,0,2300.48,2382.6,248.942,432.981
4,11,3,1282.5,1417.5,0.180291,63.2091
4,12,0,1948.53,1993,0.883412,51.869
4,13,3,2051.15,2170.38,13.9543,115.637
