2,1,0,507.692,563.846,105.721,225.433
2,2,0,2179.47,2291.3,401.899,682.139
2,3,0,1397.03,1603.67,927.872,1390.73
2,4,0,2207.2,2371.44,753.952,1154.03
2,5,0,1739.41,1886.41,631.102,985.464
2,6,0,1607.48,1791.68,839.77,1287.73
2,7,0,1944.34,2179.97,1056.63,1553.07
2,8,0,1843.11,2000.17,784.258,1172.07
2,9,0,2081.51,2231.08,603.095,951.538
2,10,0,1473.49,1633.76,719.995,1078.24
2,11,0,1453.88,1606.59,511.312,791.636
2,12,3,440.625,1282.5,1119.68,1899.7
2,13,0,1333.38,1472.52,594.148,945.731
2,14,5,0,942.5,276.655,1473.88
2,15,0,1660.8,1935.5,1536.95,1920
2,16,0,1524.34,1743.87,1161.93,1759.45
2,17,0,1715.78,1846.46,455.532,765.557
2,18,0,1300.05,1352.26,41.25,157.644
2,19,3,949.952,1096.2,21.7428,113.69
2,20,0,1576.27,1654.5,85.0601,222.151
2,21,3,2054.04,2167.5,18.0288,118.99
2,22,0,2022.16,2128.61,494.207,766.947
2,23,0,1845.39,1975.11,538.06,867.657
2,24,0,1051.95,1098.82,38.7981,137.452
2,25,0,897.139,942.861,46.3702,139.976
2,26,3,1144.57,1269.28,5.98557,109.976
2,27,0,748.942,797.981,72.2235,179.315
2,28,0,2043.65,2313.27,1734.3,1920
2,29,0,1229.34,1275.28,27.6562,132.44
2,30,0,669.471,728.99,65.2644,170.553
2,32,0,793.966,833.726,48.9663,145.024
3,1,0,496.346,553.654,113.005,226.803
3,2,0,2185.24,2297.84,399.303,670.889
3,3,0,1398.37,1604.78,916.909,1374.59
3,4,0,2208.43,2367.38,748.995,1139.9
3,5,0,1735.79,1886.53,626.626,973.711
3,6,0,1598.75,1785.44,831.844,1273.29
3,7,0,1958.24,2193.37,1053.33,1544.95
3,8,0,1839.53,1996.66,777.84,1170.75
3,9,0,2082.81,2229.06,604.546,940.542
3,10,0,1474.94,1636.94,713.551,1084.08
3,11,0,1456.25,1607.88,505.609,779.506
3,12,3,440.938,1281.25,1120.95,1902.5
