2.0,6.0,0.0,1496.37,1698.02,1125.74,1620.01
3.0,6.0,0.0,1515.23,1711.25,1089.31,1563.95
4.0,6.0,0.0,1525.3,1714.33,1066.52,1542.91
5.0,6.0,0.0,1538.67,1726.32,1036.76,1503.93
6.0,6.0,0.0,1544.94,1734.16,1018.19,1479.46
7.0,6.0,0.0,1551.46,1739.39,1001.55,1460.69
8.0,6.0,0.0,1567.32,1751.03,979.974,1427.93
9.0,6.0,0.0,1572.34,1756.58,959.361,1398.97
10.0,6.0,0.0,1579.87,1756.79,943.635,1385.62
11.0,6.0,0.0,1591.15,1770.34,930.781,1374.06
12.0,6.0,0.0,1596.82,1772.59,922.238,1357.15
13.0,6.0,0.0,1605.05,1782.2,910.147,1332.09
14.0,6.0,0.0,1605.65,1784.58,897.645,1309.97
15.0,6.0,0.0,1620.14,1788.35,875.41,1299.27
16.0,6.0,0.0,1626.34,1788.81,867.898,1280.17
17.0,6.0,0.0,1634.59,1794.97,859.39,1267.31
18.0,6.0,0.0,1640.02,1801.35,846.66,1246.69
19.0,6.0,0.0,1642.13,1806.04,836.463,1226.53
20.0,6.0,0.0,1652.29,1812.96,826.622,1216.81
21.0,6.0,0.0,1656.17,1814.89,815.425,1204.71
22.0,6.0,0.0,1657.43,1820.11,807.458,1197.48
23.0,6.0,0.0,1659.06,1826.86,795.795,1179.37
24.0,6.0,0.0,1663.82,1825.23,787.796,1166.03
25.0,6.0,0.0,1673.71,1826.98,770.516,1144.27
26.0,6.0,0.0,1674.61,1828.89,766.516,1142.24
27.0,6.0,0.0,1678.36,1830.21,756.656,1135.86
28.0,6.0,0.0,1682.86,1831.34,749.351,1118.24
29.0,6.0,0.0,1685.3,1831.77,738.322,1108.67
30.0,6.0,0.0,1687.96,1836.15,730.837,1101.07
31.0,6.0,0.0,1691.69,1834.77,719.085,1090.77
32.0,6.0,0.0,1692.33,1835.65,714.163,1088.56
33.0,6.0,0.0,1693.5,1838.36,707.909,1075.62
34.0,6.0,0.0,1692.42,1841.91,703.385,1062.84
35.0,6.0,0.0,1704.95,1846.67,695.274,1062.78
36.0,6.0,0.0,1705.22,1846.42,694.103,1058.57
37.0,6.0,0.0,1707.46,1844.21,691.194,1053.74
38.0,6.0,0.0,1692.85,1842.57,690.314,1046.01
39.0,6.0,0.0,1693.36,1841.74,686.346,1044.95
40.0,6.0,0.0,1692.31,1841.15,682.223,1039.25
41.0,6.0,0.0,1692.32,1838.5,680.709,1034.19
42.0,6.0,0.0,1690.8,1834.09,678.228,1033.86
43.0,6.0,0.0,1687.29,1828.42,674.75,1031.04
44.0,6.0,0.0,1687.59,1827.14,674.021,1027.99
45.0,6.0,0.0,1684.33,1823.41,674.08,1021.74
46.0,6.0,0.0,1682.33,1819.85,671.501,1020.9
47.0,6.0,0.0,1680.53,1817.96,672.266,1015.91
48.0,6.0,0.0,1674.78,1814.13,671.605,1012.06
49.0,6.0,0.0,1670.36,1813.85,667.886,1010.32
50.0,6.0,0.0,1662.54,1815.14,663.327,1006.74
51.0,6.0,0.0,1662.12,1812.94,661.355,1007.47
52.0,6.0,0.0,1657.9,1809.68,659.605,1008.54
53.0,6.0,0.0,1657.77,1810.58,658.458,1004.34
54.0,6.0,0.0,1655.37,1811.02,657.829,1003.12
55.0,6.0,0.0,1654.32,1804.7,656.065,1000.11
56.0,6.0,0.0,1649.14,1804.52,656.238,999.028
57.0,6.0,0.0,1647.22,1802.82,654.138,996.823
58.0,6.0,0.0,1644.75,1796.79,650.049,996.034
59.0,6.0,0.0,1648.36,1799.03,646.215,995.468
60.0,6.0,0.0,1645.45,1800.53,645.49,990.168
61.0,6.0,0.0,1643.81,1799.26,647.067,986.941
62.0,6.0,0.0,1644.29,1797.56,646.451,988.53
63.0,6.0,0.0,1642.93,1795.23,644.941,990.778
64.0,6.0,0.0,1641.06,1794.1,647.188,989.706
65.0,6.0,0.0,1643.81,1792.58,645.108,989.891
66.0,6.0,0.0,1641.52,1792.52,645.769,989.061
67.0,6.0,0.0,1639.58,1791.81,637.378,982.267
68.0,6.0,0.0,1639.85,1791.26,635.645,983.769
69.0,6.0,0.0,1639.11,1793.09,633.628,985.748
