52.0,46.0,0.0,1392.58,1667.62,1604.29,1918.73
53.0,46.0,0.0,1419.72,1687.92,1531.24,1919.76
54.0,46.0,0.0,1434.33,1703.26,1484.72,1920.0
55.0,46.0,0.0,1473.1,1723.69,1414.73,1920.0
56.0,46.0,0.0,1494.49,1735.95,1377.09,1920.0
57.0,46.0,0.0,1513.54,1747.75,1341.06,1918.5
58.0,46.0,0.0,1535.53,1759.28,1290.83,1874.51
59.0,46.0,0.0,1545.18,1772.82,1256.75,1827.46
60.0,46.0,0.0,1559.53,1780.65,1208.22,1773.53
61.0,46.0,0.0,1574.78,1786.26,1181.08,1729.79
62.0,46.0,0.0,1582.62,1788.75,1153.04,1701.49
63.0,46.0,0.0,1592.57,1798.05,1126.16,1651.54
64.0,46.0,0.0,1598.93,1803.96,1092.54,1622.55
65.0,46.0,0.0,1603.61,1808.89,1063.61,1580.97
66.0,46.0,0.0,1609.42,1816.11,1045.94,1552.67
67.0,46.0,0.0,1617.98,1811.97,1025.81,1523.72
68.0,46.0,0.0,1622.51,1814.7,1001.52,1489.44
69.0,46.0,0.0,1621.54,1816.29,986.25,1468.01
70.0,46.0,0.0,1630.92,1817.29,952.571,1436.1
71.0,46.0,0.0,1631.45,1818.64,940.968,1415.61
72.0,46.0,0.0,1635.71,1815.47,934.057,1398.15
73.0,46.0,0.0,1639.96,1815.64,911.424,1373.83
74.0,46.0,0.0,1644.74,1820.76,900.857,1353.43
75.0,46.0,0.0,1648.53,1822.76,876.463,1331.58
76.0,46.0,0.0,1652.08,1823.94,867.778,1312.47
77.0,46.0,0.0,1656.17,1826.48,852.646,1298.09
78.0,46.0,0.0,1660.21,1829.28,845.748,1276.86
79.0,46.0,0.0,1662.41,1833.01,835.132,1265.4
80.0,46.0,0.0,1665.59,1834.5,815.44,1246.97
81.0,46.0,0.0,1670.63,1834.83,815.15,1236.48
82.0,46.0,0.0,1675.42,1837.97,806.774,1222.43
83.0,46.0,0.0,1676.68,1839.76,795.998,1208.12
84.0,46.0,0.0,1678.19,1839.16,788.17,1197.04
85.0,46.0,0.0,1678.08,1841.23,779.899,1184.59
86.0,46.0,0.0,1680.05,1841.3,771.725,1176.91
87.0,46.0,0.0,1682.11,1842.07,770.512,1169.18
88.0,46.0,0.0,1690.26,1835.91,748.96,1163.05
89.0,46.0,0.0,1689.09,1834.95,741.686,1153.66
90.0,46.0,0.0,1690.58,1839.42,728.932,1140.0
91.0,46.0,0.0,1692.08,1836.94,725.365,1133.53
92.0,46.0,0.0,1689.75,1837.29,725.229,1126.58
93.0,46.0,0.0,1686.27,1838.05,716.377,1123.0
94.0,46.0,0.0,1684.65,1838.21,711.632,1118.85
95.0,46.0,0.0,1682.55,1836.45,704.234,1113.7
96.0,46.0,0.0,1683.82,1840.07,696.275,1110.06
97.0,46.0,0.0,1684.26,1844.92,704.998,1105.91
98.0,46.0,0.0,1682.26,1845.05,697.913,1101.97
99.0,46.0,0.0,1701.93,1853.01,703.736,1097.32
100.0,46.0,0.0,1702.3,1855.76,702.946,1094.69
101.0,46.0,0.0,1702.34,1857.27,702.153,1092.13
102.0,46.0,0.0,1704.89,1858.91,703.673,1089.69
103.0,46.0,0.0,1705.43,1859.94,705.055,1088.33
104.0,46.0,0.0,1705.08,1859.47,703.89,1089.04
105.0,46.0,0.0,1705.96,1857.97,704.451,1087.98
106.0,46.0,0.0,1706.7,1855.72,702.187,1089.58
107.0,46.0,0.0,1705.51,1856.26,699.778,1092.74
108.0,46.0,0.0,1703.09,1855.32,699.816,1093.31
109.0,46.0,0.0,1702.85,1854.41,700.632,1094.94
110.0,46.0,0.0,1682.53,1844.22,686.433,1101.69
111.0,46.0,0.0,1683.11,1843.54,689.434,1100.0
112.0,46.0,0.0,1702.81,1855.33,702.218,1097.25
113.0,46.0,0.0,1681.89,1844.92,686.59,1102.15
114.0,46.0,0.0,1681.99,1845.14,684.883,1102.32
115.0,46.0,0.0,1704.53,1852.5,698.869,1096.17
116.0,46.0,0.0,1704.39,1852.73,695.577,1097.32
117.0,46.0,0.0,1704.3,1851.98,695.743,1096.55
118.0,46.0,0.0,1704.33,1850.8,694.416,1095.86
119.0,46.0,0.0,1683.32,1844.77,681.115,1102.14
120.0,46.0,0.0,1704.71,1851.35,695.067,1095.63
121.0,46.0,0.0,1704.56,1850.81,694.04,1096.52
122.0,46.0,0.0,1704.08,1851.01,694.397,1095.99
123.0,46.0,0.0,1683.47,1844.33,680.21,1102.98
124.0,46.0,0.0,1682.69,1844.77,678.297,1104.49
125.0,46.0,0.0,1681.68,1844.32,676.261,1105.17
126.0,46.0,0.0,1681.03,1845.59,677.666,1104.69
127.0,46.0,0.0,1682.52,1844.48,681.191,1103.4
128.0,46.0,0.0,1683.13,1845.25,689.001,1100.17
129.0,46.0,0.0,1683.05,1845.57,688.815,1100.38
130.0,46.0,0.0,1680.76,1844.2,682.105,1103.49
131.0,46.0,0.0,1679.93,1843.6,679.919,1104.09
132.0,46.0,0.0,1680.44,1843.31,678.448,1104.74
133.0,46.0,0.0,1681.36,1843.28,679.507,1105.8
134.0,46.0,0.0,1674.91,1840.87,677.589,1105.29
135.0,46.0,0.0,1676.76,1842.07,681.958,1103.03
136.0,46.0,0.0,1679.78,1842.85,683.063,1103.01
