2.0,4.0,0.0,1716.12,1907.66,773.229,1172.28
3.0,4.0,0.0,1716.39,1911.98,758.078,1156.01
4.0,4.0,0.0,1717.06,1912.04,751.207,1151.87
5.0,4.0,0.0,1719.33,1912.65,746.141,1141.36
6.0,4.0,0.0,1717.37,1907.65,742.551,1131.27
7.0,4.0,0.0,1719.28,1907.89,737.746,1120.39
8.0,4.0,0.0,1718.94,1903.59,732.166,1113.32
9.0,4.0,0.0,1719.24,1903.9,726.831,1105.73
10.0,4.0,0.0,1715.52,1904.92,716.53,1095.13
11.0,4.0,0.0,1715.27,1900.2,708.557,1089.8
12.0,4.0,0.0,1715.49,1898.48,703.77,1081.63
13.0,4.0,0.0,1715.34,1899.54,695.565,1070.33
14.0,4.0,0.0,1715.07,1897.35,696.552,1064.24
15.0,4.0,0.0,1715.15,1900.25,689.268,1057.84
16.0,4.0,0.0,1715.5,1899.88,686.274,1052.49
17.0,4.0,0.0,1715.48,1898.16,679.605,1048.56
18.0,4.0,0.0,1715.58,1902.09,675.252,1040.1
19.0,4.0,0.0,1714.81,1898.65,673.665,1036.96
20.0,4.0,0.0,1712.57,1902.34,669.87,1032.08
21.0,4.0,0.0,1713.69,1899.65,665.336,1027.09
22.0,4.0,0.0,1715.83,1899.49,664.372,1024.07
23.0,4.0,0.0,1712.06,1899.85,661.109,1016.81
24.0,4.0,0.0,1717.42,1902.16,659.748,1013.48
25.0,4.0,0.0,1721.04,1900.84,657.93,1009.32
26.0,4.0,0.0,1720.4,1904.92,655.526,1007.13
27.0,4.0,0.0,1722.65,1904.35,654.51,1002.08
28.0,4.0,0.0,1723.74,1909.84,650.004,999.917
29.0,4.0,0.0,1726.1,1906.92,649.274,996.613
30.0,4.0,0.0,1726.69,1906.85,647.615,994.636
31.0,4.0,0.0,1727.35,1904.88,643.662,992.382
32.0,4.0,0.0,1725.92,1908.55,644.479,992.284
33.0,4.0,0.0,1725.54,1908.93,643.112,990.493
34.0,4.0,0.0,1726.81,1910.34,643.084,989.174
35.0,4.0,0.0,1726.35,1906.94,643.828,988.359
36.0,4.0,0.0,1725.37,1905.3,643.606,989.148
37.0,4.0,0.0,1726.08,1905.67,644.239,988.728
38.0,4.0,0.0,1727.02,1905.99,642.378,991.545
39.0,4.0,0.0,1726.33,1906.52,642.84,991.411
40.0,4.0,0.0,1728.93,1907.68,642.953,990.504
41.0,4.0,0.0,1730.69,1905.98,643.54,990.032
42.0,4.0,0.0,1731.74,1908.8,642.006,989.472
43.0,4.0,0.0,1734.12,1909.28,627.491,990.313
44.0,4.0,0.0,1733.41,1909.56,641.209,989.439
45.0,4.0,0.0,1736.51,1911.12,627.028,991.147
46.0,4.0,0.0,1733.32,1912.64,641.389,988.961
47.0,4.0,0.0,1736.28,1909.58,624.881,992.092
48.0,4.0,0.0,1736.6,1908.33,623.477,993.353
49.0,4.0,0.0,1737.3,1910.09,625.284,991.857
50.0,4.0,0.0,1731.27,1910.63,637.448,992.753
51.0,4.0,0.0,1728.29,1912.49,638.986,991.881
52.0,4.0,0.0,1728.68,1908.66,626.611,990.53
53.0,4.0,0.0,1727.68,1908.1,636.834,993.802
54.0,4.0,0.0,1728.31,1905.63,637.35,993.458
55.0,4.0,0.0,1727.35,1905.41,639.222,992.98
56.0,4.0,0.0,1729.59,1902.33,637.465,993.616
57.0,4.0,0.0,1726.46,1904.16,638.571,993.247
58.0,4.0,0.0,1721.47,1903.44,644.123,994.037
59.0,4.0,0.0,1718.65,1906.49,643.175,995.252
60.0,4.0,0.0,1718.7,1902.76,643.911,994.466
61.0,4.0,0.0,1716.48,1901.22,646.179,994.112
62.0,4.0,0.0,1716.83,1899.37,644.57,993.759
63.0,4.0,0.0,1720.3,1903.21,644.218,993.918
64.0,4.0,0.0,1722.78,1904.08,643.922,993.195
65.0,4.0,0.0,1724.66,1901.85,644.73,993.003
66.0,4.0,0.0,1721.5,1904.0,643.055,993.557
67.0,4.0,0.0,1722.02,1902.92,641.66,993.684
68.0,4.0,0.0,1725.38,1903.48,642.814,993.69
69.0,4.0,0.0,1725.89,1904.29,644.18,995.571
70.0,4.0,0.0,1728.6,1903.21,642.116,996.068
71.0,4.0,0.0,1727.29,1900.63,644.878,995.412
72.0,4.0,0.0,1725.19,1901.0,646.266,994.581
73.0,4.0,0.0,1725.71,1901.43,644.293,995.405
74.0,4.0,0.0,1726.58,1902.05,645.548,994.907
75.0,4.0,0.0,1726.98,1905.73,645.728,995.119
76.0,4.0,0.0,1727.54,1905.86,645.171,995.704
77.0,4.0,0.0,1727.67,1904.42,644.912,995.766
78.0,4.0,0.0,1726.84,1900.05,643.858,997.302
79.0,4.0,0.0,1727.48,1901.71,645.142,998.716
80.0,4.0,0.0,1724.54,1902.47,645.617,995.745
81.0,4.0,0.0,1721.73,1902.99,646.06,995.92
82.0,4.0,0.0,1722.41,1903.53,644.642,997.042
