2.0,1.0,0.0,1334.91,1517.27,706.722,1103.3
2.0,4.0,4.0,1851.15,1887.31,214.904,355.096
2.0,5.0,3.0,628.125,1355.0,936.68,1750.55
2.0,6.0,3.0,1578.17,1809.52,132.62,249.014
3.0,1.0,0.0,1324.35,1502.45,688.639,1072.92
3.0,4.0,4.0,1865.66,1894.34,209.784,350.986
3.0,5.0,3.0,634.853,1323.12,913.89,1723.14
3.0,6.0,3.0,1577.88,1815.96,133.413,249.663
4.0,1.0,0.0,1317.12,1492.46,674.935,1049.88
4.0,4.0,4.0,1875.83,1905.71,209.351,346.226
4.0,5.0,3.0,637.576,1342.51,910.439,1686.79
4.0,6.0,3.0,1579.71,1814.13,133.341,250.024
5.0,1.0,0.0,1312.16,1479.67,655.581,1012.83
5.0,4.0,4.0,1875.83,1905.71,209.351,346.226
5.0,5.0,3.0,645.69,1335.97,879.108,1657.55
5.0,6.0,3.0,1576.92,1813.85,132.945,248.978
6.0,1.0,0.0,1304.29,1468.4,636.571,996.305
6.0,5.0,3.0,655.24,1306.56,872.56,1609.39
6.0,6.0,3.0,1576.73,1814.04,132.332,249.303
7.0,1.0,0.0,1304.61,1466.41,619.944,972.548
7.0,5.0,3.0,655.991,1326.02,856.302,1588.29
7.0,6.0,3.0,1576.73,1814.04,132.476,249.736
8.0,1.0,0.0,1308.18,1459.51,601.947,930.6
8.0,2.0,2.0,2.65163,133.397,1058.82,1710.6
8.0,5.0,3.0,667.35,1319.94,830.659,1547.26
8.0,6.0,3.0,1577.6,1816.25,133.053,250.024
9.0,1.0,0.0,1310.71,1462.67,589.13,905.734
9.0,2.0,2.0,2.65163,133.397,1058.82,1710.6
9.0,5.0,3.0,676.341,1316.93,813.294,1517.76
9.0,6.0,3.0,1576.35,1814.42,132.62,249.88
10.0,1.0,0.0,1313.29,1467.19,572.123,890.743
10.0,5.0,3.0,685.982,1308.99,793.852,1477.14
10.0,6.0,3.0,1576.92,1813.85,132.151,250.349
11.0,1.0,0.0,1322.31,1469.63,555.524,861.152
11.0,5.0,3.0,694.809,1298.65,774.162,1431.35
11.0,6.0,3.0,1576.92,1813.85,132.476,250.312
12.0,1.0,0.0,1331.45,1474.42,537.758,841.453
12.0,5.0,3.0,699.912,1307.9,759.172,1402.79
12.0,6.0,3.0,1576.54,1814.23,132.692,250.096
13.0,1.0,0.0,1340.9,1481.51,527.002,824.46
13.0,5.0,3.0,709.351,1296.91,740.389,1366.26
13.0,6.0,3.0,1576.92,1813.85,132.224,250.276
14.0,1.0,0.0,1351.59,1496.13,505.088,795.3
14.0,5.0,3.0,722.582,1291.78,719.963,1320.98
14.0,6.0,3.0,1575.87,1814.9,131.502,248.978
15.0,1.0,0.0,1362.44,1502.02,490.569,776.981
15.0,5.0,3.0,728.315,1291.64,704.035,1291.49
15.0,6.0,3.0,1576.35,1814.42,131.611,248.87
16.0,1.0,0.0,1378.46,1500.0,480.144,762.548
16.0,3.0,0.0,4.0949,83.5511,1140.54,1745.1
16.0,5.0,3.0,739.792,1292.49,683.939,1258.27
16.0,6.0,3.0,1576.15,1814.62,131.827,248.654
17.0,1.0,0.0,1389.81,1507.12,459.086,742.067
17.0,3.0,0.0,0.0,60.6982,1259.16,1896.46
17.0,5.0,3.0,748.211,1292.08,660.262,1231.03
17.0,6.0,3.0,1576.83,1817.02,131.25,249.231
18.0,1.0,0.0,1392.74,1510.34,449.639,722.668
