2.0,5.0,0.0,1568.6,1792.35,892.757,1401.47
2.0,6.0,0.0,1504.79,1688.0,694.083,1067.36
2.0,7.0,0.0,769.835,914.381,565.49,930.254
2.0,9.0,0.0,1767.34,2073.65,1283.85,1914.36
2.0,10.0,0.0,1381.06,1521.99,486.887,776.427
2.0,13.0,3.0,410.0,1377.5,1443.22,1915.03
3.0,5.0,0.0,1550.1,1775.91,867.618,1366.25
3.0,6.0,0.0,1501.67,1676.97,670.469,1044.55
3.0,7.0,0.0,758.2,899.121,553.809,909.972
3.0,9.0,0.0,1770.82,2071.35,1252.62,1910.78
3.0,10.0,0.0,1388.94,1527.2,471.366,762.288
3.0,13.0,3.0,425.0,1366.25,1411.11,1913.32
4.0,5.0,0.0,1543.93,1762.61,843.579,1330.07
4.0,6.0,0.0,1502.07,1666.95,655.126,1017.95
4.0,7.0,0.0,742.605,889.212,534.219,882.439
4.0,9.0,0.0,1777.7,2060.44,1223.94,1863.41
4.0,10.0,0.0,1394.85,1533.69,458.733,748.379
4.0,13.0,3.0,428.125,1360.0,1383.72,1917.32
5.0,5.0,0.0,1542.17,1743.14,814.796,1286.09
5.0,6.0,0.0,1489.05,1654.49,626.389,982.606
5.0,7.0,0.0,721.096,872.801,522.529,852.127
5.0,9.0,0.0,1778.53,2055.67,1184.32,1804.8
5.0,10.0,0.0,1411.88,1531.2,443.077,720.0
5.0,13.0,3.0,424.062,1355.0,1344.29,1919.4
6.0,5.0,0.0,1536.37,1737.48,797.387,1255.74
6.0,6.0,0.0,1483.85,1651.93,609.154,943.166
6.0,9.0,0.0,1775.43,2054.47,1150.0,1758.1
6.0,10.0,0.0,1417.84,1542.16,429.231,707.885
6.0,13.0,3.0,439.688,1353.75,1315.12,1920.0
7.0,5.0,0.0,1534.49,1729.24,777.384,1227.64
7.0,6.0,0.0,1481.24,1645.19,594.618,942.169
7.0,9.0,0.0,1772.7,2053.52,1119.09,1713.83
7.0,10.0,0.0,1419.33,1542.21,415.385,686.539
7.0,13.0,3.0,447.188,1357.5,1292.67,1920.0
8.0,5.0,0.0,1527.7,1716.77,749.852,1184.56
8.0,6.0,0.0,1482.79,1634.79,574.273,915.56
8.0,9.0,0.0,1778.99,2031.25,1084.62,1655.19
8.0,10.0,0.0,1426.25,1542.98,403.125,665.914
8.0,13.0,3.0,450.312,1351.25,1260.06,1920.0
9.0,5.0,0.0,1519.35,1709.86,728.378,1153.64
9.0,6.0,0.0,1482.07,1635.23,565.335,878.747
9.0,9.0,0.0,1772.64,2024.66,1058.13,1614.39
9.0,10.0,0.0,1432.02,1544.9,393.462,647.885
9.0,13.0,3.0,470.938,1348.75,1215.88,1920.0
10.0,5.0,0.0,1517.97,1701.32,705.177,1119.92
10.0,6.0,0.0,1480.85,1633.93,545.988,852.664
10.0,9.0,0.0,1764.89,2014.14,1025.76,1578.78
10.0,10.0,0.0,1436.44,1546.63,380.409,628.63
10.0,13.0,3.0,491.875,1342.5,1176.91,1920.0
11.0,5.0,0.0,1514.81,1698.07,682.259,1075.94
11.0,6.0,0.0,1482.23,1626.0,526.684,835.764
11.0,9.0,0.0,1761.59,2002.94,979.628,1524.07
11.0,10.0,0.0,1441.3,1552.55,364.76,615.433
11.0,13.0,3.0,512.812,1347.5,1144.8,1920.0
12.0,5.0,0.0,1514.17,1692.19,663.022,1046.04
12.0,6.0,0.0,1478.8,1627.61,512.351,804.84
12.0,9.0,0.0,1741.73,1979.27,956.145,1481.14
12.0,10.0,0.0,1443.41,1550.43,356.178,591.13
12.0,13.0,3.0,532.188,1343.75,1108.28,1920.0
13.0,5.0,0.0,1517.18,1685.35,643.368,1017.9
13.0,6.0,0.0,1477.97,1620.63,504.537,794.467
13.0,9.0,0.0,1736.47,1967.63,936.17,1440.19
13.0,10.0,0.0,1449.71,1551.83,345.433,576.49
13.0,13.0,3.0,554.062,1337.5,1080.05,1920.0
14.0,5.0,0.0,1515.49,1674.4,618.338,982.568
14.0,6.0,0.0,1486.92,1608.46,482.164,752.452
14.0,9.0,0.0,1713.73,1952.94,896.28,1389.11
14.0,10.0,0.0,1455.79,1553.44,331.875,565.24
14.0,13.0,3.0,590.312,1326.25,1044.76,1899.57
15.0,5.0,0.0,1510.99,1661.77,602.523,951.647
15.0,6.0,0.0,1481.3,1601.78,474.88,736.659
15.0,9.0,0.0,1712.67,1937.63,872.538,1353.59
15.0,10.0,0.0,1459.47,1551.3,326.466,543.534
15.0,13.0,3.0,590.312,1336.25,1016.42,1853.87
16.0,5.0,0.0,1509.32,1652.81,581.591,921.05
16.0,6.0,0.0,1478.37,1598.56,464.712,728.365
16.0,9.0,0.0,1696.56,1919.53,838.302,1310.05
16.0,10.0,0.0,1458.94,1550.29,316.226,527.812
16.0,13.0,3.0,613.438,1328.75,1001.56,1786.74
17.0,5.0,0.0,1494.5,1643.3,560.399,877.312
