2.0,2.0,3.0,168.125,1146.88,1250.09,1920.0
2.0,3.0,0.0,1594.36,1770.21,596.214,986.928
2.0,4.0,0.0,1399.51,1651.59,813.554,1327.14
2.0,5.0,0.0,1133.28,1293.79,548.631,913.05
2.0,7.0,3.0,1697.79,1874.52,163.125,288.317
2.0,11.0,3.0,1571.73,1800.58,131.791,246.959
3.0,2.0,3.0,205.938,1150.0,1212.61,1920.0
3.0,3.0,0.0,1591.65,1765.66,577.686,937.695
3.0,4.0,0.0,1387.25,1628.24,797.342,1296.95
3.0,5.0,0.0,1138.44,1307.02,529.719,889.267
3.0,7.0,3.0,1697.79,1874.52,163.377,288.353
3.0,11.0,3.0,1571.35,1797.88,131.43,246.743
4.0,2.0,3.0,236.875,1153.12,1180.26,1920.0
4.0,3.0,0.0,1586.18,1746.3,555.64,905.799
4.0,4.0,0.0,1367.97,1621.34,777.291,1268.91
4.0,5.0,0.0,1144.06,1307.89,516.563,857.101
4.0,7.0,3.0,1697.69,1874.62,163.161,288.57
4.0,11.0,3.0,1571.83,1800.48,131.647,246.526
5.0,2.0,3.0,279.062,1165.0,1136.13,1920.0
5.0,3.0,0.0,1584.79,1743.58,520.562,861.744
5.0,4.0,0.0,1361.68,1607.1,757.125,1230.38
5.0,5.0,0.0,1152.5,1319.61,498.656,822.253
5.0,7.0,3.0,1697.69,1874.62,162.945,288.786
5.0,11.0,3.0,1571.92,1800.38,132.079,246.382
6.0,2.0,3.0,297.5,1162.5,1109.58,1920.0
6.0,3.0,0.0,1583.54,1751.83,508.408,830.744
6.0,4.0,0.0,1347.69,1580.76,730.986,1219.74
6.0,5.0,0.0,1173.57,1326.35,480.919,808.931
6.0,7.0,3.0,1697.64,1874.66,163.017,288.425
6.0,11.0,3.0,1571.44,1800.87,132.224,247.103
7.0,2.0,3.0,319.375,1166.88,1087.38,1920.0
7.0,3.0,0.0,1599.55,1768.75,489.69,798.733
7.0,4.0,0.0,1337.32,1562.14,718.896,1167.51
7.0,5.0,0.0,1178.59,1323.85,468.565,779.613
7.0,7.0,3.0,1697.69,1874.62,162.692,288.462
7.0,11.0,3.0,1570.67,1801.63,132.007,247.031
8.0,2.0,3.0,362.5,1173.75,1045.96,1920.0
8.0,3.0,0.0,1621.97,1785.33,474.062,765.482
8.0,4.0,0.0,1332.42,1552.27,689.566,1127.04
8.0,5.0,0.0,1196.36,1345.13,445.668,758.01
8.0,7.0,3.0,1697.88,1874.42,162.332,288.822
8.0,11.0,3.0,1571.63,1800.67,132.188,246.851
9.0,2.0,3.0,381.25,1185.0,1016.47,1886.43
9.0,3.0,0.0,1639.39,1807.64,458.397,748.468
9.0,4.0,0.0,1325.8,1542.82,677.722,1100.49
9.0,5.0,0.0,1199.02,1350.62,434.073,728.963
9.0,7.0,3.0,1697.69,1874.62,162.873,288.858
