2.0,3.0,0.0,1270.1,1343.75,164.351,321.13
2.0,4.0,0.0,1482.81,1552.57,193.99,341.971
2.0,5.0,0.0,1447.51,1632.21,750.769,1190.11
2.0,6.0,3.0,466.939,1074.92,689.213,1325.49
2.0,7.0,0.0,1455.67,1559.71,357.476,598.486
2.0,8.0,0.0,13.6463,329.99,1403.87,1916.01
2.0,11.0,3.0,1707.88,1855.19,160.132,291.022
3.0,3.0,0.0,1275.22,1349.4,161.178,313.918
3.0,4.0,0.0,1481.08,1546.61,184.002,328.594
3.0,5.0,0.0,1433.38,1620.34,709.076,1137.35
3.0,6.0,3.0,471.998,1066.77,671.586,1293.04
3.0,7.0,0.0,1462.74,1563.41,347.668,592.716
3.0,8.0,0.0,31.4187,348.149,1350.89,1918.6
3.0,11.0,3.0,1707.02,1852.98,160.457,290.986
4.0,3.0,0.0,1281.88,1351.97,154.471,307.933
4.0,4.0,0.0,1484.33,1543.37,185.337,319.471
4.0,5.0,0.0,1424.73,1616.79,671.696,1074.22
4.0,6.0,3.0,476.475,1058.89,653.3,1256.45
4.0,7.0,0.0,1466.44,1567.4,338.726,578.005
4.0,8.0,0.0,62.0955,363.805,1300.9,1918.46
4.0,11.0,3.0,1708.27,1854.81,161.358,290.661
5.0,3.0,0.0,1288.2,1354.88,143.51,289.183
5.0,4.0,0.0,1477.96,1535.89,173.978,306.887
5.0,5.0,0.0,1423.08,1602.66,627.616,1005.62
5.0,6.0,3.0,485.893,1050.73,636.548,1215.18
5.0,7.0,0.0,1471.78,1571.3,324.375,558.317
5.0,8.0,0.0,96.7407,388.883,1231.67,1920.0
5.0,11.0,3.0,1709.13,1853.94,161.971,290.048
6.0,3.0,0.0,1292.14,1357.09,137.091,282.332
6.0,4.0,0.0,1474.47,1531.68,165.18,298.954
6.0,5.0,0.0,1419.16,1588.94,598.808,964.319
6.0,6.0,3.0,487.217,1043.98,619.893,1191.15
6.0,7.0,0.0,1474.57,1570.05,320.048,550.529
6.0,8.0,0.0,128.61,395.649,1186.95,1903.47
6.0,11.0,3.0,1709.13,1853.94,161.971,290.048
7.0,3.0,0.0,1293.92,1361.47,131.647,274.219
7.0,4.0,0.0,1470.58,1527.88,159.88,295.889
7.0,5.0,0.0,1417.11,1584.58,572.264,911.598
7.0,6.0,3.0,486.048,1032.17,607.745,1146.3
7.0,7.0,0.0,1474.9,1571.25,315.865,536.827
7.0,8.0,0.0,147.01,405.454,1147.1,1842.42
8.0,3.0,0.0,1302.93,1363.22,126.418,258.389
8.0,4.0,0.0,1465.91,1521.78,149.675,283.594
8.0,5.0,0.0,1421.2,1572.54,536.249,858.899
8.0,6.0,3.0,482.827,1017.74,587.309,1108.02
8.0,7.0,0.0,1478.92,1568.77,307.212,522.981
8.0,8.0,0.0,179.031,425.761,1096.1,1750.65
9.0,4.0,0.0,1459.81,1517.12,143.149,273.678
9.0,5.0,0.0,1419.66,1564.85,515.001,826.012
9.0,6.0,3.0,482.372,1008.86,573.088,1080.37
9.0,7.0,0.0,1482.81,1577.19,295.962,511.154
9.0,8.0,0.0,195.757,445.883,1060.8,1701.12
10.0,4.0,0.0,1455.99,1510.17,135.469,263.762
10.0,5.0,0.0,1422.0,1556.83,488.924,792.656
10.0,6.0,3.0,478.245,995.685,557.84,1052.16
10.0,7.0,0.0,1487.86,1575.22,291.274,498.534
10.0,8.0,0.0,219.513,452.435,1016.45,1636.55
11.0,4.0,0.0,1447.64,1503.13,128.762,257.488
