2.0,2.0,3.0,435.312,1175.0,1005.25,1786.03
2.0,4.0,3.0,1112.66,1469.51,438.776,736.605
3.0,2.0,3.0,486.502,1179.49,971.5,1662.08
3.0,4.0,3.0,1122.94,1471.69,426.396,717.183
4.0,2.0,3.0,535.108,1186.11,919.027,1571.58
4.0,4.0,3.0,1129.89,1470.98,412.186,694.716
5.0,2.0,3.0,582.494,1206.72,855.711,1454.09
5.0,4.0,3.0,1139.41,1471.79,392.273,667.249
6.0,2.0,3.0,624.639,1212.19,810.507,1382.81
6.0,4.0,3.0,1155.54,1477.84,382.467,644.731
7.0,2.0,3.0,661.633,1216.36,771.426,1323.02
7.0,4.0,3.0,1159.66,1474.8,369.778,628.323
8.0,2.0,3.0,695.473,1236.82,729.711,1231.08
8.0,4.0,3.0,1171.17,1479.02,351.787,601.279
9.0,2.0,3.0,721.667,1243.04,691.794,1194.02
9.0,4.0,3.0,1178.36,1481.36,340.077,583.789
10.0,2.0,3.0,745.489,1255.41,654.048,1132.69
10.0,4.0,3.0,1188.0,1481.18,331.057,567.711
11.0,2.0,3.0,782.368,1266.09,618.996,1060.48
11.0,4.0,3.0,1195.57,1481.36,309.724,546.762
12.0,2.0,3.0,811.183,1263.83,588.684,1015.86
12.0,4.0,3.0,1203.43,1483.41,296.163,529.64
13.0,2.0,3.0,834.938,1267.01,564.545,972.573
13.0,4.0,3.0,1210.96,1487.08,289.019,513.991
14.0,2.0,3.0,857.401,1264.83,536.156,920.213
14.0,4.0,3.0,1223.46,1487.31,283.413,487.933
14.0,8.0,0.0,1072.59,1438.21,1329.31,1910.2
15.0,2.0,3.0,869.075,1264.84,512.888,884.131
15.0,4.0,3.0,1229.81,1487.12,275.625,472.644
15.0,8.0,0.0,1112.78,1436.15,1217.84,1914.61
16.0,2.0,3.0,882.873,1258.4,495.053,852.073
16.0,4.0,3.0,1232.88,1484.04,265.529,456.202
16.0,8.0,0.0,1142.9,1463.05,1137.02,1776.95
17.0,2.0,3.0,886.846,1253.67,473.442,806.709
17.0,4.0,3.0,1239.81,1484.81,257.524,440.553
17.0,8.0,0.0,1179.7,1477.67,1028.96,1604.7
18.0,2.0,3.0,890.25,1242.16,456.164,784.104
18.0,4.0,3.0,1245.19,1482.5,249.375,430.817
18.0,8.0,0.0,1212.96,1474.7,955.555,1514.68
19.0,2.0,3.0,887.165,1227.01,440.262,756.333
19.0,4.0,3.0,1250.48,1480.29,240.144,412.356
19.0,8.0,0.0,1227.42,1495.04,889.707,1422.32
20.0,2.0,3.0,874.435,1214.28,419.297,722.889
20.0,4.0,3.0,1258.65,1476.73,231.635,398.942
20.0,8.0,0.0,1237.63,1502.65,815.81,1313.96
21.0,2.0,3.0,855.426,1199.61,400.237,697.05
