2.0,2.0,0.0,1286.35,1352.12,169.615,315.865
2.0,3.0,2.0,1450.85,1498.38,136.154,289.038
3.0,2.0,0.0,1282.19,1353.2,165.721,312.26
3.0,3.0,2.0,1451.71,1499.06,130.962,282.115
4.0,2.0,0.0,1280.43,1345.72,160.637,307.825
4.0,3.0,2.0,1451.8,1497.43,131.394,280.24
5.0,2.0,0.0,1280.96,1342.12,152.596,305.481
5.0,3.0,2.0,1455.71,1501.21,134.459,270.252
6.0,2.0,0.0,1278.0,1338.92,148.774,302.38
6.0,3.0,2.0,1447.64,1493.89,125.048,273.606
7.0,2.0,0.0,1274.78,1339.06,143.834,289.435
7.0,3.0,2.0,1448.7,1491.3,121.659,272.091
8.0,3.0,2.0,1447.54,1487.85,128.654,265.096
9.0,3.0,2.0,1445.12,1485.65,126.887,262.536
10.0,3.0,2.0,1443.46,1482.69,124.651,262.176
11.0,3.0,0.0,1438.92,1479.54,123.858,259.507
12.0,3.0,2.0,1438.12,1477.26,123.101,257.957
13.0,3.0,2.0,1436.61,1475.7,124.507,252.801
14.0,3.0,2.0,1432.21,1472.4,122.163,252.837
15.0,3.0,2.0,1430.6,1470.94,117.981,246.923
16.0,3.0,2.0,1428.31,1468.62,117.8,246.815
16.0,16.0,3.0,1704.23,1858.85,155.3,292.68
17.0,3.0,2.0,1425.79,1466.51,118.269,244.904
17.0,16.0,3.0,1704.62,1858.46,154.868,293.113
18.0,3.0,2.0,1424.28,1464.95,119.099,242.632
18.0,16.0,3.0,1704.62,1858.46,154.724,292.969
19.0,3.0,2.0,1424.05,1463.64,116.791,242.921
19.0,16.0,3.0,1705.34,1857.74,155.192,293.077
20.0,3.0,2.0,1420.77,1460.77,114.05,239.026
20.0,16.0,3.0,1705.62,1857.45,155.409,292.861
21.0,3.0,2.0,1419.9,1460.1,116.394,235.817
21.0,16.0,3.0,1705.91,1857.16,155.12,292.861
22.0,3.0,2.0,1414.99,1457.32,114.123,228.281
22.0,16.0,3.0,1705.77,1857.31,155.986,292.572
23.0,3.0,2.0,1413.17,1454.52,110.156,225.901
23.0,16.0,3.0,1706.11,1856.97,156.166,292.68
24.0,3.0,2.0,1411.25,1453.37,107.019,225.577
24.0,16.0,3.0,1705.82,1857.26,155.409,292.861
25.0,3.0,2.0,1410.5,1452.57,105.865,222.981
25.0,16.0,3.0,1705.48,1857.6,154.796,293.474
25.0,17.0,0.0,808.383,1074.51,1318.85,1918.66
26.0,3.0,2.0,1404.77,1447.54,103.522,224.748
26.0,16.0,3.0,1705.29,1857.79,154.291,293.69
26.0,17.0,0.0,837.654,1100.94,1205.52,1914.12
27.0,3.0,2.0,1409.35,1450.65,101.935,221.43
27.0,16.0,3.0,1705.48,1857.6,145.962,292.788
27.0,17.0,0.0,865.719,1123.03,1139.64,1790.05
28.0,3.0,2.0,1403.15,1443.0,102.837,222.26
