2.0,1.0,0.0,1252.17,1544.46,1306.02,1920.0
2.0,2.0,3.0,1301.32,1786.34,657.237,1195.52
2.0,3.0,0.0,1873.81,2087.53,901.43,1410.64
2.0,4.0,3.0,26.875,1030.0,1531.64,1918.25
2.0,5.0,3.0,632.615,1185.85,770.266,1305.34
2.0,6.0,0.0,860.586,1051.28,505.422,782.886
2.0,12.0,3.0,1705.05,1858.03,160.889,290.553
3.0,1.0,0.0,1262.7,1537.81,1287.9,1920.0
3.0,2.0,3.0,1300.11,1777.38,634.881,1131.99
3.0,3.0,0.0,1870.91,2080.47,894.143,1385.65
3.0,4.0,3.0,24.375,1035.0,1526.17,1916.57
3.0,5.0,3.0,640.971,1187.63,759.37,1286.6
3.0,6.0,0.0,898.9,1079.1,492.644,777.035
3.0,12.0,3.0,1705.0,1858.08,159.772,291.094
4.0,1.0,0.0,1271.65,1540.39,1271.4,1920.0
4.0,2.0,3.0,1306.63,1776.73,623.233,1123.63
4.0,3.0,0.0,1857.11,2068.88,883.139,1368.44
4.0,4.0,3.0,24.0625,1042.5,1511.88,1916.55
4.0,5.0,3.0,644.981,1186.33,755.64,1269.4
4.0,6.0,0.0,916.487,1092.98,479.65,772.64
4.0,12.0,3.0,1705.38,1857.69,159.844,290.733
5.0,1.0,0.0,1277.56,1538.03,1234.5,1920.0
5.0,2.0,3.0,1311.87,1763.8,599.229,1091.38
5.0,3.0,0.0,1851.61,2058.75,868.394,1353.58
5.0,4.0,3.0,33.75,1039.38,1495.92,1914.66
5.0,5.0,3.0,655.827,1190.74,742.153,1258.56
5.0,6.0,0.0,953.918,1121.59,463.501,761.177
5.0,12.0,3.0,1705.29,1857.79,157.067,292.356
6.0,1.0,0.0,1272.76,1544.0,1210.41,1916.42
6.0,2.0,3.0,1316.95,1758.09,582.937,1070.07
6.0,3.0,0.0,1838.02,2044.43,858.041,1328.18
6.0,4.0,3.0,33.4375,1041.25,1481.75,1916.69
6.0,5.0,3.0,664.11,1187.01,731.971,1250.02
6.0,6.0,0.0,973.744,1131.45,454.689,754.663
6.0,12.0,3.0,1704.86,1858.22,157.32,291.526
7.0,1.0,0.0,1281.06,1538.62,1189.18,1883.22
7.0,2.0,3.0,1315.86,1755.6,577.769,1037.74
7.0,3.0,0.0,1831.64,2031.36,841.713,1307.51
7.0,4.0,3.0,40.0,1040.62,1472.12,1913.59
7.0,5.0,3.0,670.281,1183.69,720.734,1234.12
7.0,6.0,0.0,995.229,1144.87,438.782,735.514
7.0,12.0,3.0,1704.76,1858.32,157.861,291.562
8.0,1.0,0.0,1280.86,1530.5,1151.34,1827.57
8.0,2.0,3.0,1319.96,1744.87,555.251,1015.67
8.0,3.0,0.0,1829.13,2008.23,826.422,1271.54
8.0,4.0,3.0,45.625,1045.0,1450.92,1915.7
8.0,5.0,3.0,681.315,1187.39,713.427,1221.58
8.0,6.0,0.0,1017.27,1161.07,425.79,721.077
8.0,12.0,3.0,1704.57,1858.51,157.68,291.454
9.0,1.0,0.0,1284.56,1528.89,1130.29,1783.48
9.0,2.0,3.0,1321.37,1741.95,541.933,995.438
9.0,3.0,0.0,1797.61,1997.25,802.002,1240.97
9.0,4.0,3.0,57.8125,1043.75,1426.21,1918.04
9.0,5.0,3.0,693.665,1190.92,701.833,1207.88
9.0,6.0,0.0,1028.99,1170.91,413.467,702.195
9.0,12.0,3.0,1704.76,1858.32,157.572,291.562
10.0,1.0,0.0,1279.67,1521.98,1106.02,1754.76
10.0,2.0,3.0,1327.13,1731.0,522.455,971.772
10.0,3.0,0.0,1776.38,1982.21,782.603,1225.02
10.0,4.0,3.0,51.5625,1046.25,1413.5,1920.0
10.0,5.0,3.0,697.369,1194.87,688.659,1179.73
10.0,6.0,0.0,1044.92,1184.68,401.744,687.388
10.0,12.0,3.0,1705.0,1858.08,156.923,291.635
11.0,1.0,0.0,1278.88,1502.8,1072.74,1700.15
11.0,2.0,3.0,1324.23,1726.23,516.719,914.81
11.0,3.0,0.0,1751.98,1946.44,758.782,1187.48
11.0,4.0,3.0,67.8125,1057.5,1390.64,1919.09
11.0,5.0,3.0,709.308,1194.57,673.831,1150.49
11.0,6.0,0.0,1061.49,1203.93,386.918,661.619
11.0,12.0,3.0,1703.61,1856.39,156.779,291.49
11.0,17.0,0.0,1702.67,2072.2,1611.68,1917.8
12.0,1.0,0.0,1273.9,1498.12,1048.36,1667.26
12.0,2.0,3.0,1324.81,1720.28,500.371,896.04
12.0,3.0,0.0,1734.01,1926.25,744.054,1165.18
12.0,4.0,3.0,80.625,1053.75,1364.27,1919.99
12.0,5.0,3.0,721.232,1195.02,662.136,1129.69
12.0,6.0,0.0,1074.42,1220.81,375.521,639.569
12.0,12.0,3.0,1701.78,1855.14,145.637,292.248
12.0,17.0,0.0,1703.35,2054.7,1540.73,1920.0
13.0,1.0,0.0,1270.08,1494.36,1020.22,1628.92
13.0,2.0,3.0,1327.35,1711.55,483.202,868.763
13.0,3.0,0.0,1717.06,1911.9,722.34,1143.62
13.0,4.0,3.0,70.625,1050.0,1348.55,1919.36
13.0,5.0,3.0,727.406,1197.74,651.386,1110.91
13.0,6.0,0.0,1095.91,1225.62,361.947,625.745
13.0,12.0,3.0,1701.92,1855.0,144.663,293.221
13.0,17.0,0.0,1691.21,2033.75,1501.35,1920.0
14.0,1.0,0.0,1257.13,1475.04,989.792,1585.56
14.0,2.0,3.0,1339.01,1694.68,465.175,839.479
14.0,3.0,0.0,1692.04,1884.94,699.606,1118.37
14.0,4.0,3.0,100.0,1057.5,1320.2,1920.0
14.0,5.0,3.0,738.629,1204.62,637.057,1089.46
