2.0,1.0,3.0,70.625,1138.75,1098.01,1910.37
2.0,3.0,3.0,1036.01,1314.9,304.95,544.9
2.0,7.0,0.0,1382.46,1546.05,662.865,1074.48
2.0,8.0,3.0,1697.07,1878.32,160.565,288.281
3.0,1.0,3.0,105.0,1135.62,1067.21,1907.0
3.0,3.0,3.0,1041.33,1316.97,289.49,520.416
3.0,7.0,0.0,1382.21,1544.69,643.188,1044.05
3.0,8.0,3.0,1697.84,1880.62,161.106,288.317
4.0,1.0,3.0,141.562,1133.75,1032.0,1913.17
4.0,3.0,3.0,1052.74,1323.64,279.986,504.409
4.0,7.0,0.0,1376.06,1547.3,621.775,1010.92
4.0,8.0,3.0,1697.84,1880.62,160.529,288.606
5.0,1.0,3.0,189.375,1138.12,998.399,1920.0
5.0,3.0,3.0,1067.6,1321.63,264.231,465.577
5.0,7.0,0.0,1370.97,1536.57,598.175,984.951
5.0,8.0,3.0,1696.63,1878.75,159.231,289.327
6.0,1.0,3.0,237.5,1138.75,961.827,1915.99
6.0,3.0,3.0,1079.52,1318.94,255.072,447.043
6.0,7.0,0.0,1379.31,1540.52,586.511,943.305
6.0,8.0,3.0,1697.5,1877.88,159.339,288.93
7.0,1.0,3.0,277.188,1132.5,945.088,1815.48
7.0,3.0,3.0,1090.38,1320.38,242.019,431.25
7.0,7.0,0.0,1385.21,1526.27,569.622,918.586
7.0,8.0,3.0,1696.78,1875.53,158.978,289.579
7.0,16.0,3.0,1576.25,1802.21,130.24,248.221
8.0,1.0,3.0,310.0,1148.75,867.162,1765.62
8.0,3.0,3.0,1097.02,1313.75,227.163,405.721
8.0,7.0,0.0,1389.27,1528.07,545.837,878.06
8.0,8.0,3.0,1697.74,1874.57,159.663,288.606
8.0,16.0,3.0,1575.48,1799.9,130.925,247.536
9.0,1.0,3.0,338.438,1145.0,840.539,1686.62
9.0,3.0,3.0,1111.06,1315.1,221.322,389.062
9.0,7.0,0.0,1384.48,1521.5,530.085,846.843
9.0,8.0,3.0,1698.46,1873.85,161.358,287.776
9.0,16.0,3.0,1575.29,1797.02,131.575,247.176
10.0,1.0,3.0,375.0,1141.25,818.671,1627.59
10.0,3.0,3.0,1119.13,1319.33,211.442,373.558
10.0,7.0,0.0,1388.87,1519.23,513.994,831.216
10.0,8.0,3.0,1698.17,1874.13,160.673,288.173
10.0,16.0,3.0,1573.27,1802.12,131.683,247.356
11.0,1.0,3.0,405.312,1150.0,780.961,1558.51
11.0,3.0,3.0,1125.14,1319.47,201.563,356.611
11.0,7.0,0.0,1391.15,1507.31,497.019,797.596
11.0,8.0,3.0,1698.37,1873.94,161.899,286.947
11.0,16.0,3.0,1574.13,1798.17,131.719,246.743
12.0,1.0,3.0,432.5,1158.75,763.621,1520.75
12.0,3.0,3.0,1132.21,1318.56,193.341,346.082
12.0,7.0,0.0,1390.1,1502.21,502.788,769.904
12.0,8.0,3.0,1698.37,1873.94,162.26,286.875
12.0,16.0,3.0,1571.35,1800.96,131.863,246.599
13.0,1.0,3.0,458.438,1147.5,750.293,1449.84
13.0,7.0,0.0,1386.49,1501.2,459.736,749.495
13.0,8.0,3.0,1697.88,1874.42,160.745,288.389
13.0,16.0,3.0,1571.25,1801.06,132.837,245.625
14.0,1.0,3.0,485.617,1137.89,712.014,1391.48
14.0,7.0,0.0,1386.01,1501.68,441.418,723.389
14.0,8.0,3.0,1698.89,1873.41,165.433,287.163
14.0,16.0,3.0,1566.15,1803.08,132.837,246.49
15.0,1.0,3.0,515.783,1125.25,696.044,1349.4
15.0,7.0,0.0,1386.78,1499.38,429.375,701.394
15.0,8.0,3.0,1698.56,1873.75,164.712,287.308
15.0,16.0,3.0,1565.29,1803.94,132.332,246.707
16.0,1.0,3.0,527.341,1143.09,674.496,1303.59
16.0,7.0,0.0,1387.88,1498.27,412.933,682.644
16.0,8.0,3.0,1699.04,1873.27,164.892,287.993
16.0,16.0,3.0,1565.77,1803.46,131.502,246.959
17.0,1.0,3.0,562.968,1133.28,642.399,1252.17
17.0,7.0,0.0,1392.6,1495.1,394.038,658.846
17.0,8.0,3.0,1698.89,1873.41,164.495,288.966
17.0,16.0,3.0,1565.1,1801.06,131.034,247.139
18.0,1.0,3.0,575.202,1131.96,631.026,1223.81
18.0,7.0,0.0,1389.66,1494.95,381.562,633.245
18.0,8.0,3.0,1697.88,1874.42,164.603,289.435
18.0,16.0,3.0,1565.19,1800.96,131.142,247.32
19.0,1.0,3.0,584.437,1138.89,616.138,1218.84
19.0,7.0,0.0,1390.62,1498.61,365.625,619.183
19.0,8.0,3.0,1698.08,1874.23,164.495,288.966
19.0,16.0,3.0,1566.44,1802.79,131.178,247.284
20.0,1.0,3.0,598.389,1135.52,584.739,1148.72
20.0,7.0,0.0,1394.66,1491.49,351.779,594.375
20.0,8.0,3.0,1697.74,1874.57,163.81,289.075
20.0,16.0,3.0,1567.02,1802.21,130.962,247.5
21.0,1.0,3.0,609.758,1140.38,573.159,1099.17
21.0,7.0,0.0,1392.84,1490.24,342.909,576.707
21.0,8.0,3.0,1698.22,1874.09,163.81,289.075
21.0,16.0,3.0,1568.08,1798.08,130.962,247.5
21.0,24.0,4.0,2512.14,2558.63,650.336,958.125
22.0,1.0,3.0,626.136,1136.43,550.116,1064.76
22.0,7.0,0.0,1395.24,1489.38,333.894,562.067
22.0,8.0,3.0,1698.94,1873.37,164.243,288.642
22.0,16.0,3.0,1570.1,1796.06,130.817,247.356
22.0,24.0,4.0,2512.14,2558.63,650.336,958.125
23.0,1.0,3.0,641.189,1138.08,533.619,1029.75
23.0,7.0,0.0,1399.33,1483.75,324.663,534.375
23.0,8.0,3.0,1698.56,1873.75,164.062,288.534
23.0,16.0,3.0,1567.88,1795.19,130.745,247.428
23.0,24.0,4.0,2506.54,2558.08,632.74,943.413
24.0,1.0,3.0,651.86,1128.78,521.944,1002.35
24.0,7.0,0.0,1398.75,1487.4,310.385,516.923
24.0,8.0,3.0,1698.46,1873.85,163.594,288.714
24.0,16.0,3.0,1568.56,1797.6,130.925,247.824
24.0,24.0,4.0,2502.16,2556.3,579.087,945.144
25.0,1.0,3.0,661.596,1127.92,511.034,981.455
25.0,7.0,0.0,1402.55,1489.76,312.043,508.918
25.0,8.0,3.0,1698.22,1874.09,163.053,289.255
25.0,16.0,3.0,1567.5,1798.65,130.853,247.32
25.0,24.0,4.0,2494.66,2554.57,591.202,933.029
26.0,1.0,3.0,670.954,1122.11,488.098,960.59
26.0,7.0,0.0,1399.23,1485.38,283.125,483.029
26.0,8.0,3.0,1697.98,1874.33,163.053,289.255
26.0,16.0,3.0,1567.02,1799.13,130.493,247.68
26.0,24.0,4.0,2489.81,2553.27,586.442,927.404
27.0,1.0,3.0,676.743,1118.36,476.526,941.806
27.0,7.0,0.0,1398.63,1487.52,276.058,473.942
27.0,8.0,3.0,1697.79,1874.52,163.558,288.462
27.0,16.0,3.0,1566.35,1802.88,131.106,247.356
27.0,24.0,4.0,2482.81,2551.03,603.317,912.836
28.0,1.0,3.0,682.33,1113.61,460.647,909.854
28.0,7.0,0.0,1392.69,1490.38,265.168,458.87
28.0,8.0,3.0,1699.28,1876.11,164.748,287.849
28.0,16.0,3.0,1566.73,1802.5,131.863,246.599
28.0,24.0,4.0,2469.47,2542.84,622.211,913.558
29.0,1.0,3.0,687.242,1109.36,444.5,875.13
29.0,7.0,0.0,1398.73,1485.89,260.481,446.827
29.0,8.0,3.0,1699.62,1875.77,162.079,288.209
29.0,16.0,3.0,1573.27,1814.42,133.738,245.877
29.0,24.0,4.0,2462.67,2549.64,604.615,897.692
30.0,1.0,3.0,690.965,1103.1,449.179,847.756
30.0,7.0,0.0,1401.92,1476.54,257.452,433.702
30.0,8.0,3.0,1699.42,1875.96,162.151,288.137
30.0,16.0,3.0,1572.5,1812.12,133.738,245.877
30.0,24.0,4.0,2462.67,2549.64,604.615,897.692
31.0,1.0,3.0,691.275,1099.25,441.272,834.917
31.0,7.0,0.0,1403.63,1480.99,256.514,419.062
31.0,8.0,3.0,1697.4,1874.9,160.853,289.147
31.0,16.0,3.0,1573.46,1808.08,133.81,245.517
32.0,1.0,3.0,691.708,1094.29,422.416,812.997
32.0,7.0,0.0,1401.32,1480.22,237.764,404.351
32.0,8.0,3.0,1703.27,1859.81,160.673,290.769
32.0,16.0,3.0,1572.79,1805.67,134.207,245.409
32.0,24.0,4.0,2461.78,2528.99,598.846,900.0
33.0,1.0,3.0,692.826,1088.4,416.294,793.659
33.0,7.0,0.0,1403.94,1474.52,232.139,395.553
33.0,8.0,3.0,1704.13,1858.94,160.637,290.228
33.0,16.0,3.0,1575.19,1806.35,133.63,246.562
33.0,24.0,4.0,2461.78,2528.99,598.846,900.0
34.0,1.0,3.0,688.402,1078.08,401.957,773.019
34.0,7.0,0.0,1403.34,1475.12,222.115,389.423
34.0,8.0,3.0,1698.7,1873.61,162.909,287.38
34.0,16.0,3.0,1575.38,1809.23,133.089,246.526
35.0,1.0,3.0,676.342,1073.17,391.359,759.623
35.0,7.0,0.0,1399.3,1473.0,215.913,381.202
35.0,8.0,3.0,1700.14,1875.24,163.341,287.524
35.0,16.0,3.0,1576.44,1805.1,134.099,245.517
36.0,1.0,3.0,669.595,1064.1,382.134,754.194
36.0,7.0,0.0,1396.85,1469.3,211.875,372.26
36.0,8.0,3.0,1700.43,1874.95,164.099,286.19
36.0,16.0,3.0,1573.37,1802.02,133.341,245.697
37.0,7.0,0.0,1399.38,1466.78,205.962,367.212
37.0,8.0,3.0,1700.38,1871.92,164.675,285.613
