43.0,24.0,3.0,115.312,1096.25,1408.49,1920.0
44.0,24.0,3.0,170.0,1112.5,1330.99,1920.0
45.0,24.0,3.0,213.125,1126.88,1288.99,1910.72
46.0,24.0,3.0,261.875,1139.38,1215.54,1920.0
47.0,24.0,3.0,335.312,1158.75,1153.32,1920.0
48.0,24.0,3.0,377.188,1168.75,1095.12,1920.0
49.0,24.0,3.0,407.188,1187.5,1070.47,1858.33
50.0,24.0,3.0,460.312,1195.0,1017.92,1757.69
51.0,24.0,3.0,497.812,1200.0,993.687,1688.3
52.0,24.0,3.0,527.716,1221.72,957.867,1622.08
53.0,24.0,3.0,553.34,1239.26,917.001,1554.25
54.0,24.0,3.0,591.393,1243.03,880.511,1507.3
55.0,24.0,3.0,623.248,1252.99,857.108,1454.72
56.0,24.0,3.0,667.358,1256.64,807.328,1396.5
57.0,24.0,3.0,687.256,1263.17,787.479,1347.0
58.0,24.0,3.0,704.151,1272.73,771.727,1312.06
59.0,24.0,3.0,731.205,1281.61,745.209,1263.0
60.0,24.0,3.0,757.931,1281.47,719.78,1226.57
61.0,24.0,3.0,777.937,1286.24,698.921,1202.62
62.0,24.0,3.0,798.165,1297.0,666.41,1146.46
63.0,24.0,3.0,814.79,1300.05,650.646,1114.34
64.0,24.0,3.0,826.25,1309.26,628.756,1086.82
65.0,24.0,3.0,862.417,1314.51,611.142,1052.63
66.0,24.0,3.0,876.368,1319.82,595.798,1022.24
67.0,24.0,3.0,885.769,1332.59,577.35,1003.59
68.0,24.0,3.0,910.551,1329.25,568.143,968.28
69.0,24.0,3.0,922.219,1336.85,556.252,951.824
70.0,24.0,3.0,936.475,1341.38,540.464,912.614
71.0,24.0,3.0,952.883,1348.74,519.167,880.132
72.0,24.0,3.0,960.795,1351.85,509.721,854.913
73.0,24.0,3.0,972.237,1355.97,488.064,833.678
74.0,24.0,3.0,986.841,1354.74,481.793,806.904
75.0,24.0,3.0,1002.38,1353.7,460.247,794.492
76.0,24.0,3.0,1012.55,1364.38,454.28,772.209
77.0,24.0,3.0,1027.26,1357.8,434.142,756.635
78.0,24.0,3.0,1031.25,1364.6,425.4,730.813
79.0,24.0,3.0,1043.54,1362.63,417.844,711.808
80.0,24.0,3.0,1055.23,1366.2,404.133,697.193
81.0,24.0,3.0,1060.65,1367.7,389.896,682.241
82.0,24.0,3.0,1066.69,1366.05,387.337,662.239
83.0,24.0,3.0,1074.73,1368.29,373.363,639.158
84.0,24.0,3.0,1077.7,1367.7,360.032,626.021
85.0,24.0,3.0,1083.48,1364.22,352.142,615.225
86.0,24.0,3.0,1088.66,1361.69,343.998,593.141
87.0,24.0,3.0,1095.55,1364.81,335.391,583.38
88.0,24.0,3.0,1095.31,1363.0,327.032,570.165
89.0,24.0,3.0,1101.01,1362.17,310.695,554.662
90.0,24.0,3.0,1102.78,1362.04,307.091,545.871
91.0,24.0,3.0,1107.22,1355.37,297.541,537.432
92.0,24.0,3.0,1110.9,1352.16,282.52,525.179
93.0,24.0,3.0,1112.85,1357.25,278.679,514.16
94.0,24.0,3.0,1119.18,1352.58,275.205,506.47
95.0,24.0,3.0,1114.14,1350.13,270.869,492.029
96.0,24.0,3.0,1114.4,1346.61,261.938,485.814
97.0,24.0,3.0,1112.4,1346.09,254.149,470.08
98.0,24.0,3.0,1114.55,1343.78,243.18,468.317
99.0,24.0,3.0,1119.92,1340.42,239.655,463.64
100.0,24.0,3.0,1121.85,1338.51,237.739,458.575
101.0,24.0,3.0,1124.95,1336.43,224.285,449.256
102.0,24.0,3.0,1122.92,1334.66,215.69,434.7
103.0,24.0,3.0,1124.71,1330.74,209.928,433.585
104.0,24.0,3.0,1123.08,1327.69,221.466,407.38
105.0,24.0,3.0,1122.4,1326.83,214.038,399.231
106.0,24.0,3.0,1125.96,1326.35,208.918,377.812
107.0,24.0,3.0,1130.72,1323.12,209.712,374.712
108.0,24.0,3.0,1132.69,1318.08,204.519,375.0
109.0,24.0,3.0,1131.11,1318.12,201.274,366.418
110.0,24.0,3.0,1129.71,1313.37,198.173,364.904
111.0,24.0,3.0,1127.93,1313.61,195.938,357.909
112.0,24.0,3.0,1128.46,1313.08,192.62,347.668
113.0,24.0,3.0,1127.21,1303.56,188.293,345.072
114.0,24.0,3.0,1132.26,1301.59,178.558,334.904
115.0,24.0,3.0,1131.35,1302.5,180.288,331.731
116.0,24.0,3.0,1130.29,1295.87,178.486,324.303
117.0,24.0,3.0,1131.59,1296.11,173.005,320.553
118.0,24.0,3.0,1133.12,1296.11,171.346,315.0
119.0,24.0,3.0,1135.34,1295.43,168.75,302.885
120.0,24.0,3.0,1136.92,1293.85,162.079,299.459
121.0,24.0,3.0,1137.31,1293.46,154.507,284.82
122.0,24.0,3.0,1138.46,1292.31,151.875,286.875
123.0,24.0,3.0,1138.46,1292.31,148.341,286.082
124.0,24.0,3.0,1139.04,1291.73,145.853,281.647
125.0,24.0,3.0,1141.01,1294.38,142.825,271.983
126.0,24.0,3.0,1146.11,1295.43,142.897,266.142
127.0,24.0,3.0,1148.41,1293.12,139.327,263.654
128.0,24.0,3.0,1148.85,1295.77,140.517,257.56
129.0,24.0,3.0,1149.09,1297.07,133.413,251.971
130.0,24.0,3.0,1149.28,1298.41,131.394,248.221
131.0,24.0,3.0,1155.0,1298.85,122.668,243.389
132.0,24.0,3.0,1159.13,1296.25,120.721,242.74
133.0,24.0,3.0,1166.49,1301.2,118.99,237.837
134.0,24.0,3.0,1170.14,1300.62,117.8,232.68
135.0,24.0,3.0,1168.03,1307.36,114.339,224.892
136.0,24.0,3.0,1171.92,1306.54,110.913,225.433
137.0,24.0,3.0,1171.01,1310.53,109.976,215.409
138.0,24.0,3.0,1176.01,1305.53,105.577,213.173
139.0,24.0,3.0,1177.84,1306.78,105.865,210.865
140.0,24.0,3.0,1183.03,1309.28,100.925,206.286
141.0,24.0,3.0,1185.34,1308.51,96.9952,193.918
142.0,24.0,3.0,1187.55,1309.38,94.2188,191.791
143.0,24.0,3.0,1190.1,1308.37,91.6586,190.889
144.0,24.0,3.0,1193.89,1304.57,89.5312,175.565
145.0,24.0,3.0,1197.21,1307.4,87.1514,169.868
146.0,24.0,3.0,1200.34,1308.89,82.0673,161.827
147.0,24.0,3.0,1200.29,1312.02,80.0841,157.608
148.0,24.0,3.0,1203.94,1312.98,80.1923,158.654
