89.0,34.0,0.0,792.209,1163.23,1430.76,1917.54
90.0,34.0,0.0,839.702,1189.14,1355.84,1917.21
91.0,34.0,0.0,869.982,1211.03,1286.07,1917.86
92.0,34.0,0.0,911.253,1239.64,1205.59,1884.72
93.0,34.0,0.0,956.555,1253.59,1149.84,1788.06
94.0,34.0,0.0,989.446,1274.47,1102.42,1730.59
95.0,34.0,0.0,1025.48,1296.19,1040.9,1632.46
96.0,34.0,0.0,1049.05,1296.84,993.21,1576.89
97.0,34.0,0.0,1066.64,1315.34,955.356,1521.49
98.0,34.0,0.0,1083.55,1322.26,904.232,1448.94
99.0,34.0,0.0,1092.63,1325.18,870.736,1395.6
100.0,34.0,0.0,1106.2,1331.29,834.291,1348.25
101.0,34.0,0.0,1118.62,1338.13,794.628,1292.05
102.0,34.0,0.0,1127.7,1342.54,771.572,1250.4
103.0,34.0,0.0,1134.74,1340.26,751.197,1223.18
104.0,34.0,0.0,1136.45,1341.37,723.427,1171.16
105.0,34.0,0.0,1139.74,1338.27,696.878,1146.81
106.0,34.0,0.0,1140.42,1333.7,680.054,1108.54
107.0,34.0,0.0,1149.99,1339.99,658.372,1070.8
108.0,34.0,0.0,1151.22,1335.78,640.968,1043.49
109.0,34.0,0.0,1151.24,1337.24,624.695,1026.93
110.0,34.0,0.0,1159.13,1336.15,607.579,997.531
111.0,34.0,0.0,1158.24,1336.77,595.56,978.46
112.0,34.0,0.0,1159.02,1333.12,582.982,962.415
113.0,34.0,0.0,1161.01,1328.56,564.374,939.708
114.0,34.0,0.0,1160.12,1323.16,551.819,914.607
115.0,34.0,0.0,1160.22,1319.29,541.497,899.654
116.0,34.0,0.0,1151.97,1309.91,526.578,886.851
117.0,34.0,0.0,1147.1,1304.11,516.231,877.494
118.0,34.0,0.0,1144.18,1294.08,507.636,839.474
119.0,34.0,0.0,1132.38,1289.44,491.52,824.778
120.0,34.0,0.0,1127.13,1279.21,487.848,811.367
121.0,34.0,0.0,1118.28,1268.4,481.386,790.278
122.0,34.0,0.0,1101.03,1248.93,466.82,770.886
123.0,34.0,0.0,1087.98,1237.36,456.285,753.96
124.0,34.0,0.0,1072.75,1227.11,445.728,744.132
125.0,34.0,0.0,1050.89,1206.42,435.972,719.808
126.0,34.0,0.0,1035.76,1186.14,423.363,706.438
127.0,34.0,0.0,1016.04,1169.53,415.962,694.308
128.0,34.0,0.0,995.927,1146.67,400.555,681.495
129.0,34.0,0.0,990.192,1119.04,396.13,664.832
130.0,34.0,0.0,957.854,1111.87,381.671,646.494
131.0,34.0,0.0,938.365,1072.4,368.942,639.519
132.0,34.0,0.0,910.192,1049.81,362.885,626.539
133.0,34.0,0.0,895.048,1024.95,368.726,608.005
134.0,34.0,0.0,851.683,999.087,347.596,597.981
135.0,34.0,0.0,826.394,967.452,344.423,583.269
136.0,34.0,0.0,798.462,938.462,344.135,569.135
137.0,34.0,0.0,750.192,906.731,324.375,553.125
138.0,34.0,0.0,722.548,874.375,327.188,542.812
139.0,34.0,0.0,686.058,840.096,314.712,531.635
140.0,34.0,0.0,634.76,792.933,311.827,521.25
141.0,34.0,0.0,595.913,754.087,318.678,512.091
142.0,34.0,0.0,554.712,713.75,313.702,506.106
143.0,34.0,0.0,494.856,661.298,287.38,492.043
144.0,34.0,0.0,453.269,618.269,286.37,487.284
145.0,34.0,0.0,406.058,570.865,281.827,482.596
146.0,34.0,0.0,345.817,510.337,280.24,476.683
147.0,34.0,0.0,296.779,467.452,276.058,471.058
148.0,34.0,0.0,251.971,421.875,281.322,464.639
