2.0,8.0,0.0,13.6463,329.99,1403.87,1916.01
3.0,8.0,0.0,31.4187,348.149,1350.89,1918.6
4.0,8.0,0.0,62.0955,363.805,1300.9,1918.46
5.0,8.0,0.0,96.7407,388.883,1231.67,1920.0
6.0,8.0,0.0,128.61,395.649,1186.95,1903.47
7.0,8.0,0.0,147.01,405.454,1147.1,1842.42
8.0,8.0,0.0,179.031,425.761,1096.1,1750.65
9.0,8.0,0.0,195.757,445.883,1060.8,1701.12
10.0,8.0,0.0,219.513,452.435,1016.45,1636.55
11.0,8.0,0.0,248.365,473.845,971.208,1588.9
12.0,8.0,0.0,265.956,487.887,936.968,1539.46
13.0,8.0,0.0,278.531,502.175,908.255,1488.52
14.0,8.0,0.0,308.72,521.706,870.67,1427.34
15.0,8.0,0.0,330.768,547.029,846.875,1384.71
16.0,8.0,0.0,348.488,561.917,816.27,1342.68
17.0,8.0,0.0,366.949,565.571,784.519,1290.76
18.0,8.0,0.0,381.666,573.625,761.865,1252.77
19.0,8.0,0.0,390.57,573.471,746.264,1210.93
20.0,8.0,0.0,407.425,593.888,716.289,1166.11
21.0,8.0,0.0,420.396,589.016,695.613,1133.83
22.0,8.0,0.0,424.213,584.406,670.531,1108.0
23.0,8.0,0.0,424.814,587.53,648.801,1064.56
24.0,8.0,0.0,421.959,578.709,623.642,1039.4
25.0,8.0,0.0,420.602,571.863,610.594,1000.4
26.0,8.0,0.0,412.259,555.051,586.552,974.746
27.0,8.0,0.0,401.134,549.904,573.338,949.658
28.0,8.0,0.0,390.602,544.095,564.555,928.319
29.0,8.0,0.0,380.664,527.092,539.577,903.241
30.0,8.0,0.0,371.665,519.892,528.724,888.404
31.0,8.0,0.0,362.998,507.403,517.857,862.115
32.0,8.0,0.0,351.264,491.089,510.72,840.015
33.0,8.0,0.0,341.215,483.798,505.296,817.868
34.0,8.0,0.0,337.093,477.912,494.975,801.688
35.0,8.0,0.0,319.157,458.879,476.63,789.812
36.0,8.0,0.0,319.122,450.765,464.571,777.983
37.0,8.0,0.0,299.981,443.857,459.32,757.359
38.0,8.0,0.0,295.438,439.596,448.745,740.022
39.0,8.0,0.0,282.905,424.551,439.39,726.853
40.0,8.0,0.0,280.318,415.974,431.053,713.644
41.0,8.0,0.0,275.383,408.642,415.912,697.264
42.0,8.0,0.0,276.923,392.308,406.947,690.938
43.0,8.0,0.0,263.942,384.519,399.375,678.317
44.0,8.0,0.0,252.885,374.423,391.154,669.808
45.0,8.0,0.0,244.183,364.279,385.24,658.99
46.0,8.0,0.0,235.962,360.577,379.976,649.832
47.0,8.0,0.0,223.894,344.567,374.639,638.438
48.0,8.0,0.0,215.529,334.087,372.26,629.279
49.0,8.0,0.0,202.26,322.356,357.692,627.692
50.0,8.0,0.0,188.99,294.856,353.51,597.26
51.0,8.0,0.0,176.923,294.231,348.606,592.933
52.0,8.0,0.0,156.154,284.615,346.01,578.798
53.0,8.0,0.0,141.587,271.49,346.731,583.269
54.0,8.0,0.0,119.615,263.462,342.764,579.159
55.0,8.0,0.0,95.3365,246.202,336.49,567.548
56.0,8.0,0.0,87.5481,223.798,319.111,561.851
57.0,8.0,0.0,66.5385,198.846,316.659,553.341
58.0,8.0,0.0,37.5481,183.798,319.904,534.519
59.0,8.0,0.0,15.9135,135.817,311.322,538.486
60.0,8.0,0.0,0.0,124.952,312.332,539.784
61.0,8.0,0.0,0.0,109.615,305.841,526.659
62.0,8.0,0.0,0.0,85.1923,305.048,521.106
63.0,8.0,0.0,0.0,85.1923,305.048,521.106
