2.0,18.0,0.0,1740.02,1889.95,616.964,923.639
3.0,18.0,0.0,1746.63,1891.92,595.996,909.408
4.0,18.0,0.0,1746.22,1893.98,583.948,906.047
5.0,18.0,0.0,1743.51,1895.58,565.954,876.245
6.0,18.0,0.0,1753.43,1893.7,564.553,876.439
7.0,18.0,0.0,1758.76,1893.69,558.039,871.987
8.0,18.0,0.0,1769.14,1898.17,547.218,871.131
9.0,18.0,0.0,1767.68,1902.61,541.378,863.242
10.0,18.0,0.0,1768.97,1897.69,528.706,850.295
11.0,18.0,0.0,1766.29,1896.97,526.767,836.981
12.0,18.0,0.0,1775.19,1905.68,529.803,831.65
13.0,18.0,0.0,1754.49,1888.79,465.377,800.042
14.0,18.0,0.0,1771.73,1902.22,474.292,799.077
15.0,18.0,0.0,1783.13,1917.67,486.394,791.688
16.0,18.0,0.0,1784.65,1917.33,473.156,780.581
17.0,18.0,0.0,1785.93,1924.36,469.233,771.338
18.0,18.0,0.0,1787.34,1929.4,473.926,757.624
19.0,18.0,0.0,1791.6,1930.1,462.964,745.005
20.0,18.0,0.0,1820.19,1933.65,460.529,738.317
21.0,18.0,0.0,1825.19,1934.81,459.014,732.909
22.0,18.0,0.0,1829.23,1936.92,438.029,723.894
23.0,18.0,0.0,1831.83,1937.4,432.115,708.461
24.0,18.0,0.0,1839.81,1938.65,425.481,704.135
25.0,18.0,0.0,1844.5,1940.12,427.933,694.76
26.0,18.0,0.0,1846.01,1941.68,409.255,674.207
27.0,18.0,0.0,1848.68,1945.17,411.923,669.808
28.0,18.0,0.0,1850.84,1943.0,391.731,661.154
29.0,18.0,0.0,1855.14,1954.09,399.014,655.024
30.0,18.0,0.0,1855.77,1950.38,387.837,633.894
31.0,18.0,0.0,1857.19,1955.12,379.255,632.668
32.0,18.0,0.0,1857.98,1957.4,381.202,622.644
33.0,18.0,0.0,1858.32,1957.07,376.803,616.082
34.0,18.0,0.0,1863.03,1961.59,358.269,616.154
35.0,18.0,0.0,1862.26,1962.36,340.529,601.01
36.0,18.0,0.0,1865.41,1959.21,334.399,590.409
37.0,18.0,0.0,1878.15,1974.16,343.413,584.279
38.0,18.0,0.0,1884.66,1973.8,331.154,569.423
39.0,18.0,0.0,1883.22,1972.16,312.043,566.034
40.0,18.0,0.0,1888.89,1981.88,319.76,551.394
41.0,18.0,0.0,1893.12,1977.64,309.375,547.933
42.0,18.0,0.0,1892.72,1978.05,317.236,540.649
43.0,18.0,0.0,1894.62,1979.23,315.721,531.202
44.0,18.0,0.0,1897.57,1982.43,322.933,526.298
45.0,18.0,0.0,1901.66,1987.57,316.01,519.952
46.0,18.0,0.0,1902.28,1986.95,311.538,509.423
47.0,18.0,0.0,1906.25,1989.13,296.322,502.716
48.0,18.0,0.0,1909.52,1988.94,297.332,491.899
49.0,18.0,0.0,1909.06,1992.48,291.202,484.183
50.0,18.0,0.0,1910.41,1994.21,293.077,478.269
51.0,18.0,0.0,1908.05,1999.64,279.303,473.005
52.0,18.0,0.0,1913.22,2006.78,280.024,468.245
53.0,18.0,0.0,1918.7,2004.37,263.582,454.111
54.0,18.0,0.0,1921.54,2004.62,271.731,451.154
55.0,18.0,0.0,1924.66,2004.57,267.26,444.663
56.0,18.0,0.0,1927.45,2004.86,259.327,439.904
57.0,18.0,0.0,1929.01,2006.37,248.077,435.0
58.0,18.0,0.0,1931.88,2015.82,249.375,427.933
59.0,18.0,0.0,1937.0,2016.85,250.24,422.452
60.0,18.0,0.0,1941.37,2015.55,241.298,412.933
61.0,18.0,0.0,1943.89,2019.18,231.851,408.534
62.0,18.0,0.0,1943.15,2019.93,232.212,399.519
63.0,18.0,0.0,1944.9,2018.17,233.654,395.769
