14.0,49.0,0.0,838.55,1148.61,1593.06,1918.59
15.0,49.0,0.0,887.759,1188.06,1518.11,1919.31
16.0,49.0,0.0,919.175,1202.32,1469.05,1919.42
17.0,49.0,0.0,945.807,1214.14,1419.45,1920.0
18.0,49.0,0.0,998.44,1252.13,1354.82,1918.47
19.0,49.0,0.0,1018.99,1268.79,1307.72,1877.04
20.0,49.0,0.0,1051.04,1298.68,1247.96,1803.14
21.0,49.0,0.0,1080.63,1313.75,1214.98,1747.85
22.0,49.0,0.0,1102.33,1336.42,1177.59,1705.55
23.0,49.0,0.0,1134.19,1361.96,1131.36,1635.38
24.0,49.0,0.0,1148.86,1375.22,1096.21,1590.96
25.0,49.0,0.0,1179.82,1398.63,1053.18,1532.71
26.0,49.0,0.0,1201.33,1414.73,1020.33,1485.22
27.0,49.0,0.0,1218.59,1425.08,993.871,1455.71
28.0,49.0,0.0,1242.64,1442.43,953.278,1402.99
29.0,49.0,0.0,1257.71,1455.1,926.395,1373.26
30.0,49.0,0.0,1278.55,1469.95,889.186,1320.56
31.0,49.0,0.0,1298.57,1481.34,869.769,1292.95
32.0,49.0,0.0,1310.47,1493.41,845.41,1265.3
33.0,49.0,0.0,1327.88,1507.9,812.38,1222.0
34.0,49.0,0.0,1339.02,1515.65,792.569,1195.98
35.0,49.0,0.0,1356.66,1533.15,765.663,1149.19
36.0,49.0,0.0,1371.29,1536.81,749.684,1129.88
37.0,49.0,0.0,1380.67,1547.52,727.854,1107.06
38.0,49.0,0.0,1396.59,1562.55,700.289,1067.38
39.0,49.0,0.0,1408.63,1566.22,687.329,1051.56
40.0,49.0,0.0,1421.66,1579.99,664.952,1017.6
41.0,49.0,0.0,1431.09,1587.77,648.868,996.578
42.0,49.0,0.0,1434.64,1599.11,634.494,978.017
43.0,49.0,0.0,1453.68,1601.66,610.665,949.668
44.0,49.0,0.0,1461.51,1605.95,600.889,934.392
45.0,49.0,0.0,1475.31,1617.86,582.768,904.278
46.0,49.0,0.0,1484.01,1624.48,570.8,883.219
47.0,49.0,0.0,1490.39,1631.1,557.958,871.676
48.0,49.0,0.0,1501.91,1639.76,537.668,846.899
49.0,49.0,0.0,1513.25,1648.67,529.755,831.087
50.0,49.0,0.0,1524.3,1663.58,511.709,806.852
51.0,49.0,0.0,1533.25,1673.25,500.361,796.153
52.0,49.0,0.0,1543.46,1668.85,494.351,773.726
53.0,49.0,0.0,1552.4,1672.21,472.861,754.832
54.0,49.0,0.0,1559.62,1680.38,466.154,739.615
55.0,49.0,0.0,1572.6,1692.02,445.889,719.495
56.0,49.0,0.0,1581.97,1704.18,440.192,710.192
57.0,49.0,0.0,1587.98,1707.4,434.856,694.183
58.0,49.0,0.0,1599.9,1713.94,419.856,678.606
59.0,49.0,0.0,1604.47,1718.61,414.159,671.034
60.0,49.0,0.0,1612.74,1728.8,408.75,647.019
61.0,49.0,0.0,1623.75,1739.33,390.793,637.284
62.0,49.0,0.0,1634.47,1737.84,388.413,628.702
63.0,49.0,0.0,1639.18,1751.59,374.351,613.341
64.0,49.0,0.0,1647.36,1752.64,364.183,607.356
65.0,49.0,0.0,1657.79,1760.67,353.365,591.635
66.0,49.0,0.0,1662.55,1768.22,350.192,578.077
67.0,49.0,0.0,1665.53,1774.47,344.423,569.423
68.0,49.0,0.0,1681.25,1783.37,328.846,552.115
69.0,49.0,0.0,1687.88,1789.04,328.99,547.933
70.0,49.0,0.0,1696.61,1792.62,315.144,536.971
71.0,49.0,0.0,1702.16,1799.38,316.298,528.317
72.0,49.0,0.0,1709.4,1801.37,311.25,519.519
73.0,49.0,0.0,1719.52,1812.79,300.721,506.971
74.0,49.0,0.0,1723.77,1817.76,300.216,500.553
75.0,49.0,0.0,1736.44,1826.63,287.452,486.779
76.0,49.0,0.0,1742.93,1832.45,278.942,480.865
77.0,49.0,0.0,1749.01,1832.52,274.038,471.346
78.0,49.0,0.0,1758.85,1844.23,273.534,458.005
79.0,49.0,0.0,1761.78,1847.45,268.558,454.327
80.0,49.0,0.0,1774.71,1856.06,256.659,447.188
81.0,49.0,0.0,1777.09,1856.75,250.673,440.481
82.0,49.0,0.0,1779.06,1860.94,247.933,434.567
83.0,49.0,0.0,1791.51,1873.1,237.26,423.317
84.0,49.0,0.0,1794.69,1876.08,237.115,418.269
85.0,49.0,0.0,1802.67,1880.41,230.337,411.779
86.0,49.0,0.0,1809.64,1888.82,224.712,406.442
87.0,49.0,0.0,1815.0,1892.69,223.197,402.764
88.0,49.0,0.0,1821.18,1895.75,218.365,392.596
89.0,49.0,0.0,1823.99,1899.09,214.038,387.692
90.0,49.0,0.0,1824.52,1904.71,204.591,381.274
91.0,49.0,0.0,1829.16,1906.23,206.899,376.947
92.0,49.0,0.0,1832.09,1906.37,204.952,373.125
93.0,49.0,0.0,1841.56,1906.13,195.216,361.226
94.0,49.0,0.0,1833.94,1904.52,194.856,354.087
95.0,49.0,0.0,1842.98,1910.87,189.808,348.75
96.0,49.0,0.0,1843.77,1913.15,184.904,343.558
97.0,49.0,0.0,1845.29,1914.71,184.183,339.952
98.0,49.0,0.0,1847.69,1915.38,173.87,334.111
99.0,49.0,0.0,1846.78,1916.3,173.005,328.63
