2.0,5.0,0.0,1739.41,1886.41,631.102,985.464
3.0,5.0,0.0,1735.79,1886.53,626.626,973.711
4.0,5.0,0.0,1729.51,1884.47,620.612,968.758
5.0,5.0,0.0,1726.94,1886.31,613.828,967.305
6.0,5.0,0.0,1727.58,1883.38,610.964,958.77
7.0,5.0,0.0,1717.84,1886.38,606.28,949.992
8.0,5.0,0.0,1719.63,1880.69,601.316,939.844
9.0,5.0,0.0,1712.99,1879.36,590.592,927.08
10.0,5.0,0.0,1713.88,1878.43,588.371,915.863
11.0,5.0,0.0,1711.71,1874.03,585.903,906.943
12.0,5.0,0.0,1714.33,1877.6,570.181,900.241
13.0,5.0,0.0,1713.97,1875.74,565.847,895.646
14.0,5.0,0.0,1710.52,1876.57,560.941,883.041
15.0,5.0,0.0,1708.93,1872.6,558.77,874.64
16.0,5.0,0.0,1713.96,1870.49,547.422,860.834
17.0,5.0,0.0,1718.6,1875.35,538.273,853.526
18.0,5.0,0.0,1716.34,1873.24,531.141,845.473
19.0,5.0,0.0,1717.79,1878.22,523.397,829.698
20.0,5.0,0.0,1721.18,1876.14,519.801,823.941
21.0,5.0,0.0,1723.76,1879.17,508.175,810.539
22.0,5.0,0.0,1725.77,1881.34,500.785,801.675
23.0,5.0,0.0,1726.16,1886.08,495.046,792.141
24.0,5.0,0.0,1733.51,1886.26,489.09,772.303
25.0,5.0,0.0,1737.12,1886.33,482.913,768.069
26.0,5.0,0.0,1746.63,1881.06,473.365,743.942
27.0,5.0,0.0,1750.48,1883.37,464.784,738.678
28.0,5.0,0.0,1751.25,1882.6,457.428,732.188
29.0,5.0,0.0,1745.13,1894.77,441.15,732.249
30.0,5.0,0.0,1750.41,1902.41,440.903,721.295
31.0,5.0,0.0,1763.46,1895.0,434.928,701.034
32.0,5.0,0.0,1766.44,1895.1,429.303,694.543
33.0,5.0,0.0,1771.35,1902.5,417.764,683.005
34.0,5.0,0.0,1774.86,1902.07,413.293,675.361
35.0,5.0,0.0,1774.42,1905.58,407.74,663.029
36.0,5.0,0.0,1777.84,1905.24,396.707,658.486
37.0,5.0,0.0,1777.07,1909.09,391.298,651.779
38.0,5.0,0.0,1780.91,1911.39,386.106,635.625
39.0,5.0,0.0,1786.73,1917.88,379.688,623.582
40.0,5.0,0.0,1788.12,1913.41,372.764,617.812
41.0,5.0,0.0,1789.66,1914.95,357.548,598.99
42.0,5.0,0.0,1792.88,1914.81,355.457,594.736
43.0,5.0,0.0,1793.94,1916.83,349.76,592.933
44.0,5.0,0.0,1796.11,1917.74,341.611,582.043
45.0,5.0,0.0,1797.31,1916.54,338.438,574.255
46.0,5.0,0.0,1796.68,1920.24,329.928,551.034
47.0,5.0,0.0,1803.17,1916.83,326.25,548.365
48.0,5.0,0.0,1808.22,1914.86,321.274,531.995
49.0,5.0,0.0,1812.02,1917.21,312.115,522.692
50.0,5.0,0.0,1813.56,1918.75,309.087,495.721
51.0,5.0,0.0,1823.08,1924.62,305.553,479.062
52.0,5.0,0.0,1823.08,1924.62,305.553,479.062
54.0,5.0,0.0,1829.42,1921.35,286.226,470.697
55.0,5.0,0.0,1828.34,1925.5,282.476,474.447
56.0,5.0,0.0,1831.97,1921.88,273.894,478.413
57.0,5.0,0.0,1833.22,1926.78,266.611,467.813
58.0,5.0,0.0,1838.37,1930.87,265.24,468.029
59.0,5.0,0.0,1844.11,1934.35,258.75,462.404
60.0,5.0,0.0,1845.53,1939.09,255.288,453.75
61.0,5.0,0.0,1857.88,1942.12,246.995,445.889
62.0,5.0,0.0,1857.69,1942.31,244.76,440.625
63.0,5.0,0.0,1864.06,1945.17,241.082,435.649
64.0,5.0,0.0,1858.25,1944.83,234.736,420.072
65.0,5.0,0.0,1860.79,1948.44,232.644,414.663
66.0,5.0,0.0,1864.66,1953.8,233.365,406.442
67.0,5.0,0.0,1868.77,1955.84,228.894,404.567
68.0,5.0,0.0,1870.91,1953.7,226.154,394.615
69.0,5.0,0.0,1873.63,1950.99,216.779,387.26
70.0,5.0,0.0,1875.48,1952.21,214.038,381.346
71.0,5.0,0.0,1874.25,1956.51,208.558,367.788
72.0,5.0,0.0,1872.81,1957.96,207.476,360.793
73.0,5.0,0.0,1872.5,1958.27,208.125,360.721
74.0,5.0,0.0,1873.1,1960.75,198.678,351.13
75.0,5.0,0.0,1875.41,1958.44,193.774,349.688
76.0,5.0,0.0,1876.83,1957.02,183.462,347.596
77.0,5.0,0.0,1876.08,1957.76,182.38,341.755
78.0,5.0,0.0,1874.28,1959.57,172.933,328.413
79.0,5.0,0.0,1875.46,1958.39,167.74,320.625
80.0,5.0,0.0,1885.46,1963.77,164.567,319.183
81.0,5.0,0.0,1887.6,1961.63,160.529,317.74
82.0,5.0,0.0,1887.48,1961.75,159.303,310.889
83.0,5.0,0.0,1886.44,1962.79,157.139,316.514
84.0,5.0,0.0,1886.51,1962.72,156.202,307.644
85.0,5.0,0.0,1888.25,1964.06,151.803,303.389
86.0,5.0,0.0,1889.59,1965.79,150.361,307.716
87.0,5.0,0.0,1891.59,1966.88,130.457,292.716
88.0,5.0,0.0,1894.11,1967.43,133.125,292.644
89.0,5.0,0.0,1893.49,1971.13,125.697,280.168
90.0,5.0,0.0,1894.13,1970.48,124.976,281.178
91.0,5.0,0.0,1895.19,1972.5,124.399,274.543
92.0,5.0,0.0,1897.96,1972.81,122.668,274.832
93.0,5.0,0.0,1899.23,1974.62,121.947,267.188
94.0,5.0,0.0,1898.29,1972.48,115.889,269.495
95.0,5.0,0.0,1904.38,1969.47,106.947,253.053
96.0,5.0,0.0,1906.08,1970.84,106.37,252.476
97.0,5.0,0.0,1903.73,1970.12,104.856,250.817
98.0,5.0,0.0,1905.29,1971.63,101.394,244.76
99.0,5.0,0.0,1907.86,1969.06,99.8798,234.736
100.0,5.0,0.0,1907.28,1972.72,92.0914,234.736
101.0,5.0,0.0,1907.28,1972.72,92.0914,234.736
124.0,5.0,0.0,1901.06,1954.33,27.2957,141.022
125.0,5.0,0.0,1901.06,1954.33,27.2957,141.022
