33.0,40.0,2.0,1429.23,1652.55,1479.32,1912.59
34.0,40.0,2.0,1441.76,1662.99,1453.35,1918.24
35.0,40.0,2.0,1479.63,1679.18,1406.09,1915.8
36.0,40.0,2.0,1488.38,1683.84,1369.75,1920.0
37.0,40.0,2.0,1498.6,1689.91,1333.62,1907.12
38.0,40.0,2.0,1512.84,1715.65,1301.22,1899.61
39.0,40.0,2.0,1532.37,1721.96,1268.06,1868.8
40.0,40.0,2.0,1546.86,1734.69,1230.74,1804.25
41.0,40.0,2.0,1560.35,1753.06,1204.16,1778.51
42.0,40.0,2.0,1567.51,1757.89,1181.8,1744.49
43.0,40.0,2.0,1594.72,1768.57,1134.03,1698.64
44.0,40.0,2.0,1597.24,1776.43,1116.36,1660.27
45.0,40.0,2.0,1608.26,1778.74,1085.73,1619.52
46.0,40.0,2.0,1613.17,1782.33,1059.99,1589.49
47.0,40.0,2.0,1619.16,1792.03,1040.61,1561.01
48.0,40.0,2.0,1630.44,1791.42,1006.15,1521.37
49.0,40.0,2.0,1639.74,1794.58,985.524,1498.98
50.0,40.0,2.0,1646.92,1804.16,957.426,1460.09
51.0,40.0,2.0,1655.6,1804.38,937.491,1439.18
52.0,40.0,2.0,1660.56,1807.95,915.683,1415.05
53.0,40.0,2.0,1665.58,1814.02,901.401,1381.4
54.0,40.0,2.0,1669.4,1823.46,886.588,1356.5
55.0,40.0,2.0,1678.6,1831.83,863.037,1315.72
56.0,40.0,2.0,1681.05,1831.8,844.276,1296.41
57.0,40.0,2.0,1687.75,1831.98,829.03,1271.93
58.0,40.0,2.0,1702.74,1851.29,802.518,1269.8
59.0,40.0,2.0,1711.97,1848.02,797.173,1229.65
60.0,40.0,2.0,1715.42,1856.83,775.083,1202.58
61.0,40.0,2.0,1724.12,1856.54,759.993,1188.53
62.0,40.0,2.0,1730.93,1859.84,748.356,1178.21
63.0,40.0,2.0,1744.69,1873.35,731.383,1147.45
64.0,40.0,2.0,1750.17,1877.14,723.634,1122.93
65.0,40.0,2.0,1755.46,1883.3,704.679,1104.9
66.0,40.0,2.0,1763.31,1890.59,694.881,1085.6
67.0,40.0,2.0,1770.82,1894.18,682.336,1073.91
68.0,40.0,2.0,1782.6,1902.17,663.307,1051.9
69.0,40.0,2.0,1782.57,1909.41,652.933,1039.19
70.0,40.0,2.0,1792.23,1913.39,637.788,1012.5
71.0,40.0,2.0,1793.84,1917.56,630.394,1003.44
72.0,40.0,2.0,1798.0,1918.86,623.219,983.547
73.0,40.0,2.0,1809.58,1921.9,605.081,967.648
74.0,40.0,2.0,1812.0,1920.98,597.722,956.065
75.0,40.0,2.0,1819.31,1933.07,584.44,929.623
76.0,40.0,2.0,1820.1,1940.55,577.222,915.708
77.0,40.0,2.0,1822.99,1942.91,566.047,893.779
78.0,40.0,2.0,1831.06,1945.83,555.88,887.091
79.0,40.0,2.0,1833.11,1949.51,548.977,879.058
80.0,40.0,2.0,1837.96,1952.16,535.537,869.101
81.0,40.0,2.0,1847.69,1949.67,524.277,859.801
82.0,40.0,2.0,1841.84,1950.76,518.465,843.607
83.0,40.0,2.0,1854.52,1951.63,509.567,827.74
