2,1,0,1107.31,1275.77,121.514,258.101
2,2,0,1446.35,1593.65,124.219,262.608
2,3,0,1733.8,1906.2,121.803,267.62
2,4,0,2177.84,2308.32,134.351,280.457
2,5,0,481.683,636.779,178.413,328.702
2,6,0,1383.65,1559.42,231.49,424.471
2,7,0,1537.51,1704.09,746.066,1149.97
2,8,3,180,786.875,665.226,1141.75
2,9,3,1251.01,1387.45,0,86.9351
2,10,0,2004.28,2051.11,4.07452,95.4447
2,11,0,19.0914,211.192,440.149,687.715
2,12,3,1118.12,1249.57,3.15505,72.9988
2,13,0,1076.25,1120.67,3.42548,93.3534
2,14,0,927.74,981.49,31.9471,131.034
2,15,0,2062.48,2109.83,35.2644,140.841
2,16,0,744.772,787.536,39.988,142.608
2,18,0,1535.34,1655.43,190.745,369.736
2,19,0,2130.87,2176.83,0.9375,89.8558
2,20,4,812.308,843.077,34.399,140.697
2,21,3,7.5,268.654,169.724,303.353
3,1,0,1080.48,1245.67,119.531,258.93
3,2,0,1421.83,1579.71,122.704,264.123
3,3,0,1714.09,1879.76,118.486,266.322
3,4,0,2191.73,2322.12,137.091,278.293
3,5,0,518.51,683.029,179.207,328.774
3,6,0,1342.07,1522.55,228.894,429.375
3,7,0,1540.73,1712.17,742.388,1138.82
3,8,3,179.531,786.25,663.1,1141.78
3,9,3,1251.39,1383.99,1.00962,82.4279
3,10,0,2003.32,2052.07,3.4976,96.3101
3,11,0,0,172.979,450.652,706.826
3,12,3,1118.7,1248.99,3.46154,73.125
3,13,0,1073.63,1117.14,2.95673,92.524
3,14,0,926.923,980.769,26.25,131.683
3,15,0,2059.71,2106.44,32.7043,138.93
3,16,0,745.745,788.87,39.4471,139.976
3,18,0,1481.2,1629.57,191.611,368.582
3,19,0,2130.23,2177.46,2.52404,94.2548
3,20,4,813.75,843.173,32.9207,139.579
3,21,3,14.8077,343.462,171.022,296.286
4,1,0,1059.09,1223.99,122.019,258.173
4,2,0,1404.04,1563.65,120.974,266.43
4,3,0,1686.78,1854.76,117.62,268.63
4,4,0,2208.12,2314.95,136.731,275.769
4,5,0,558.365,726.25,194.892,328.666
4,6,0,1300.34,1481.2,236.611,436.659
4,7,0,1543.41,1712.32,734.326,1127.72
4,8,3,179.219,786.25,663.382,1141.73
4,9,3,1248.41,1382.36,1.51443,82.2115
4,10,0,2005.75,2052.72,3.82211,94.6875
4,11,0,2.64423,80.7211,457.356,735.721
4,12,3,1117.55,1248.61,2.86658,73.5757
4,13,0,1070.55,1115.6,2.88462,91.226
4,14,0,928.173,981.058,25.8894,131.755
4,15,0,2056.96,2103.04,32.8846,137.308
4,16,0,743.101,792.284,41.7909,142.103
4,18,0,1471.92,1591.15,191.25,370.962
4,19,0,2127.96,2176.66,3.06491,95.1562
4,20,0,809.928,851.61,31.6226,136.262
4,21,3,27.3077,381.154,169.976,289.832
4,24,4,864.675,899.94,59.2067,167.091
5,1,0,1018.51,1184.57,123.57,259.796
5,2,0,1366.92,1525.38,125.373,264.051
5,3,0,1650.34,1814.28,119.495,267.043
5,4,0,2232.62,2321.23,135.901,270.829
5,5,0,614.904,779.711,176.971,325.817
5,6,0,1235.91,1416.39,244.976,442.139
5,7,0,1545.98,1724.03,729.544,1115.78
5,8,3,179.062,786.25,663.654,1141.29
5,9,3,1247.5,1381.73,1.80288,82.4279
5,10,0,2005.58,2049.81,2.48798,93.5697
5,11,0,2.64423,80.7211,457.356,735.721
5,12,3,1110.53,1244.86,0,77.3077
5,13,0,1069.56,1115.06,4.75962,92.8846
5,14,0,930.913,982.933,26.1779,131.466
5,15,0,2057.22,2099.7,31.3341,134.531
5,16,0,746.971,792.26,43.9183,139.832
5,18,0,1399.81,1543.27,197.74,374.279
5,19,0,2130.94,2176.75,2.05529,93.7139
5,20,0,809.928,851.61,31.6226,136.262
5,21,3,41.3462,416.731,162.981,289.904
5,24,4,871.995,906.466,56.3221,170.12
5,26,0,596.635,644.904,48.1731,165
5,27,0,2249.57,2390.43,176.25,325.385
6,1,0,992.115,1163.27,128.005,258.245
6,2,0,1339.09,1496.3,125.409,263.438
6,3,0,1622.02,1790.29,114.519,264.808
6,4,0,2232.62,2321.23,135.901,270.829
6,5,0,651.635,815.288,172.861,322.428
6,6,0,1198.12,1380.34,249.808,447.115
6,7,0,1546.85,1724.82,720.73,1109.07
6,8,3,179.375,786.25,663.601,1141.51
6,9,3,1244.52,1380.1,0,88.5938
6,10,0,2007.19,2054.35,2.52404,94.399
6,12,3,1110.48,1243.37,0.288463,77.3798
6,13,0,1068.03,1113.51,5.01202,93.5697
6,14,0,930.649,981.659,27.8365,129.952
6,15,0,2051.39,2096.3,31.3702,132.043
6,16,0,746.971,792.26,43.9183,139.832
6,18,0,1364.09,1508.22,197.308,377.596
6,19,0,2130.53,2177.16,1.94712,91.3702
6,20,4,816.226,849.928,28.4856,133.774
6,21,3,96.25,437.596,162.837,285.721
6,24,4,876.803,910.889,57.8726,169.868
6,26,0,596.635,644.904,48.1731,165
6,27,0,2211.54,2354.62,171.923,328.846
7,1,0,958.462,1124.62,127.428,261.418
7,2,0,1300.77,1468.46,114.952,267.837
7,3,0,1584.86,1750.53,111.707,255.505
7,4,0,2271.92,2392.69,142.897,282.873
7,5,0,714.808,883.654,171.49,321.779
7,6,0,1129.22,1331.21,251.042,458.144
7,7,0,1552.57,1723.51,709.89,1094.69
7,8,3,179.688,786.25,664.116,1141.17
7,9,3,1242.26,1379.28,0,89.9639
7,10,0,2007.01,2054.53,1.73077,91.1538
7,12,3,1110.82,1239.95,1.69471,77.1995
7,13,0,1064.65,1110.73,5.22837,96.1659
7,14,0,932.139,983.245,25.0962,131.683
7,15,0,2051.27,2093.34,29.2428,129.411
7,16,0,740.649,787.813,39.6274,140.95
7,18,0,1321.78,1458.22,197.596,385.096
7,19,0,2130.96,2173.65,0.324522,91.4784
7,20,2,811.875,855.817,25.9976,135.541
7,21,3,157.981,472.404,145.781,280.565
7,24,4,882.981,915.481,57.4399,171.31
7,26,0,581.322,627.909,52.8966,174.7
7,27,0,2161.35,2309.42,176.322,330.505
8,1,0,938.51,1101.49,126.274,258.534
8,2,0,1272.12,1440.19,114.808,265.385
8,3,0,1556.63,1726.44,116.971,265.817
8,4,0,2285.91,2394.09,143.474,284.892
8,5,0,751.394,914.76,166.875,319.76
8,6,0,1101.59,1275.34,262.933,462.26
8,7,0,1555,1722.63,705.318,1086.45
8,8,3,180,786.25,664.885,1141.26
8,9,3,1241.49,1378.51,0,91.262
8,10,0,2006.3,2058.32,2.27163,90.5409
8,12,3,1111.35,1240.96,1.00962,77.524
8,13,0,1065.02,1108.82,4.79568,95.9495
8,14,0,932.812,982.572,25.8894,132.764
8,15,0,2048.94,2092.6,28.3774,128.257
8,16,0,745.769,784.231,43.125,140.769
8,18,0,1271.3,1430.24,198.75,384.519
8,19,0,2131.61,2176.08,0.144231,92.6683
8,20,2,811.875,855.817,25.9976,135.541
8,21,3,161.25,491.827,142.139,280.168
8,24,4,891.094,919.675,60.1803,169.579
8,26,0,574.243,621.911,54.8438,175.781
8,27,0,2131.3,2274.86,177.981,330.288
9,1,0,918.894,1081.11,123.93,262.608
9,2,0,1252.79,1419.52,116.827,265.385
9,3,0,1533.27,1703.65,118.089,262.969
9,4,0,2300.38,2401.15,143.762,282.007
9,5,0,794.183,964.279,163.918,316.659
9,6,0,1053.56,1229.52,264.303,466.659
9,7,0,1559.19,1726.33,699.026,1083.17
9,8,3,180,786.875,664.697,1141.75
9,9,3,1239.13,1374.71,0,91.4062
9,10,0,2008.7,2058.99,3.31731,89.9279
9,12,3,1110,1240.77,0.649037,77.6683
9,13,0,1064.93,1107.38,5.73317,94.7957
9,14,0,929.856,982.452,24.8798,130.601
9,15,0,2039.54,2089.69,27.1154,126.202
9,16,0,741.034,786.659,39.988,144.05
9,18,0,1229.66,1393.41,211.01,391.298
9,19,0,2129.4,2175.22,0.144231,92.9567
9,20,2,819.026,857.897,27.5841,133.089
9,21,3,202.404,524.519,137.596,284.135
9,24,4,891.094,919.675,60.1803,169.579
9,26,0,567.788,617.596,65.625,177.981
9,27,0,2090.87,2238.37,175.601,330.938
10,1,0,890.288,1045.1,120.829,263.113
10,2,0,1220.77,1382.31,123.786,262.464
10,3,0,1487.64,1660.05,117.764,264.159
10,4,0,2300.38,2401.15,143.762,282.007
10,5,0,850,1011.54,164.784,315.793
10,6,0,991.154,1164.23,274.183,477.548
10,7,0,1564.14,1726.22,692.907,1067.14
10,8,3,179.844,788.125,665.088,1140.94
10,9,3,1235.77,1370.38,0,91.2981
10,10,0,2014.52,2065.48,4.6875,96.4904
10,12,3,1109.52,1239.71,1.55048,78.0649
10,13,0,1064.45,1106.32,7.06731,97.5
10,14,0,927.115,983.654,27.3317,133.197
10,15,0,2038.22,2087.93,24.5553,126.599
10,16,0,742.933,787.067,36.9231,143.654
10,18,0,1191.06,1348.94,214.399,395.986
10,19,0,2130.96,2176.73,0,94.399
10,20,2,812.837,854.856,24.9519,135.144
10,21,3,222.115,573.269,138.75,282.115
10,24,0,897.861,948.293,45.3966,157.969
10,26,0,550.865,606.827,64.0745,175.637
10,27,0,2039.95,2190.82,175.745,331.947
10,31,0,2268.61,2405.24,188.942,361.442
11,1,0,858.606,984.471,137.56,266.575
11,2,0,1198.65,1365.96,120,261.058
11,3,0,1473.27,1645.19,116.178,261.995
11,4,0,2338.32,2440.14,159.267,291.599
11,5,0,896.154,1056.15,156.779,316.587
11,6,0,947.452,1126.39,279.159,484.688
11,7,0,1562.86,1728.5,686.957,1065.33
11,8,3,179.375,788.125,665.19,1140.9
11,9,3,1235.48,1367.6,0,92.1995
11,10,0,2014.52,2065.48,4.6875,96.4904
11,12,3,1107.21,1237.4,3.02885,78.0289
11,13,0,1064.64,1106.13,10.1683,98.5096
11,14,0,928.558,983.75,34.9038,136.154
11,15,0,2036.2,2086.87,27.2236,122.776
11,16,0,746.466,788.149,39.4832,143.401
11,18,0,1152.26,1321.59,217.428,401.611
11,19,0,2130.72,2176.97,0,93.3173
11,20,2,821.575,856.887,33.7861,132.079
11,21,3,225.769,591.923,134.675,277.536
11,24,4,900.673,939.327,56.4303,170.156
11,26,0,550.865,606.827,64.0745,175.637
11,27,0,2005.19,2164.04,177.043,333.822
11,31,0,2239.42,2385.19,198.534,357.909
11,33,1,1750.72,1864.66,19.1827,151.442
12,1,0,827.356,986.49,125.481,266.25
12,2,0,1167.74,1332.26,119.099,262.536
12,3,0,1440.14,1607.55,115.457,263.582
12,4,0,2338.32,2440.14,159.267,291.599
12,5,0,958.606,1124.47,159.014,313.774
12,6,0,875.423,1068.09,280.91,496.315
12,7,0,1562.45,1728.91,682.025,1053.58
12,8,3,180.312,787.5,666.007,1140.79
12,9,3,1234.52,1367.02,0,93.3894
12,10,0,2004.28,2054.18,2.05529,67.5
12,12,3,1104.66,1232.26,0.973556,81.7428
12,13,0,1062.04,1107.19,7.35577,100.024
12,14,0,917.981,983.558,31.7308,132.404
12,15,0,2026.27,2078.34,16.9832,114.411
12,16,0,748.666,785.949,40.0601,142.68
12,18,0,1104.23,1271.15,214.904,404.712
12,19,0,2131.32,2179.45,0.829325,92.0553
12,20,4,823.882,853.041,29.8558,130.962
12,21,3,267.5,637.115,131.178,275.841
12,24,4,900.673,939.327,56.4303,170.156
12,27,0,1952.79,2111.83,177.692,334.615
12,31,0,2201.11,2352.74,196.442,359.712
12,33,1,1751.3,1867.16,17.7404,151.587
13,1,0,809.038,974.038,131.25,265.385
13,2,0,1143.22,1307.55,121.587,263.51
13,3,0,1419.47,1582.07,118.666,264.123
13,5,0,997.452,1147.16,159.375,311.106
13,6,0,835.148,1023.99,287.419,505.47
13,7,0,1564.79,1730.31,677.645,1048.61
13,8,3,179.062,786.25,665.668,1141.73
13,9,3,1235.58,1367.5,0,94.363
13,10,0,2004.28,2054.18,2.05529,67.5
13,12,3,1102.4,1229.9,0,82.4639
13,13,0,1058.45,1103.09,4.03846,101.899
13,14,0,932.043,980.264,33.0649,136.262
13,15,0,2024.28,2077.26,10.9615,111.49
13,16,0,746.478,787.368,40.2043,142.969
13,18,0,1070.67,1238.56,218.077,409.038
13,19,0,2131.32,2179.45,0.829325,92.0553
13,20,4,824.591,852.332,30.2524,131.575
13,21,3,286.538,662.692,132.512,270.18
13,24,4,915.793,948.822,65.3005,166.478
13,27,0,1919.95,2076.97,177.909,336.418
13,31,0,2177.16,2327.45,192.043,361.803
13,33,1,1751.01,1867.45,15.4327,151.01
13,34,0,2.21154,75.9615,176.863,315.252
14,1,0,789.038,954.038,132.368,266.286
14,2,0,1128.75,1283.56,120.649,259.255
14,3,0,1392.07,1557.16,117.764,263.293
14,5,0,997.452,1147.16,159.375,311.106
14,6,0,788.031,978.73,298.482,512.314
14,7,0,1564.51,1731.57,674.411,1043.39
14,8,3,178.906,786.25,665.438,1142.69
14,9,3,1233.8,1364.66,0,93.4255
14,12,3,1101.83,1224.33,0.793269,82.2837
14,13,0,1058.8,1102.74,6.20192,101.611
14,14,0,930.553,975.601,41.25,137.74
14,15,0,2025.31,2076.23,11.0337,111.346
14,16,0,746.478,787.368,40.2043,142.969
14,18,0,1031.63,1202.21,228.462,420
14,20,4,825.301,853.161,29.8197,130.132
14,21,3,311.346,690.962,131.43,269.243
14,24,4,924.88,956.659,66.7428,163.738
14,27,0,1884.47,2038.61,177.26,337.356
14,31,0,2147.02,2302.21,196.226,361.659
14,33,1,1750.53,1864.86,15.7572,148.233
14,34,0,1.05769,108.365,177.548,310.529
15,1,0,753.894,916.875,128.365,268.846
15,2,0,1118.41,1278.51,161.466,315.361
15,3,0,1360,1526.15,119.063,263.149
15,6,0,728.749,916.124,301.416,525.948
15,7,0,1571.2,1731.83,665.465,1038.88
15,8,3,179.531,786.25,665.896,1142.95
15,9,3,1229.76,1362.55,0.0721157,94.0385
15,12,3,1097.64,1220.82,1.94712,83.2211
15,13,0,1054.33,1104.13,4.14663,100.349
15,14,0,930.553,975.601,41.25,137.74
15,15,0,2023.2,2072.19,13.3413,111.418
15,18,0,992.163,1146.3,225.072,423.389
15,20,4,823.161,853.762,27.3678,129.411
15,21,3,347.115,722.115,129.303,266.755
15,24,0,916.346,974.423,42.7644,157.139
15,27,0,1830.1,1985.29,173.438,341.178
15,31,0,2108.41,2266.97,196.082,363.534
15,33,1,1751.49,1863.89,17.7764,146.07
15,34,0,1.00962,134.375,169.291,314.171
16,1,0,738.462,901.538,130.06,266.863
16,2,0,1071.59,1217.64,122.272,257.921
16,3,0,1339.71,1500.29,113.474,252.584
16,6,0,681.925,873.838,310.598,530.895
16,7,0,1574.75,1728.55,661.076,1033.94
16,8,3,180,786.875,665.855,1143.46
16,9,3,1226.92,1362.31,0,94.1827
16,12,3,1095.48,1219.9,1.47837,82.5361
16,13,0,1054.59,1100.79,4.93991,102.8
16,15,0,2024.01,2071.37,15.3966,108.353
16,16,0,742.957,789.351,39.1226,143.329
16,18,0,948.413,1111.59,228.534,428.005
16,20,4,825.721,852.74,30.5048,131.899
16,21,3,384.038,743.654,122.308,262.788
16,24,4,928.173,970.289,45.8293,158.978
16,27,0,1798.89,1948.8,174.519,340.385
16,31,0,2083.22,2236.78,195.721,363.317
16,33,1,1751.49,1863.89,17.7764,146.07
16,34,0,18.0769,163.75,184.147,305.661
17,1,0,704.038,867.5,132.404,271.154
17,2,0,1039.95,1203.12,114.195,251.575
17,3,0,1313.03,1471.59,117.62,263.149
17,5,0,1207.4,1381.83,151.082,316.803
17,6,0,613.774,805.969,316.898,545.971
17,7,0,1574.28,1736.44,655.397,1023.97
17,8,3,179.375,786.875,666.514,1143.85
17,9,3,1226.68,1359.47,0,95.1562
17,12,3,1092.93,1220.91,1.91106,82.5361
17,13,0,1050.31,1098.92,4.29087,104.171
17,15,0,2021.29,2067.94,13.0889,106.983
17,16,0,740.288,792.019,39.4832,135.757
17,18,0,905.337,1053.13,244.615,435
17,20,4,823.63,853.293,28.9904,127.356
17,21,3,420.192,802.885,119.171,260.156
17,24,4,936.298,976.01,46.4784,156.022
17,27,0,1738.12,1895.72,182.019,350.192
17,31,0,2039.52,2191.25,196.37,364.111
17,34,0,56.9712,179.183,177.728,302.849
17,35,0,2303.7,2397.84,79.2909,201.382
18,1,0,688.413,854.663,130.312,271.226
18,2,0,1015.67,1182.79,120.216,259.976
18,3,0,1287.88,1452.12,104.495,255.216
18,5,0,1243.37,1408.94,155.697,315.938
18,6,0,571.148,764.613,323.641,553.274
18,7,0,1575.26,1740.01,650.939,1019.69
18,8,3,180,786.875,667.082,1143.58
18,9,3,1226.15,1360,0.396634,95.9495
18,12,3,1091.92,1220.38,1.47837,82.6082
18,13,0,1050.12,1099.11,4.14663,104.459
18,15,0,2022.96,2069.35,18.0288,108.317
18,16,0,740.361,792.716,38.5817,135.793
18,18,0,874.808,1039.04,247.067,439.471
18,20,4,823.63,853.293,28.9904,127.356
18,21,3,440.096,793.75,117.8,258.642
18,24,0,930.625,983.221,43.9904,153.317
18,27,0,1693.22,1848.32,182.74,352.067
18,31,0,2014.28,2170.34,197.019,367.5
18,34,0,56.9712,179.183,177.728,302.849
18,35,0,2286.88,2365.43,82.3197,194.459
19,1,0,666.538,835.769,135.144,271.587
19,2,0,1000.34,1161.2,122.524,260.264
19,3,0,1265,1421.15,105.361,257.524
19,5,0,1292.07,1458.7,148.053,318.101
19,6,0,522.84,718.347,335.434,562.503
19,7,0,1576.84,1737.7,649.167,1015.74
19,8,3,179.844,786.875,667.06,1143.73
19,9,3,1223.17,1361.44,0.829328,96.8149
19,12,3,1090.43,1218.8,1.47837,84.2668
19,13,0,1049.5,1096.66,3.10096,106.731
19,15,0,2018.97,2067.19,13.6659,107.921
19,16,0,739.159,791.611,38.149,147.909
19,18,0,845.721,1000.43,253.558,446.25
19,19,0,2127.57,2177.04,0.793269,93.0288
19,20,0,809.459,852.079,24.5192,128.942
19,21,3,461.731,790.577,116.07,258.065
19,24,4,948.029,985.817,57.8365,166.442
19,27,0,1660.24,1822.84,184.038,355.962
19,31,0,1985.34,2143.89,197.091,366.274
19,33,1,1755.29,1866.25,14.5312,139.363
19,35,0,2280.91,2359.09,75.0721,193.341
19,4,3,2511.42,2559.35,174.447,315.072
19,38,0,0,88.1971,172.969,302.704
20,1,0,634.519,799.327,139.038,277.5
20,2,0,971.154,1136.54,123.894,260.337
20,3,0,1233.75,1395.48,110.913,253.125
20,5,0,1357.55,1534.76,155.553,316.947
20,6,0,453.673,648.37,346.292,578.292
20,7,0,1581.41,1737.32,642.037,1012.45
20,8,3,178.906,786.875,667.598,1142.93
20,9,3,1221.97,1359.57,0.721157,97.6442
20,12,3,1089.09,1221.68,0,89.0625
20,13,0,1049.03,1097.13,4.61538,104.135
20,15,0,2018.12,2064.95,13.3413,105.505
20,16,0,742.26,796.971,42.6202,133.197
20,18,0,798.221,951.01,258.029,456.202
20,19,0,2130.67,2177.02,0.901444,92.488
20,20,0,803.341,853.582,31.6947,125.661
20,21,3,510.769,826.923,110.517,253.233
