2,1,3,860.096,1019.9,27.1154,142.788
2,2,0,1853.77,1921.61,88.4135,226.01
2,3,0,677.452,748.702,197.74,359.856
2,4,0,1564.38,1654.09,206.971,379.183
2,5,0,1693.08,1771.54,224.423,411.346
2,6,0,1827.09,1923.68,270.433,465.721
2,7,3,643.126,1042.58,481.815,771.293
2,8,3,0,178.645,473.228,758.662
2,9,3,1042.35,1349.37,254.006,493.121
2,10,3,0,618.776,799.247,1387.27
2,11,0,1013.37,1086.63,131.791,276.959
2,12,5,170.26,694.979,5.72222,389.404
2,13,3,1313.37,1632.79,55.3125,206.899
2,14,3,1173.27,1342.12,1.65865,114.591
2,15,0,2169.09,2227.84,55.7452,174.591
2,16,0,29.8077,116.154,242.38,409.543
2,17,0,1948.08,1999.62,28.1611,131.214
2,18,3,2053.27,2171.35,19.7236,116.358
2,19,3,1652.21,1766.25,3.33534,74.7656
2,20,0,1082.9,1129.41,0.198317,49.7416
2,21,0,1880.46,1925.7,0,44.2608
3,1,3,845.865,1017.21,30.5409,145.565
3,2,0,1856.03,1922.43,88.2692,214.615
3,3,0,657.26,730.433,203.149,370.312
3,4,0,1568.53,1659.16,204.591,373.486
3,5,0,1694.88,1772.81,219.952,404.856
3,6,0,1820.46,1918,267.26,463.702
3,7,3,664.211,1058.43,470.492,759.934
3,8,3,0,168.373,491.276,759.221
3,9,3,1054.31,1357.24,246.438,484.381
3,10,3,2.03125,630,784.656,1356.94
3,11,0,992.837,1068.7,134.423,282.981
3,12,5,167.127,671.251,5.23373,396.674
3,13,3,1329.71,1651.83,55.1683,209.207
3,14,3,1168.51,1339.18,0,115.096
3,15,0,2148.34,2214.74,58.8822,169.868
3,16,0,16.4663,99.0144,249.88,421.082
3,17,0,1947.76,1999.93,25.0962,127.933
3,18,3,2052.4,2172.21,17.7404,114.519
3,19,3,1657.07,1770.62,4.12861,71.5204
3,20,0,1080.9,1125.25,0,52.7885
3,21,0,1883.98,1928.33,0,42.8546
4,1,3,842.212,1007.02,31.5144,147.043
4,2,0,1858.25,1923.29,81.5986,210.036
4,3,0,644.856,715.144,207.26,377.163
4,4,0,1573.46,1663.46,200.048,371.683
4,5,0,1695.84,1774.93,217.067,400.817
4,6,0,1831.15,1922.69,266.538,454.615
4,7,3,679.109,1063.73,463.785,750.869
4,8,3,0,150.003,496.498,769.46
4,9,3,1063.12,1362.74,242.924,478.44
4,10,3,7.34375,645.625,775.915,1337.43
4,11,0,981.154,1058.85,136.767,282.945
4,12,5,162.246,657.949,7.42789,397.247
4,13,3,1340.48,1665.67,54.7356,208.486
4,14,3,1163.99,1336.01,0.144231,115.962
4,15,0,2139.64,2201.9,58.125,167.452
4,16,0,12.3317,93.4375,249.375,423.317
4,17,0,1947.04,2000.65,24.5913,127.861
4,18,3,2053.75,2170.87,17.4519,114.087
4,19,3,1660.77,1770,1.47837,66.0577
4,20,0,1072.97,1119.34,0,52.7885
4,21,0,1887.74,1933.8,0,43.0709
4,22,3,1386.11,1504.66,1.71274,44.0084
5,1,3,829.135,1003.17,34.2188,148.666
5,2,0,1860.96,1923.65,78.4976,204.916
5,3,0,625.312,696.226,218.005,385.457
5,4,0,1579.18,1663.89,198.173,363.173
5,5,0,1695.96,1774.81,213.462,395.192
5,6,0,1833.8,1923.13,257.668,447.332
5,7,3,694.669,1082.68,457.087,733.983
5,8,3,0,150.003,496.498,769.46
5,9,3,1075.42,1374.82,237.82,472.761
5,10,3,6.25,673.125,753.313,1306.06
5,11,0,966.971,1040.72,135.288,284.135
5,12,5,100.804,654.172,15.7664,407.589
5,13,3,1347.12,1692.88,55.024,207.62
5,14,3,1162.64,1335.82,0,122.308
5,15,0,2119.59,2188.1,52.3197,164.026
5,16,0,0.528846,76.0096,248.726,432.62
5,17,0,1948.73,2002.04,22.2115,120.577
5,18,3,2056.63,2164.9,16.3702,109.255
5,19,3,1665.77,1771.15,1.09976,63.6599
5,20,0,1064.82,1113.64,0.540864,53.4014
5,21,0,1889.98,1934.64,0,39.0685
5,22,3,1383.17,1499.9,0.46875,41.6466
6,1,3,822.885,1000.19,36.9231,152.74
6,2,0,1862.88,1924.81,77.9567,200.697
6,3,0,609.423,682.885,222.404,392.596
6,4,0,1582.86,1663.29,193.486,358.63
6,5,0,1697.91,1772.86,211.442,389.712
6,6,0,1834.95,1921.97,253.99,442.356
6,7,3,704.949,1089.38,449.961,721.8
6,9,3,1082.29,1378.34,234.884,467.514
6,10,3,10.625,691.25,749.018,1287.38
6,11,0,950.913,1026.01,141.635,290.192
6,12,5,86.2743,647.945,15.4011,409.719
6,13,3,1368.65,1695.96,57.1154,211.442
6,14,3,1158.12,1332.64,0,121.983
6,15,0,2110.1,2176.06,53.0048,160.889
6,16,0,0,66.4423,254.135,432.981
6,17,0,1949.4,2001.37,22.1394,116.683
6,18,3,2055.1,2163.37,17.9567,109.255
6,19,3,1671.47,1768.53,1.78486,62.3618
6,20,0,1064.82,1113.64,0.540864,53.4014
6,21,0,1889.98,1934.64,0,39.0685
6,22,3,1373.37,1494.33,0.288463,41.5745
7,1,3,817.115,990.577,37.6803,154.147
7,2,0,1862.4,1925.29,75,196.01
7,3,0,591.034,668.966,226.875,404.279
7,4,0,1587.6,1667.79,189.952,358.413
7,5,0,1698.82,1771.95,207.981,380.192
7,6,0,1837.43,1922.57,247.212,439.904
7,7,3,718.266,1095.35,442.673,715.943
7,9,3,1088.8,1382.69,229.267,461.953
7,10,3,21.25,707.5,735.623,1277.58
7,11,0,939.279,1011.49,140.625,292.644
7,12,5,65.4989,626.622,23.1101,411.125
7,13,3,1379.42,1705.19,58.774,213.966
7,14,3,1157.64,1331.59,0.504806,122.38
7,15,0,2101.06,2163.56,54.4471,155.697
7,16,0,0,55.8173,258.173,441.635
7,17,0,1950.55,2000.22,22.6803,114.555
7,18,3,2055.38,2163.08,18.4976,108.93
7,19,3,1677.19,1775.12,0.685095,56.7548
7,22,3,1372.84,1493.32,0.252405,40.4207
8,1,3,805.625,982.067,38.8341,156.166
8,2,0,1862.38,1925.31,72.2596,192.404
8,3,0,570.577,647.115,233.654,415.962
8,4,0,1593.8,1673.89,184.111,349.832
8,5,0,1701.18,1772.67,205.889,377.091
8,6,0,1834.04,1922.88,238.774,424.111
8,7,3,737.808,1109.59,435.591,701.043
8,9,3,1097.36,1388.68,221.232,451.629
8,10,3,49.375,724.375,729.015,1243.47
8,11,0,922.091,997.909,150.144,299.856
8,12,5,12.0312,608.75,17.9911,436.986
8,13,3,1389.23,1729.23,57.6923,212.596
8,14,3,1148.17,1330.29,0,124.507
8,15,0,2081.9,2145.79,48.0289,152.452
8,16,0,0,55.8173,258.173,441.635
