2,1,3,1249.66,1379.57,4.61538,98.726
2,2,0,927.524,978.63,88.125,215.337
2,3,0,550.216,601.322,115.421,246.31
2,4,3,1098.08,1255.77,21.4183,149.062
2,5,0,356.514,428.101,171.635,323.654
2,6,0,1775.36,1852.33,152.38,297.332
2,7,0,2001.59,2075.34,179.423,342.981
2,8,0,1058.46,1158.46,271.01,500.914
2,9,0,1718.8,1822.74,288.606,511.01
2,10,0,1472.31,1573.85,316.442,555.288
2,11,0,1823.03,1936.97,338.654,593.077
2,12,3,762.308,937.692,75.7211,193.846
2,13,3,1218.65,1452.12,194.784,363.678
2,14,0,1623.76,1875.41,1283.61,1812.34
2,15,0,901.464,1131.11,1110.46,1634.43
2,16,0,1742.55,1905.02,700.162,1065.19
2,17,0,1577.74,1731.98,535.551,849.728
2,18,3,739.438,1127.36,358.187,670.613
2,19,0,633.317,688.221,122.885,251.538
2,20,0,1567.88,1638.27,117.043,262.284
2,21,0,1703.32,1767.45,111.022,234.555
2,22,0,2059.54,2115.84,94.0024,208.017
2,23,3,945.529,1086.78,26.1058,130.24
2,24,0,1555.19,1654.04,409.399,652.139
2,25,0,2095.19,2206.35,484.76,777.548
2,26,0,1896.27,1956.03,78.2452,204.736
2,27,0,1943.75,2022.4,129.231,276.635
2,28,3,2048.89,2166.49,15.1442,116.394
2,29,3,310.762,878.366,608.334,1065.84
2,30,0,2026.15,2133.85,391.01,672.837
2,31,0,1814.81,1868.27,63.8942,182.596
2,32,0,424.255,476.514,115.565,243.281
2,33,0,2047.84,2127.55,270.865,435.288
2,34,0,1672.69,1730.38,81.7788,204.087
2,35,0,1707.81,1781.42,206.611,367.428
2,36,2,1.34615,30.0962,292.5,485.192
3,1,3,1248.17,1374.9,4.97596,98.9423
3,2,0,913.365,965.096,97.4639,222.728
3,3,0,535.553,589.832,124.435,252.873
3,4,3,1093.17,1251.44,21.6707,151.262
3,5,0,341.13,416.947,182.38,325.312
3,6,0,1789.66,1859.57,143.438,291.562
3,7,0,1994.9,2072.79,175.24,335.913
3,8,0,1044.04,1145.19,264.808,457.5
3,9,0,1720.91,1820.62,277.572,499.543
3,10,0,1484.04,1586.73,302.236,546.418
3,11,0,1834.13,1941.25,329.784,575.409
3,12,3,753.798,936.971,74.7837,196.226
3,13,3,1230.19,1459.04,188.005,356.034
3,14,0,1663.64,1902.29,1213.48,1731.72
3,15,0,957.89,1177.4,1058.51,1550.98
3,16,0,1753.72,1909.21,679.91,1043.03
3,17,0,1608.61,1747.75,519.268,826.393
3,18,3,750.199,1134.3,353.663,666.853
3,19,0,616.538,675,125.877,258.065
3,20,0,1576.44,1651.25,115.529,258.894
3,21,0,1708.56,1771.44,107.524,231.13
3,22,0,2054.9,2108.17,85.2764,202.897
3,23,3,936.49,1080.43,27.6562,133.305
3,24,0,1560.82,1663.8,402.115,658.846
3,25,0,2091.92,2206.54,467.091,751.37
3,26,0,1895.38,1956.92,74.9279,201.418
3,27,0,1946.75,2025.55,125.481,272.596
3,28,3,2048.75,2169.71,14.9639,115.709
3,29,3,333.498,892.029,597.44,1045.55
3,30,0,2024.81,2138.27,391.659,661.803
3,31,0,1818.05,1871.18,60.2524,180.613
3,32,0,396.106,476.202,114.339,246.526
3,33,0,2048.75,2129.71,265.817,431.106
3,34,0,1682.84,1735.62,76.4423,201.923
3,35,0,1710.72,1790.82,194.639,367.572
3,36,2,1.34615,30.0962,292.5,485.192
3,40,0,574.207,645.793,68.762,180.469
4,1,3,1245.14,1371.78,4.4351,98.4014
4,2,0,898.678,955.168,100.962,226.154
4,3,0,526.995,580.697,126.238,255.685
4,4,3,1089.66,1248.8,23.0048,154.111
4,5,0,331.394,404.76,179.495,331.37
4,6,0,1789.64,1859.59,138.606,288.317
4,7,0,1995.99,2071.71,176.466,331.226
4,8,0,1045.41,1137.67,260.625,436.298
4,9,0,1731.59,1831.49,275.481,490.673
4,10,0,1485.82,1586.49,300.865,536.25
4,11,0,1839.71,1944.9,325.096,570.288
4,12,3,739.231,928.461,78.8221,196.659
4,13,3,1233.56,1463.37,185.553,347.236
4,14,0,1680.62,1924.15,1178.47,1679.42
4,15,0,985.437,1204.43,1013.53,1484.82
4,16,0,1758.66,1907.32,664.586,1026.33
4,17,0,1616.42,1756.24,507.35,808.645
4,18,3,760.688,1139.25,350.967,661.872
4,19,0,607.26,665.048,128.798,263.51
4,20,0,1584.16,1652.76,110.769,251.827
4,21,0,1711.39,1774.76,104.423,229.615
4,22,0,2053.97,2106.03,86.8269,198.029
4,23,3,931.923,1075.77,30.649,134.207
4,24,0,1560.19,1661.35,391.442,653.942
4,25,0,2094.04,2204.42,462.26,743.51
4,26,0,1893.77,1955.46,72.2596,198.894
4,27,0,1946.39,2025.91,123.173,270
4,28,3,2048.03,2167.36,14.8558,115.673
4,29,3,355.002,901.528,587.425,1030.86
4,30,0,2025,2138.08,384.88,640.312
4,31,0,1817.02,1869.13,60.8293,173.401
4,32,0,406.659,470.264,119.675,253.882
4,33,0,2051.63,2136.06,258.029,427.356
4,34,0,1682.84,1735.62,76.4423,201.923
4,35,0,1713.68,1794.01,195.433,361.298
4,40,0,574.207,645.793,68.762,180.469
5,1,3,1243.32,1365.91,4.39904,100.457
5,2,0,877.38,933.389,104.964,234.267
5,3,0,510.962,568.269,137.56,257.632
5,4,3,1084.33,1246.44,22.2836,154.399
5,5,0,314.856,391.298,173.942,339.231
5,6,0,1791.2,1864.18,132.548,283.99
5,7,0,1995.62,2072.07,170.264,324.159
5,8,0,1019.28,1131.49,251.178,433.053
5,9,0,1739.16,1836.23,272.091,485.986
5,10,0,1495.55,1592.14,297.981,523.558
5,11,0,1843.32,1953.61,317.38,553.197
5,12,3,732.837,927.163,77.6322,206.07
5,13,3,1242.4,1472.98,176.971,336.779
5,14,0,1723.83,1948.18,1125.52,1603.19
5,15,0,1046.37,1246.72,960.762,1420.91
5,16,0,1769.46,1915.07,643.274,998.557
5,17,0,1628.99,1775.31,491.652,787.841
5,18,3,776.148,1143.96,347.754,650.716
5,19,0,592.452,652.933,135.938,267.62
5,20,0,1592.67,1662.72,102.728,247.464
5,21,0,1719.38,1782.16,98.4375,223.486
5,22,0,2048.22,2099.47,81.6707,195.829
5,23,3,922.692,1072.69,33.7861,134.387
5,24,0,1561.78,1668.99,383.149,638.005
5,25,0,2095.87,2205.67,442.788,728.942
5,26,0,1893.8,1955.43,67.1755,196.623
5,27,0,1947.07,2025.24,119.675,264.555
5,28,3,2048.65,2169.81,14.2428,115.493
5,29,3,374.654,914.55,578.827,1012.62
5,30,0,2029.42,2127.5,374.062,628.63
5,31,0,1817.02,1869.13,60.8293,173.401
5,32,0,400.962,463.654,125.156,248.978
5,33,0,2057.02,2133.75,245.625,412.644
5,35,0,1720.24,1799.76,192.548,351.202
5,40,0,539.183,612.356,83.5817,185.697
6,1,3,1240.24,1362.84,5.66106,100.925
6,2,0,866.587,922.644,107.236,237.764
6,3,0,504.808,562.885,134.675,262.248
6,4,3,1080.1,1241.44,22.5,156.058
6,5,0,303.389,380.457,173.582,340.745
6,6,0,1796.51,1871.18,130.457,278.87
6,7,0,1997.69,2073.08,167.957,317.524
6,8,0,1021.97,1121.11,252.764,392.812
6,9,0,1742.62,1838.92,259.976,473.87
6,10,0,1501.11,1600.43,285.865,518.365
6,11,0,1848.89,1957.26,312.043,542.957
6,12,3,727.548,921.683,80.6971,208.053
6,13,3,1247.31,1477.31,176.611,334.832
6,14,0,1742.14,1965.54,1091.77,1559.96
6,15,0,1066.42,1270.45,926.15,1379.61
6,16,0,1775.75,1919.84,636.038,981.2
6,17,0,1639.17,1782.91,482.717,776.136
6,18,3,784.574,1147.66,340.969,641.794
6,19,0,579.952,641.587,137.74,271.875
6,20,0,1599.09,1665.53,99.2308,244.038
6,21,0,1722.93,1784.76,95.8413,218.005
6,22,0,2044.76,2096.78,82.6803,195.685
6,23,3,916.875,1067.74,33.4255,136.478
6,24,0,1563.85,1676.15,382.356,631.875
6,25,0,2097.21,2207.4,435.938,718.486
6,26,0,1892.69,1956.54,66.851,194.207
6,27,0,1948.37,2030.1,118.81,260.805
6,28,3,2046.83,2168.56,14.0986,114.772
6,29,3,390.587,925.366,571.951,1002.26
6,30,0,2024.66,2129.18,366.707,622.716
6,31,0,1820.05,1872.26,52.2837,155.841
6,32,0,399.856,456.298,120.685,253.161
6,33,0,2057.38,2139.54,249.231,421.154
6,35,0,1722.91,1800.17,190.601,352.861
6,40,0,523.75,596.25,81.1659,182.921
7,1,3,1240.82,1360.72,5.69712,101.611
7,2,0,850.601,912.476,112.428,245.841
7,3,0,497.212,552.788,133.161,266.07
7,4,3,1077.74,1240.72,21.9952,157.284
7,5,0,291.418,367.812,187.212,353.654
7,6,0,1797.57,1873.2,125.986,272.38
7,7,0,1996.95,2070.75,159.663,314.279
7,8,0,1018.8,1116.59,251.538,385.385
7,9,0,1747.31,1843.46,259.615,470.192
7,10,0,1507.69,1598.46,282.692,517.5
7,11,0,1854.13,1958.17,306.779,538.413
7,12,3,721.635,919.904,76.7668,214.724
7,13,3,1255.1,1480.29,174.087,328.99
7,14,0,1767.68,1981.9,1051.91,1515.21
7,15,0,1098.74,1292.06,887.822,1322.69
7,16,0,1780.77,1925.24,626.736,962.24
7,17,0,1654.03,1789.29,470.467,761.035
7,18,3,790.666,1152.16,339.089,633.952
7,19,0,571.346,630.962,142.284,275.697
7,20,0,1607.93,1668.99,106.154,235.673
7,21,0,1730.38,1789.62,96.4183,215.409
7,22,0,2037.5,2091.73,76.226,191.466
7,23,3,914.615,1065.38,30.9736,139.363
7,24,0,1570.34,1675.82,373.197,626.034
7,25,0,2099.76,2207.93,432.62,707.957
7,26,0,1893.94,1955.29,63.8221,191.322
7,27,0,1949.47,2022.84,116.863,257.272
7,28,3,2045.91,2169.47,15.2524,115.998
7,29,3,409.589,929.562,562.998,991.949
7,30,0,2027.21,2126.63,361.442,611.827
7,31,0,1826.68,1874.86,52.9327,152.019
7,32,0,387.909,455.168,117.332,256.514
7,33,0,2061.75,2138.25,241.082,402.188
7,35,0,1729.59,1802.72,187.788,350.769
7,40,0,502.067,567.933,90.8293,188.257
8,1,3,1234.62,1362.31,6.38221,101.358
8,2,0,832.356,890.721,122.957,251.466
8,3,0,480.288,539.712,139.327,272.885
8,4,3,1073.12,1236.11,24.4832,159.555
8,5,0,272.692,354.231,191.538,356.538
8,6,0,1801.61,1881.47,128.834,272.127
8,7,0,1996.68,2071.01,158.221,307.933
8,8,0,1018.8,1116.59,251.538,385.385
8,9,0,1755.72,1850.43,257.885,462.115
8,10,0,1514.52,1607.02,281.899,507.332
8,11,0,1858.85,1962.69,298.486,524.207
8,12,3,715.673,907.404,88.125,216.202
8,13,3,1263.46,1487.31,169.76,323.798
8,14,0,1796.08,1991.93,1004.36,1456.49
8,15,0,1136.44,1327.89,849.547,1276.68
8,16,0,1786.57,1930.55,606.921,938.395
