2,1,0,1971.95,2028.05,57.4399,172.32
2,2,0,2044.95,2213.51,130.457,275.697
2,3,0,1294.6,1502.75,808.363,1253.16
2,4,0,1716.12,1907.66,773.229,1172.28
2,5,0,1803.89,1960.72,497.392,808.593
2,6,0,1858.63,1913.68,14.0625,117.26
2,7,0,1930.12,1983.73,24.375,131.25
2,8,0,482.5,552.885,78.2812,194.315
2,9,3,2039.42,2166.73,14.3149,114.483
2,10,0,1761.61,1819.93,37.1755,148.305
2,11,0,768.978,1019.32,1429.56,1917
2,12,0,1115,1163.46,1.55048,82.2476
2,13,0,1013.73,1067.81,13.0889,102.873
2,15,0,2500.46,2560,102.188,209.639
3,1,0,1968.15,2022.62,57.0072,172.897
3,2,0,1988.99,2161.78,124.255,276.995
3,3,0,1293.51,1501.21,809.084,1253.23
3,4,0,1716.39,1911.98,758.078,1156.01
3,5,0,1800.59,1960.12,496.932,805.485
3,6,0,1860.43,1914.95,10.9615,116.322
3,7,0,1931.59,1982.26,22.1034,131.647
3,8,0,459.663,531.875,82.6442,198.029
3,9,3,2045.77,2166.54,12.476,113.582
3,10,0,1762.88,1821.73,33.7861,144.195
3,11,0,771.259,1015.51,1374.77,1918.68
3,12,0,1094.86,1149.76,3.46154,87.0433
3,13,0,999.062,1056.32,4.0024,103.81
3,15,0,2500.46,2560,102.188,209.639
4,1,0,1962.02,2025.67,60.1082,164.892
4,2,0,1953.75,2123.17,126.887,273.498
4,3,0,1293.85,1500.48,809.025,1253.39
4,4,0,1717.06,1912.04,751.207,1151.87
4,5,0,1800.97,1960.93,498.627,804.928
4,6,0,1861.73,1916.73,9.41106,114.339
4,7,0,1928.49,1979.21,16.4784,126.382
4,8,0,442.981,517.019,81.887,198.93
4,9,3,2046.25,2169.13,10.3125,112.212
4,10,0,1762.93,1821.68,30.7212,142.933
4,11,0,785.5,1007.89,1334.88,1920
4,12,0,1091.44,1150.1,2.34375,87.6562
4,13,0,993.654,1055.58,2.77644,103.089
4,19,0,875.745,925.793,7.03125,103.738
5,1,0,1954.62,2020.77,60.2885,164.423
5,2,0,1897.12,2069.04,121.803,272.812
5,3,0,1292.4,1502.23,808.604,1253.62
5,4,0,1719.33,1912.65,746.141,1141.36
5,5,0,1801.91,1962.15,496.89,803.042
5,6,0,1863.56,1917.98,6.81491,112.031
5,7,0,1921.3,1974.09,16.6226,124.219
5,8,0,409.062,494.014,78.4615,206.538
5,9,3,2047.02,2168.37,9.375,112.644
5,10,0,1759.59,1818.87,29.7115,139.038
