2.0,8.0,0.0,1835.96,1979.94,511.276,809.935
3.0,8.0,0.0,1837.11,1980.95,511.942,809.254
4.0,8.0,0.0,1837.17,1981.61,512.043,809.573
5.0,8.0,0.0,1838.44,1982.0,512.071,810.037
6.0,8.0,0.0,1838.79,1981.47,511.875,809.769
7.0,8.0,0.0,1838.87,1982.67,511.834,809.582
8.0,8.0,0.0,1838.93,1982.15,511.473,809.986
9.0,8.0,0.0,1838.88,1981.57,510.936,809.85
10.0,8.0,0.0,1839.2,1981.89,510.396,810.406
11.0,8.0,0.0,1840.01,1982.77,511.083,810.362
12.0,8.0,0.0,1841.04,1983.87,510.484,811.118
13.0,8.0,0.0,1840.75,1983.68,510.455,810.392
14.0,8.0,0.0,1840.39,1984.8,511.708,809.202
15.0,8.0,0.0,1840.76,1983.1,511.63,809.233
16.0,8.0,0.0,1841.05,1982.8,512.294,808.737
17.0,8.0,0.0,1840.15,1981.9,512.61,808.835
18.0,8.0,0.0,1840.36,1982.15,513.312,808.635
19.0,8.0,0.0,1839.93,1981.09,512.684,809.344
20.0,8.0,0.0,1838.64,1979.63,518.303,817.144
21.0,8.0,0.0,1839.57,1979.6,513.174,809.039
22.0,8.0,0.0,1838.18,1978.79,518.257,817.463
23.0,8.0,0.0,1838.51,1977.83,517.902,818.425
24.0,8.0,0.0,1839.27,1976.86,517.191,818.928
25.0,8.0,0.0,1839.15,1976.37,517.314,819.013
26.0,8.0,0.0,1839.58,1976.17,517.582,818.436
27.0,8.0,0.0,1839.59,1975.68,518.22,817.937
28.0,8.0,0.0,1837.87,1976.33,513.597,808.02
29.0,8.0,0.0,1836.98,1976.46,514.206,807.768
30.0,8.0,0.0,1837.06,1976.4,513.708,808.347
31.0,8.0,0.0,1837.29,1976.71,513.342,808.593
32.0,8.0,0.0,1836.73,1976.31,511.657,810.425
33.0,8.0,0.0,1836.71,1976.26,511.64,810.335
34.0,8.0,0.0,1837.58,1976.42,517.47,817.041
35.0,8.0,0.0,1836.95,1976.47,518.114,817.138
36.0,8.0,0.0,1837.02,1976.26,518.262,816.811
37.0,8.0,0.0,1836.87,1977.14,518.535,816.356
38.0,8.0,0.0,1836.0,1977.68,512.751,808.977
39.0,8.0,0.0,1835.6,1976.86,513.725,808.436
40.0,8.0,0.0,1836.39,1976.59,513.136,809.434
41.0,8.0,0.0,1836.37,1976.71,513.625,808.768
42.0,8.0,0.0,1836.29,1976.32,512.849,809.545
43.0,8.0,0.0,1835.93,1976.13,513.144,809.225
44.0,8.0,0.0,1835.97,1976.41,513.154,808.657
45.0,8.0,0.0,1837.71,1975.17,516.305,820.222
46.0,8.0,0.0,1837.78,1975.68,516.945,819.382
47.0,8.0,0.0,1837.65,1976.08,516.204,821.348
48.0,8.0,0.0,1836.72,1975.32,517.246,821.089
49.0,8.0,0.0,1836.22,1975.57,516.986,821.535
50.0,8.0,0.0,1837.32,1975.54,516.47,823.745
51.0,8.0,0.0,1837.63,1975.56,516.818,823.718
52.0,8.0,0.0,1839.88,1976.13,516.809,823.484
53.0,8.0,0.0,1840.1,1976.36,517.387,822.494
54.0,8.0,0.0,1840.03,1976.35,516.785,823.311
55.0,8.0,0.0,1840.43,1977.09,518.265,820.444
56.0,8.0,0.0,1841.45,1977.01,516.233,821.489
57.0,8.0,0.0,1840.87,1978.03,515.302,821.978
58.0,8.0,0.0,1840.38,1978.41,514.87,822.821
59.0,8.0,0.0,1839.91,1978.14,513.29,824.263
60.0,8.0,0.0,1840.59,1979.26,512.982,826.279
61.0,8.0,0.0,1839.27,1977.23,512.281,826.038
62.0,8.0,0.0,1841.15,1978.28,510.608,827.947
63.0,8.0,0.0,1841.4,1978.15,510.959,828.375
64.0,8.0,0.0,1841.94,1979.07,511.639,827.586
65.0,8.0,0.0,1841.15,1977.9,512.326,827.195
66.0,8.0,0.0,1841.5,1979.63,511.041,828.148
67.0,8.0,0.0,1841.16,1980.64,512.073,826.481
68.0,8.0,0.0,1842.5,1978.96,512.511,826.842
69.0,8.0,0.0,1841.9,1978.62,513.164,827.15
70.0,8.0,0.0,1841.41,1980.76,513.214,828.121
71.0,8.0,0.0,1841.31,1979.91,511.198,830.051
72.0,8.0,0.0,1841.03,1978.22,512.374,828.244
73.0,8.0,0.0,1841.48,1978.2,514.317,826.507
74.0,8.0,0.0,1840.79,1977.11,513.493,826.217
75.0,8.0,0.0,1839.47,1972.6,512.576,827.638
76.0,8.0,0.0,1839.79,1967.38,510.437,829.797
77.0,8.0,0.0,1838.08,1967.12,509.823,830.511
78.0,8.0,0.0,1836.88,1966.86,509.807,830.729
79.0,8.0,0.0,1837.36,1964.46,508.886,832.602
80.0,8.0,0.0,1836.74,1966.54,508.534,834.829
81.0,8.0,0.0,1836.38,1965.22,507.311,836.405
82.0,8.0,0.0,1838.23,1967.26,505.992,839.414
83.0,8.0,0.0,1836.48,1965.83,506.156,840.291
84.0,8.0,0.0,1839.14,1966.61,505.189,843.779
85.0,8.0,0.0,1838.56,1961.5,505.682,841.862
86.0,8.0,0.0,1840.84,1962.05,506.571,843.162
87.0,8.0,0.0,1844.34,1965.31,508.705,846.16
88.0,8.0,0.0,1846.05,1961.72,506.205,849.288
89.0,8.0,0.0,1831.7,1964.31,507.236,812.94
90.0,8.0,0.0,1834.35,1960.51,503.783,816.622
91.0,8.0,0.0,1832.57,1963.13,504.747,814.848
92.0,8.0,0.0,1831.86,1975.42,506.717,811.451
93.0,8.0,0.0,1831.86,1975.42,506.717,811.451
102.0,8.0,0.0,1832.5,1961.66,505.347,815.864
103.0,8.0,0.0,1832.5,1961.66,505.347,815.864
104.0,8.0,0.0,1832.31,1965.44,504.786,816.215
105.0,8.0,0.0,1832.31,1965.44,504.786,816.215
108.0,8.0,0.0,1832.93,1963.42,504.563,817.439
109.0,8.0,0.0,1831.53,1964.21,504.792,816.753
110.0,8.0,0.0,1831.53,1964.21,504.792,816.753
111.0,8.0,0.0,1831.78,1966.51,505.366,815.845
112.0,8.0,0.0,1831.78,1966.51,505.366,815.845
124.0,8.0,0.0,1830.13,1976.02,508.01,810.743
125.0,8.0,0.0,1830.13,1976.02,508.01,810.743
126.0,8.0,0.0,1830.21,1980.0,510.186,807.862
127.0,8.0,0.0,1830.21,1980.0,510.186,807.862
