2,1,3,1220,1347.69,7.31971,97.6082
2,2,0,1203.72,1409.17,977.515,1449.96
2,3,0,1976.05,2125.18,608.073,951.995
2,4,0,1659,1818.8,750.082,1184.15
2,5,0,1755,1909.43,630.624,964.371
2,6,0,1167.8,1341.14,755.804,1133.8
2,7,3,422.745,889.012,595.316,950.857
2,8,0,907.058,1087.96,670.423,1034.02
2,9,0,1391.08,1553.67,684.2,1078.75
2,10,0,1545.47,1686.87,597.004,959.505
2,11,0,1311.74,1457.39,563.838,924.188
2,12,3,994.423,1144.04,3.38942,107.885
2,13,0,1890.82,1933.8,0.955528,47.2536
2,14,0,661.202,705.721,40.637,141.959
2,15,2,1999.11,2040.89,0.432692,59.351
2,16,0,861.298,938.702,35.9495,133.522
3,1,3,1212.64,1342.74,4.83173,101.322
3,2,0,1203.84,1412,971.031,1440.6
3,3,0,1975.09,2126.61,608.318,951.82
3,4,0,1660.35,1820.23,749.277,1179.86
3,5,0,1747.82,1909.7,627.38,966.011
3,6,0,1168.11,1339.3,755.031,1139.31
3,7,3,423.313,889.751,595.518,951.32
3,8,0,914.484,1087.36,667.126,1031.78
3,9,0,1391.09,1553.96,684.408,1078.86
3,10,0,1546.88,1690.86,597.3,959.746
3,11,0,1312.84,1455.53,564.849,922.252
3,12,3,995.769,1142.69,3.64183,107.56
3,13,0,1891.89,1935.81,0.504806,43.125
3,14,0,661.01,705.913,40.7813,142.536
3,15,2,1999.05,2040.95,0,62.3077
3,16,0,867.837,950.625,33.4976,134.964
4,1,3,1212.74,1342.64,4.25481,100.745
4,2,0,1216.49,1414.36,962.226,1426.78
4,3,0,1975.21,2125.91,608.313,951.648
4,4,0,1660.51,1823.38,749.726,1175.55
4,5,0,1747.85,1909.02,627.257,964.939
4,6,0,1166.66,1338.82,754.853,1147.48
4,7,3,422.6,889.265,595.841,951.123
4,8,0,919.654,1094.78,661.882,1024.79
4,9,0,1391.39,1553.63,684.861,1078.21
4,10,0,1545.58,1689.81,597.208,960.24
4,11,0,1312.39,1456.19,564.953,921.964
4,12,3,994.038,1141.35,3.49759,107.2
4,13,0,1891.21,1933.4,0,41.232
4,14,0,661.262,704.892,41.1058,141.779
4,15,2,2000.19,2042.88,0,51.5264
4,16,0,879.135,963.942,31.2981,133.99
4,17,0,810.096,860.673,20.3005,121.911
5,1,3,1212.74,1342.64,4.36298,101.575
5,2,0,1219.67,1421.15,964.103,1418
5,3,0,1977.19,2126.4,608.993,951.615
5,4,0,1663.02,1822.23,741.147,1167.03
5,5,0,1749.15,1909.27,631.175,966.065
5,6,0,1165.96,1336.66,756.168,1142.61
5,7,3,423.12,890.328,595.558,952.143
5,8,0,928.829,1100.36,660.907,1020.57
5,9,0,1388.45,1552.36,695.257,1081.54
5,10,0,1544.39,1686.9,596.044,961.633
5,11,0,1312.96,1455.71,564.912,922.49
5,12,3,994.327,1139.52,4.0024,107.776
5,13,0,1890,1934.62,0,41.0337
5,14,0,660.889,705.264,41.3942,141.635
5,15,2,2002.76,2043.39,0.144231,57.5841
5,16,0,886.779,973.221,32.0914,132.476
5,17,0,831.274,882.572,18.1731,114.375
6,1,3,1211.92,1343.46,4.11058,101.611
6,2,0,1217.58,1427.11,949.49,1408.41
6,3,0,1978.84,2126.41,608.08,951.624
6,4,0,1663.77,1824.04,738.352,1163.92
6,5,0,1746.56,1909.63,629.824,966.6
6,6,0,1167.08,1339.45,757.452,1141.38
6,7,3,423.248,890.455,594.814,952.969
6,8,0,932.22,1104.84,658.882,1013.35
6,9,0,1389.66,1551.5,695.365,1081.62
6,10,0,1544.29,1689.19,594.226,962.435
6,11,0,1312.76,1456.85,565.075,922.403
6,12,3,995.192,1140.19,4.43509,108.281
6,13,0,1889.62,1938.08,0,36.7338
6,14,0,660.769,705.385,42.6562,142.103
6,15,0,2003.85,2045.38,0.757211,53.1851
6,16,0,901.779,987.452,36.4183,131.178
6,17,0,833.462,883.462,18.9663,115.168
7,1,3,1212.31,1343.08,4.0024,101.647
7,2,0,1226.86,1435.02,939.964,1398.66
7,3,0,1978.99,2126.43,608.291,951.248
7,4,0,1666.72,1825.09,732.885,1154.47
7,5,0,1747.02,1910.33,631.469,966.461
7,6,0,1166.86,1336.06,756.346,1143.36
7,7,3,423.01,890.161,594.474,952.454
7,8,0,941.042,1111.94,655.89,1009.35
7,9,0,1400.32,1559,692.694,1070.95
7,10,0,1544.83,1689.98,594.685,961.044
7,11,0,1313.28,1456.56,564.628,922.698
7,12,3,995.577,1139.81,5.22837,108.57
7,13,0,1889.36,1938.33,0,38.2572
7,14,0,661.13,705.793,43.1611,142.031
7,15,2,2006.85,2048.53,1.09976,53.5998
7,16,0,918.558,999.904,35.9856,133.341
7,17,0,812.091,857.139,27.0793,124.796
7,19,0,0,83.726,181.37,315.361
8,1,3,1211.97,1343.41,3.71394,101.502
8,2,0,1231.5,1435.58,931.687,1392.96
