2.0,13.0,2.0,2098.19,2211.28,572.1,897.123
3.0,13.0,2.0,2097.64,2210.62,569.879,896.413
4.0,13.0,2.0,2098.03,2213.92,567.865,894.081
5.0,13.0,2.0,2100.69,2215.51,564.897,882.934
6.0,13.0,2.0,2105.76,2214.05,552.713,871.449
7.0,13.0,2.0,2105.87,2214.95,548.137,866.64
8.0,13.0,2.0,2106.82,2213.79,541.002,861.612
9.0,13.0,2.0,2122.24,2216.23,534.808,832.5
10.0,13.0,2.0,2123.12,2218.41,534.231,831.923
11.0,13.0,2.0,2124.86,2219.76,534.159,822.764
12.0,13.0,2.0,2124.06,2220.55,527.596,816.635
13.0,13.0,0.0,2115.38,2213.85,515.769,804.231
14.0,13.0,2.0,2126.23,2221.47,515.841,791.466
15.0,13.0,2.0,2127.93,2222.84,510.361,792.332
16.0,13.0,2.0,2128.85,2228.08,505.024,793.053
17.0,13.0,2.0,2131.2,2231.87,503.221,784.471
18.0,13.0,2.0,2134.3,2228.77,496.947,782.668
19.0,13.0,2.0,2137.93,2234.38,498.245,764.062
20.0,13.0,0.0,2134.59,2228.49,489.808,728.654
21.0,13.0,0.0,2136.44,2229.71,481.659,694.111
22.0,13.0,0.0,2136.01,2230.14,481.154,690.577
23.0,13.0,0.0,2135.58,2230.58,478.63,688.486
24.0,13.0,0.0,2139.93,2235.46,473.221,688.125
25.0,13.0,0.0,2141.25,2234.13,471.346,683.077
26.0,13.0,0.0,2141.25,2234.13,471.346,683.077
27.0,13.0,0.0,2135.48,2233.75,462.115,692.885
28.0,13.0,0.0,2139.66,2238.8,457.644,692.74
29.0,13.0,0.0,2145.7,2235.84,454.038,668.654
30.0,13.0,0.0,2147.64,2236.97,452.308,675.577
31.0,13.0,0.0,2150.79,2236.9,440.841,685.889
32.0,13.0,2.0,2155.79,2238.05,439.471,695.913
33.0,13.0,2.0,2158.32,2238.61,436.298,696.779
34.0,13.0,2.0,2159.21,2243.87,432.26,689.856
35.0,13.0,2.0,2160.41,2245.75,430.745,686.178
36.0,13.0,0.0,2162.5,2249.81,423.894,676.875
37.0,13.0,0.0,2165.43,2253.03,421.154,677.308
38.0,13.0,0.0,2165.96,2252.5,417.26,679.471
39.0,13.0,0.0,2172.91,2251.71,414.231,665.769
40.0,13.0,0.0,2173.37,2251.25,413.005,665.841
41.0,13.0,2.0,2172.6,2252.02,411.274,661.803
42.0,13.0,2.0,2173.05,2254.64,407.019,655.096
43.0,13.0,2.0,2174.21,2253.49,401.034,651.274
44.0,13.0,2.0,2184.13,2262.02,396.418,653.005
45.0,13.0,2.0,2185.14,2264.09,392.019,651.058
46.0,13.0,2.0,2186.68,2265.62,394.399,645.216
47.0,13.0,2.0,2186.61,2265.7,391.37,645.938
48.0,13.0,2.0,2187.6,2264.71,385.457,625.889
49.0,13.0,2.0,2188.46,2266.92,379.327,614.712
50.0,13.0,2.0,2190.36,2268.1,376.875,614.856
51.0,13.0,2.0,2192.88,2268.65,371.394,614.567
52.0,13.0,2.0,2196.49,2268.13,365.625,611.106
53.0,13.0,2.0,2200.53,2270.24,365.409,603.822
54.0,13.0,0.0,2202.04,2277.96,360.505,594.303
55.0,13.0,2.0,2204.42,2281.73,364.255,601.514
56.0,13.0,2.0,2206.47,2288.92,356.971,588.606
57.0,13.0,0.0,2206.9,2291.56,352.644,587.74
58.0,13.0,2.0,2211.75,2292.86,348.894,585.144
59.0,13.0,2.0,2215.91,2294.86,347.668,577.716
60.0,13.0,2.0,2217.96,2298.97,346.947,573.245
61.0,13.0,2.0,2223.75,2299.33,342.909,566.322
62.0,13.0,2.0,2225.1,2297.98,340.024,570.938
63.0,13.0,2.0,2229.18,2306.2,337.428,566.034
64.0,13.0,2.0,2233.94,2307.6,337.788,563.942
65.0,13.0,2.0,2235.99,2311.71,335.409,561.707
66.0,13.0,2.0,2238.03,2312.74,332.596,559.327
67.0,13.0,2.0,2240.67,2316.25,329.928,546.995
68.0,13.0,2.0,2242.57,2314.35,327.62,548.149
69.0,13.0,2.0,2246.11,2316.97,320.913,545.625
70.0,13.0,2.0,2246.78,2316.3,318.966,539.495
71.0,13.0,2.0,2249.59,2316.56,318.606,537.548
72.0,13.0,2.0,2250.62,2318.61,317.236,533.726
73.0,13.0,2.0,2250.7,2318.53,311.611,531.851
74.0,13.0,2.0,2253.44,2321.95,310.962,522.115
75.0,13.0,2.0,2251.85,2320.46,309.375,519.663
76.0,13.0,0.0,2254.93,2323.53,304.471,500.337
77.0,13.0,0.0,2253.44,2321.95,302.236,500.841
78.0,13.0,0.0,2253.44,2321.95,302.236,500.841
85.0,13.0,0.0,2266.68,2336.39,284.712,465.865
86.0,13.0,2.0,2266.88,2342.36,279.375,490.817
87.0,13.0,2.0,2269.04,2340.19,280.529,489.087
88.0,13.0,2.0,2272.93,2339.38,278.726,488.582
89.0,13.0,2.0,2275.46,2339.93,281.25,487.212
90.0,13.0,2.0,2276.27,2339.11,280.096,482.596
91.0,13.0,2.0,2279.35,2342.19,274.976,482.524
92.0,13.0,2.0,2278.92,2345.7,273.029,478.125
93.0,13.0,2.0,2280.7,2343.92,272.091,475.024
94.0,13.0,2.0,2287.88,2349.04,266.827,467.596
95.0,13.0,2.0,2286.39,2350.53,269.423,465.0
96.0,13.0,2.0,2290.0,2353.08,266.466,466.803
97.0,13.0,2.0,2292.5,2356.73,265.529,465.433
98.0,13.0,2.0,2292.76,2356.47,263.51,461.106
99.0,13.0,2.0,2298.58,2356.8,259.327,454.327
100.0,13.0,2.0,2300.87,2360.67,258.029,449.279
101.0,13.0,2.0,2301.37,2363.25,258.75,452.596
102.0,13.0,2.0,2303.27,2364.42,253.99,451.01
103.0,13.0,2.0,2304.74,2366.03,252.692,446.538
104.0,13.0,2.0,2309.33,2373.75,251.611,444.736
105.0,13.0,2.0,2311.25,2374.9,249.591,442.139
106.0,13.0,2.0,2315.72,2382.74,249.591,442.716
107.0,13.0,2.0,2319.76,2384.86,248.726,436.659
108.0,13.0,2.0,2322.86,2387.91,247.212,434.135
109.0,13.0,2.0,2328.97,2391.03,245.913,429.087
110.0,13.0,2.0,2330.82,2392.26,241.875,430.24
111.0,13.0,2.0,2338.39,2406.23,241.731,428.654
112.0,13.0,2.0,2340.67,2410.1,243.894,429.375
113.0,13.0,2.0,2346.78,2413.22,243.606,426.202
114.0,13.0,2.0,2356.54,2418.85,235.024,419.784
115.0,13.0,2.0,2360.41,2427.28,235.673,417.404
116.0,13.0,2.0,2364.18,2435.82,234.231,415.385
117.0,13.0,2.0,2364.18,2435.82,234.231,415.385
