31.0,41.0,0.0,1144.08,1447.4,1527.33,1920.0
32.0,41.0,0.0,1182.26,1476.1,1468.95,1920.0
33.0,41.0,0.0,1220.48,1495.79,1417.58,1920.0
34.0,41.0,0.0,1262.98,1515.92,1334.08,1908.99
35.0,41.0,0.0,1287.57,1532.74,1291.44,1851.25
36.0,41.0,0.0,1321.12,1559.04,1226.54,1763.45
37.0,41.0,0.0,1339.35,1568.33,1185.22,1716.79
38.0,41.0,0.0,1356.23,1581.57,1145.27,1656.11
39.0,41.0,0.0,1381.59,1600.5,1096.39,1589.45
40.0,41.0,0.0,1393.03,1612.61,1062.73,1544.14
41.0,41.0,0.0,1416.22,1626.98,1013.25,1481.9
42.0,41.0,0.0,1426.33,1633.32,981.493,1448.21
43.0,41.0,0.0,1442.35,1641.17,952.231,1404.58
44.0,41.0,0.0,1457.68,1655.53,913.216,1354.12
45.0,41.0,0.0,1467.49,1663.9,888.259,1318.0
46.0,41.0,0.0,1486.83,1674.53,849.581,1272.35
47.0,41.0,0.0,1494.97,1678.09,831.706,1230.37
48.0,41.0,0.0,1507.22,1686.06,810.697,1210.29
49.0,41.0,0.0,1525.26,1703.49,779.612,1170.76
50.0,41.0,0.0,1532.88,1706.47,761.054,1147.64
51.0,41.0,0.0,1543.82,1715.52,737.372,1110.63
52.0,41.0,0.0,1555.05,1723.3,718.025,1086.5
53.0,41.0,0.0,1562.95,1727.38,704.95,1057.79
54.0,41.0,0.0,1574.28,1737.2,678.023,1028.81
55.0,41.0,0.0,1579.69,1743.29,660.372,1015.72
56.0,41.0,0.0,1589.38,1748.36,639.215,979.919
57.0,41.0,0.0,1597.41,1755.82,626.594,967.132
58.0,41.0,0.0,1602.54,1758.8,614.653,946.734
59.0,41.0,0.0,1614.03,1764.4,593.41,921.061
60.0,41.0,0.0,1615.79,1770.18,583.086,904.127
61.0,41.0,0.0,1626.1,1774.61,561.99,882.638
62.0,41.0,0.0,1629.99,1779.16,549.142,864.781
63.0,41.0,0.0,1638.72,1781.09,536.874,848.303
64.0,41.0,0.0,1640.03,1789.24,528.745,818.815
65.0,41.0,0.0,1653.98,1789.31,509.845,809.855
66.0,41.0,0.0,1658.15,1797.26,498.229,787.698
67.0,41.0,0.0,1664.07,1803.24,489.972,776.453
68.0,41.0,0.0,1674.09,1799.76,479.784,761.755
69.0,41.0,0.0,1683.27,1802.88,462.115,742.5
70.0,41.0,0.0,1688.85,1806.54,455.481,734.135
71.0,41.0,0.0,1695.38,1815.38,446.394,714.952
72.0,41.0,0.0,1699.52,1817.4,440.264,704.928
73.0,41.0,0.0,1707.55,1818.61,428.005,692.957
74.0,41.0,0.0,1712.36,1829.18,418.846,675.0
75.0,41.0,0.0,1721.63,1835.29,406.082,664.111
76.0,41.0,0.0,1727.98,1841.25,400.385,647.885
77.0,41.0,0.0,1732.69,1848.85,388.702,640.529
78.0,41.0,0.0,1737.31,1859.62,383.149,636.274
79.0,41.0,0.0,1752.98,1865.48,377.019,620.481
80.0,41.0,0.0,1760.72,1870.05,369.952,609.087
81.0,41.0,0.0,1766.06,1873.94,357.764,595.312
82.0,41.0,0.0,1772.36,1886.11,352.139,591.13
83.0,41.0,0.0,1782.98,1890.87,348.173,580.096
84.0,41.0,0.0,1797.98,1906.63,340.096,571.442
85.0,41.0,0.0,1807.69,1912.31,333.317,564.375
86.0,41.0,0.0,1820.14,1930.63,325.529,556.01
87.0,41.0,0.0,1831.68,1937.55,320.841,550.312
88.0,41.0,0.0,1846.15,1947.69,314.351,540.649
89.0,41.0,0.0,1860.48,1961.06,318.462,529.039
90.0,41.0,0.0,1869.42,1967.5,317.452,519.087
91.0,41.0,0.0,1895.05,2000.34,299.784,509.062
92.0,41.0,0.0,1907.5,2015.58,296.322,503.87
93.0,41.0,0.0,1924.23,2032.69,300.721,496.01
94.0,41.0,0.0,1949.9,2053.17,293.365,492.981
95.0,41.0,0.0,1963.44,2061.18,287.452,485.625
96.0,41.0,0.0,1985.22,2079.4,286.514,478.486
97.0,41.0,0.0,1998.77,2090.46,281.106,474.087
98.0,41.0,0.0,2007.28,2097.33,280.024,468.245
99.0,41.0,0.0,2018.68,2107.48,269.928,460.457
100.0,41.0,0.0,2025.53,2106.78,264.375,453.317
101.0,41.0,0.0,2039.78,2126.37,263.365,445.673
102.0,41.0,0.0,2043.03,2132.36,259.904,438.75
103.0,41.0,0.0,2052.21,2138.56,257.308,433.846
104.0,41.0,0.0,2063.65,2142.5,236.466,422.957
105.0,41.0,0.0,2066.59,2148.8,237.909,415.745
106.0,41.0,0.0,2070.41,2157.28,232.212,411.635
107.0,41.0,0.0,2073.08,2157.69,229.543,407.38
108.0,41.0,0.0,2085.41,2166.9,225.0,400.962
109.0,41.0,0.0,2092.74,2171.88,221.034,392.236
110.0,41.0,0.0,2099.38,2177.55,220.457,388.197
111.0,41.0,0.0,2108.46,2186.92,211.082,377.091
112.0,41.0,0.0,2112.24,2189.3,212.236,373.341
113.0,41.0,0.0,2115.75,2191.95,206.538,370.096
114.0,41.0,0.0,2121.15,2198.85,197.957,364.543
115.0,41.0,0.0,2123.68,2199.4,193.486,359.784
116.0,41.0,0.0,2125.96,2203.27,190.529,353.51
117.0,41.0,0.0,2135.02,2209.59,189.303,346.082
118.0,41.0,0.0,2140.34,2210.43,186.923,341.538
119.0,41.0,0.0,2143.8,2213.13,176.971,335.048
120.0,41.0,0.0,2148.1,2214.98,176.683,330.433
121.0,41.0,0.0,2150.94,2221.37,169.471,320.913
122.0,41.0,0.0,2150.94,2221.37,168.101,315.938
123.0,41.0,0.0,2150.62,2221.68,165.938,310.601
124.0,41.0,0.0,2156.01,2225.53,161.863,304.579
125.0,41.0,0.0,2158.41,2226.2,159.483,301.478
126.0,41.0,0.0,2158.51,2226.11,147.188,293.293
127.0,41.0,0.0,2161.47,2223.15,149.928,287.957
128.0,41.0,0.0,2162.28,2222.33,146.07,286.046
129.0,41.0,0.0,2162.26,2222.36,141.238,279.916
130.0,41.0,0.0,2162.45,2222.16,135.901,275.156
131.0,41.0,0.0,2162.28,2222.33,133.45,268.666
132.0,41.0,0.0,2162.62,2222.0,132.007,265.204
133.0,41.0,0.0,2162.96,2221.66,130.565,260.012
134.0,41.0,0.0,2161.44,2220.1,129.231,255.865
135.0,41.0,0.0,2160.17,2218.29,128.942,250.096
136.0,41.0,0.0,2156.44,2212.79,119.675,242.055
137.0,41.0,0.0,2154.47,2211.68,117.548,239.279
138.0,41.0,0.0,2154.25,2208.82,115.204,235.565
139.0,41.0,0.0,2146.44,2207.4,109.327,226.154
140.0,41.0,0.0,2144.81,2202.88,108.534,224.062
141.0,41.0,0.0,2143.41,2198.12,99.988,216.166
142.0,41.0,0.0,2142.88,2195.58,94.8678,216.671
143.0,41.0,0.0,2137.5,2197.88,93.1731,210.865
144.0,41.0,0.0,2132.93,2190.14,82.2837,207.62
145.0,41.0,0.0,2129.57,2187.36,81.6707,202.608
146.0,41.0,0.0,2128.2,2182.57,79.4711,200.769
147.0,41.0,0.0,2121.08,2177.38,77.0192,197.74
148.0,41.0,0.0,2117.86,2174.45,74.4952,192.909
