2.0,11.0,3.0,329.062,1145.0,1153.58,1788.51
3.0,11.0,3.0,350.938,1146.25,1142.36,1750.66
4.0,11.0,3.0,386.25,1162.5,1111.65,1708.25
5.0,11.0,3.0,405.938,1185.0,1088.73,1677.38
6.0,11.0,3.0,438.125,1191.88,1061.74,1634.78
7.0,11.0,3.0,454.062,1208.75,1039.64,1610.45
8.0,11.0,3.0,480.625,1223.12,1021.1,1590.14
9.0,11.0,3.0,512.5,1236.25,1002.95,1544.6
10.0,11.0,3.0,536.562,1245.0,988.417,1525.47
11.0,11.0,3.0,564.688,1256.25,960.616,1491.33
12.0,11.0,3.0,588.75,1262.5,941.871,1471.37
13.0,11.0,3.0,608.125,1270.62,926.471,1452.79
14.0,11.0,3.0,632.188,1286.25,907.885,1417.68
15.0,11.0,3.0,651.25,1290.0,900.128,1389.27
16.0,11.0,3.0,671.25,1310.0,875.936,1362.97
17.0,11.0,3.0,691.25,1311.25,855.533,1342.3
18.0,11.0,3.0,710.0,1317.5,848.874,1323.74
19.0,11.0,3.0,732.5,1326.25,832.78,1290.94
20.0,11.0,3.0,747.5,1336.25,819.328,1273.37
21.0,11.0,3.0,775.625,1342.5,797.934,1246.82
22.0,11.0,3.0,788.75,1356.25,788.251,1228.21
23.0,11.0,3.0,801.25,1365.0,780.421,1209.35
24.0,11.0,3.0,805.65,1390.34,756.308,1186.94
25.0,11.0,3.0,827.65,1391.94,748.41,1163.55
26.0,11.0,3.0,846.016,1397.77,730.074,1147.78
27.0,11.0,3.0,855.9,1406.3,718.029,1132.28
28.0,11.0,3.0,872.489,1413.83,710.697,1122.33
29.0,11.0,3.0,889.178,1428.01,692.857,1094.85
30.0,11.0,3.0,898.588,1436.9,679.829,1081.92
31.0,11.0,3.0,919.711,1438.13,674.185,1053.67
32.0,11.0,3.0,934.862,1444.18,665.106,1040.45
33.0,11.0,3.0,952.434,1448.38,652.589,1029.22
34.0,11.0,3.0,968.554,1460.22,640.872,1011.93
35.0,11.0,3.0,977.121,1465.71,627.301,992.52
36.0,11.0,3.0,991.918,1473.78,618.394,976.9
37.0,11.0,3.0,1002.41,1479.18,610.503,969.009
38.0,11.0,3.0,1014.04,1486.41,602.783,958.498
39.0,11.0,3.0,1029.77,1492.41,591.515,943.001
40.0,11.0,3.0,1035.59,1495.21,581.063,932.891
41.0,11.0,3.0,1045.49,1507.06,561.341,911.285
42.0,11.0,3.0,1061.22,1514.58,561.232,906.003
43.0,11.0,3.0,1072.75,1520.05,555.641,895.564
44.0,11.0,3.0,1084.05,1529.62,544.827,878.338
45.0,11.0,3.0,1090.99,1532.29,537.129,868.611
46.0,11.0,3.0,1109.24,1539.79,530.093,856.038
47.0,11.0,3.0,1115.2,1547.27,523.26,844.622
48.0,11.0,3.0,1120.3,1549.46,516.64,834.841
49.0,11.0,3.0,1130.74,1557.02,503.061,819.789
50.0,11.0,3.0,1137.64,1562.28,499.175,812.481
51.0,11.0,3.0,1152.78,1571.91,494.186,800.009
52.0,11.0,3.0,1159.31,1575.67,487.55,791.216
53.0,11.0,3.0,1168.84,1577.57,479.103,784.367
54.0,11.0,3.0,1178.44,1586.91,467.505,775.389
55.0,11.0,3.0,1185.59,1593.12,461.775,764.959
56.0,11.0,3.0,1195.28,1602.71,459.462,751.744
57.0,11.0,3.0,1206.6,1604.4,454.261,741.942
58.0,11.0,3.0,1215.21,1609.04,443.5,732.13
59.0,11.0,3.0,1224.89,1618.82,441.227,724.828
60.0,11.0,3.0,1231.95,1624.92,436.603,715.568
61.0,11.0,3.0,1239.61,1632.2,430.001,704.843
62.0,11.0,3.0,1245.18,1637.43,422.364,697.608
63.0,11.0,3.0,1254.91,1641.79,417.649,692.625
64.0,11.0,3.0,1267.23,1647.74,411.543,685.347
65.0,11.0,3.0,1273.45,1652.29,408.535,677.477
66.0,11.0,3.0,1280.98,1664.71,401.119,671.296
67.0,11.0,3.0,1289.96,1672.8,394.02,664.766
68.0,11.0,3.0,1298.2,1675.38,393.253,655.517
69.0,11.0,3.0,1308.99,1691.78,388.366,639.968
70.0,11.0,3.0,1317.12,1696.33,384.262,639.219
71.0,11.0,3.0,1325.65,1700.54,379.161,632.026
72.0,11.0,3.0,1331.87,1705.84,376.827,624.846
73.0,11.0,3.0,1337.46,1709.89,372.107,618.451
74.0,11.0,3.0,1350.04,1719.47,364.296,609.964
75.0,11.0,3.0,1357.11,1727.9,361.792,604.695
76.0,11.0,3.0,1369.37,1737.45,354.711,596.305
77.0,11.0,3.0,1373.49,1741.12,349.962,595.406
78.0,11.0,3.0,1382.01,1744.83,346.912,588.226
79.0,11.0,3.0,1392.18,1750.86,342.304,582.502
80.0,11.0,3.0,1399.47,1758.42,334.792,578.37
81.0,11.0,3.0,1409.04,1761.98,330.187,569.608
82.0,11.0,3.0,1414.32,1774.67,327.937,565.054
83.0,11.0,3.0,1419.96,1778.64,329.242,551.789
84.0,11.0,3.0,1432.59,1788.13,323.109,549.16
